,Predicted value,Predicted standard deviation,True value
1905,1.175120834330035,0.2039100093299514,1.22
1906,1.1911122208550484,0.20010382574188543,1.2
1907,1.3999316210036632,0.19626177614553153,1.54
1908,1.3333595694516869,0.19783713065169334,1.36
1909,1.4200274543897131,0.19688727957537971,1.5
1910,0.7086247137234496,0.19868639363796953,0.66
1911,2.476124174584249,0.1990737307164724,2.44
1912,1.5507926923125042,0.197146269186584,1.56
1913,3.2382003471247014,0.20565102261720675,3.38
1914,1.2006975559039421,0.19586709643704664,1.2
1915,1.8535460641276087,0.19634765230219028,1.88
1916,0.9120764445013627,0.19735186332326593,0.92
1917,1.1789643630550302,0.19714549793737585,1.12
1918,0.6539927579566231,0.19770643381822325,0.64
1919,0.6816381554763897,0.1970022274249917,0.54
1920,0.7632831140256768,0.19765256834754236,0.82
1921,0.8540115889022866,0.1973415976904921,0.86
1922,1.085815600950066,0.19661889798569043,1.18
1923,1.7933149106671564,0.2035832128702126,1.98
1924,1.5800427382153868,0.1958230658415037,1.64
1925,1.8152470323184446,0.19736217629071945,1.88
1926,1.6672294682864472,0.19792976589495342,1.92
1927,3.154303858451198,0.2091323880430036,3.06
1928,0.17774683754506326,0.20117097124912062,0.2
1929,0.8589266511638187,0.19723612892082504,0.78
1930,2.5038878989881845,0.20067870319937484,2.44
1931,1.1597508493293929,0.1964416451472156,1.2
1932,0.5158256775699499,0.20093670698159233,0.42
1933,1.344408215604827,0.19582684410753332,1.42
1934,0.890919612440715,0.19734670901120147,0.94
1935,1.69989842738903,0.19653236217534814,1.62
1936,1.068863375595135,0.19954266527596923,1.14
1937,1.1561610263995625,0.1973758750793646,1.06
1938,1.9580438902951256,0.1974914916254144,1.92
1939,2.589367239640772,0.1983508526198138,2.52
1940,0.5822674149044011,0.19712590704512356,0.52
1941,1.3237631710430113,0.19646651211941943,1.34
1942,0.8229101689524461,0.19917027565040366,0.9
1943,2.6921677633003953,0.19975197597717637,2.66
1944,1.0302252981974516,0.1961203744109416,1.02
1945,2.214689200025352,0.19808078506794685,2.26
1946,1.165115081639681,0.19651397044626526,1.18
1947,0.8443928141194283,0.19620990192520307,0.88
1948,1.2984659437651156,0.19630621712276422,1.34
1949,1.4301629839193408,0.1970918807923252,1.44
1950,3.675922493623972,0.2242662692756736,3.74
1951,0.5750997437330723,0.19962586602232418,0.66
1952,1.8365436225107459,0.1970895041861706,1.78
1953,1.8703210742616774,0.19660937760791364,1.86
1954,2.13032110588611,0.19759218258046707,2.16
1955,0.9445517456046444,0.19717283123289783,0.96
1956,0.7752212361434274,0.20007871138692412,0.86
1957,1.15532402052174,0.2023806875788679,1.26
1958,2.268577388282251,0.20140965587763243,2.26
1959,0.2826613542653196,0.20272754975503915,0.3
1960,1.6685690845628582,0.19668821744542359,1.64
1961,1.128969153164233,0.19823444571869137,1.18
1962,1.4568083285076967,0.20654406781441326,1.34
1963,1.0720592848951958,0.1994047192894801,1.26
1964,1.2322549010307369,0.19672323108159834,1.3
1965,1.9255206504380338,0.19662554524026613,1.92
1966,1.0040071852711367,0.19660234322935213,0.94
1967,0.9895506207624882,0.197038163294849,1.08
1968,0.5544644221271511,0.2003087177377965,0.54
1969,2.5417649546758483,0.19890528085358977,2.34
1970,0.8750191442467159,0.1963281910917423,0.9
1971,1.7477700909896807,0.19973240720724467,1.8
1972,2.8734481916292154,0.23068554904199295,3.12
1973,1.5887593252210137,0.1962238487011898,1.64
1974,1.7279664555856766,0.196267036636135,1.72
1975,0.980585168967699,0.19649063105532044,1.12
1976,3.756710844934875,0.2363664340077624,3.5
1977,1.3548744833416637,0.1974110617522291,1.48
1978,1.4667660455592113,0.19702670520391874,1.46
1979,1.4706014316798575,0.1964663905926224,1.54
1980,0.7951770162214991,0.19706792157899783,0.84
1981,3.2476480090520714,0.2114613320130595,3.32
1982,0.5303571398157654,0.19751573071515877,0.42
1983,1.6873921654352118,0.1964764237560306,1.64
1984,2.4764675420183706,0.1990238088544102,2.68
1985,1.8253796285353276,0.19766610728429201,1.84
1986,1.3405330713778354,0.19733390395186598,1.22
1987,1.7978530992639987,0.19760909482457853,1.84
1988,0.4166872867428273,0.2004411659635459,0.44
1989,0.6335607590075487,0.19769927631878859,0.6
1990,3.6771713460500215,0.23116261560230666,3.56
1991,1.1357649097727058,0.19586501652687396,1.14
1992,1.8513763477065277,0.19843530935178408,1.92
1993,2.6743825392962974,0.20097794442499992,2.74
1994,0.2237720458256276,0.198590518274967,0.22
1995,1.7384138195762797,0.19645571523058067,1.7
1996,1.3921591944789693,0.1970668193305313,1.5
1997,0.834935231995461,0.1961976568870267,0.92
1998,1.4282108009842727,0.19647500510927227,1.46
1999,1.9922005892200674,0.1966661643018826,2.0
2000,1.4287104284987184,0.19964820153559878,1.46
2001,1.639851829715203,0.19875043809805204,1.66
2002,3.1882181206967233,0.20662468416092597,3.2
2003,1.484691628764682,0.19852669483141192,1.28
2004,3.459363048650372,0.21103661417151368,3.5
2005,1.899103366792171,0.19689213452855403,1.8
2006,1.2359124012434637,0.19709867881279014,1.14
2007,1.069304118013475,0.19744148761554797,0.96
2008,0.510857305491955,0.19777436255998726,0.56
2009,0.8083302647727586,0.20103449399801548,0.68
2010,0.19281666075782278,0.20293095046414122,0.26
2011,0.5544250477954804,0.19952564920137555,0.56
2012,0.13266646218805334,0.20435680188774796,0.28
2013,1.861742729260365,0.1975541483597944,1.72
2014,0.9341928469797727,0.19621814492345682,0.86
2015,1.9511688242185206,0.19727761172871536,2.0
2016,1.4376442852031102,0.1974915419000734,1.44
2017,1.7041580635062301,0.19652513184451587,1.72
2018,0.7650822712218568,0.19747179541002047,0.66
2019,1.499203605440663,0.19897622048511143,1.4
2020,0.25327817772099204,0.2003020508810866,0.2
2021,2.262620038024602,0.19780031931050732,2.26
2022,1.1123585892633092,0.19945055364819253,1.38
2023,0.9289508146427605,0.19651959960593204,0.92
2024,0.6222296908422704,0.20153621903323624,0.74
2025,1.7300067863070456,0.19861695720855135,1.54
2026,2.4189778364464773,0.19961696435928897,2.38
2027,1.5501727901605014,0.20797993525711456,1.66
2028,-0.008855006815168931,0.357950530923584,-0.22
2029,1.5823995032524953,0.20087486768451013,1.74
2030,1.345432316066538,0.19688313820404588,1.12
2031,1.761778353393752,0.1962462345841308,1.82
2032,0.4183739811854703,0.23154609234802156,0.26
2033,0.22125666733420468,0.2104323243111171,0.32
2034,3.0149313109105713,0.203265088036245,3.0
2035,1.2933698062670187,0.19631542111489164,1.34
2036,1.5263019480766236,0.19638001190746804,1.52
2037,2.5032289988644782,0.19845177044871715,2.42
2038,0.3463256721225352,0.2012885782161166,0.36
2039,0.6888268934463531,0.2003128514714076,0.52
2040,2.34622141927556,0.197975366619798,2.44
2041,1.1068123938470293,0.1960030582835681,1.14
2042,1.1669336611822585,0.1992854917765404,1.32
2043,0.9394395240933775,0.19692353448776023,0.88
2044,1.4373501918786373,0.1971539823222826,1.38
2045,1.712820391176089,0.19740044199251788,1.64
2046,0.8410217588220139,0.1974899282463693,0.82
2047,0.508310655894376,0.19732785974905317,0.54
2048,2.5631833244232674,0.20120537832878888,2.56
2049,1.8068015329828584,0.19826620443593648,1.78
2050,3.1435162298120756,0.20686392980580842,3.1
2051,0.6212943055005236,0.19954532249872647,0.78
2052,1.5331673110601112,0.1968478085281042,1.68
2053,2.151549399107477,0.19747392078914197,2.1
2054,0.6793940338585924,0.2003124968161192,0.62
2055,1.3748564361370827,0.19997189222442924,1.82
2056,0.9888268483375997,0.2005438716678575,0.86
2057,1.9831751246725182,0.19804197886943212,1.94
2058,0.6859057327801896,0.19788749449897164,0.66
2059,2.002949463798829,0.19673146536433928,2.02
2060,1.12548389513323,0.19756348697274392,1.12
2061,0.41309799966893124,0.19884534338291926,0.5
2062,1.2619744803308373,0.19680114484618721,1.4
2063,2.0169412257592008,0.1970645612180369,1.9
2064,1.7114768486060892,0.19675360586636842,1.78
2065,1.3347521527947888,0.19690278054013094,1.32
2066,1.1019796136704083,0.19624190509741474,1.08
2067,0.9236351710439985,0.19640058973414826,0.9
2068,1.4256553734052368,0.19701670562137386,1.48
2069,0.9090958559289926,0.1973803072927361,0.86
2070,0.7205243284007761,0.19702820570306356,0.72
2071,1.7956555921359119,0.19724580001726724,2.48
2072,1.7256575631037445,0.19686727619669844,1.6
2073,0.9113353755847453,0.19727283737625495,0.9
2074,2.1596248010783445,0.20331721782763232,2.3
2075,0.9785639931646721,0.19604174404720223,1.02
2076,1.4862183072917148,0.19888006387691393,1.38
2077,1.091059870759569,0.1967858849390622,1.06
2078,1.4511974795235316,0.19681076072063494,1.46
2079,2.23355786584361,0.19967750768846781,2.26
2080,1.2493706077986029,0.19803522942378612,1.6
2081,1.7215487753068404,0.1962292457092682,1.78
2082,1.6105106497847306,0.1959176480189425,1.6
2083,1.2072017111750042,0.19734380504387103,1.22
2084,1.175740088715711,0.19605014154148453,1.16
2085,0.8652940006128778,0.20097236688794645,0.9
2086,1.8610892678560584,0.19698069397544538,1.84
2087,0.905735145983938,0.19723825317214705,1.06
2088,1.1262970876762086,0.19785304897101672,1.04
2089,2.1315104015431348,0.19728759024766312,2.14
2090,1.9340034924990017,0.1968344066789409,1.92
2091,1.0347598134393798,0.19614118139371106,1.0
2092,1.8269864053615557,0.19633945537695646,1.86
2093,1.3890521650340133,0.20279783020423264,1.3
2094,1.743755615453669,0.1978505476252857,1.78
2095,1.3081176182466163,0.20589782638575263,1.22
2096,0.5379995293919901,0.19850713905459277,0.42
2097,0.5060688550763088,0.1989906303508816,0.5
2098,0.1292295455738568,0.24195260797356247,0.16
2099,0.540692207177667,0.20479948325696729,0.6
2100,0.4139748946626376,0.19901774578093676,0.34
2101,1.0759355496390324,0.19632912498188654,1.18
2102,2.2692330917233297,0.19837548404435681,2.26
2103,0.8399623394678042,0.1977799377597953,0.7
2104,1.7565132926959057,0.1971396441194964,1.92
2105,0.9102288296288423,0.20121297511384978,0.94
2106,2.3062114037518917,0.19879359295843926,2.28
2107,1.8918727815802518,0.19998528317600567,1.84
2108,0.7785563935835653,0.19874378840076037,0.68
2109,1.598851017106174,0.19712316059544965,1.78
2110,1.0355462031697003,0.19696211895558308,1.08
2111,0.7158742334954544,0.19777588577093294,0.8
2112,3.198105739094038,0.2072682465589413,3.16
2113,0.7121522313771087,0.19745672165609757,0.78
2114,1.55123685236188,0.19826688158846367,1.48
2115,1.6185065773714078,0.20488932454297337,1.5
2116,1.3806468866634143,0.1960936010807549,1.3
2117,1.251640501862528,0.19719198669171348,1.26
2118,1.36177243985414,0.19636063489496258,1.3
2119,0.6255350543997622,0.19687579683917025,0.68
2120,1.370899247220307,0.20076703232017604,1.58
2121,0.7771739540796885,0.1970111367732385,0.8
2122,0.44547462371934565,0.20218631492359915,0.44
2123,2.65889152746951,0.1991679740147043,2.64
2124,1.2650686841005543,0.19779425766855824,1.14
2125,2.53767919491602,0.20056176902672415,2.6
2126,2.873572038190765,0.20002312387601442,2.96
2127,1.3811493548867073,0.19591690312796495,1.4
2128,1.2998040656421324,0.1960588064471492,1.38
2129,1.1147984525406458,0.19701079715328773,1.14
2130,1.8948219544076381,0.19948113741519174,1.96
2131,2.7363282406053417,0.20090508164797685,2.62
2132,1.36740386819656,0.19617866565842884,1.4
2133,1.6512688126454944,0.19653069761479913,1.62
2134,1.2246152494454372,0.19709579771536584,1.2
2135,1.5771489906802656,0.19836504211942038,1.76
2136,2.039740830535995,0.19706469252232123,2.06
2137,1.19245084310483,0.1958558879537746,1.16
2138,0.9138295390162232,0.1964193658134027,0.86
2139,3.0023655690297857,0.20499878588209297,3.0
2140,0.8240006302638696,0.20458211574202984,0.86
2141,3.8455609592127233,0.24123268415115495,4.02
2142,0.9060467288227205,0.1965300111965308,1.0
2143,2.8558018936560345,0.20208825937496977,2.78
2144,1.4197378380298025,0.19622362652882125,1.48
2145,0.929928196900182,0.1971434783077624,0.98
2146,1.2196812507708716,0.19685122036938393,1.32
2147,0.9111750485345773,0.19971686221188584,1.02
2148,1.5113127078397754,0.19633179225900677,1.64
2149,1.4425565481105342,0.20333569164515086,1.66
2150,2.0409406246247213,0.19684536228341035,2.0
2151,3.122704138493179,0.2285118710637433,3.2
2152,1.232210166591364,0.19648434402506174,1.28
2153,1.2296514302860642,0.19603873240764302,1.18
2154,0.7207888361859622,0.19692309847072467,0.7
2155,0.5764944194469079,0.19725472815891737,0.6
2156,0.6549550432373694,0.19704843723183935,0.66
2157,1.3193817925624982,0.19712651970044862,1.26
2158,1.4909182735352986,0.19651909872333892,1.48
2159,1.5862436464028598,0.196391979843537,1.8
2160,3.5260007251141867,0.22505705023038775,3.88
2161,1.2227703754763413,0.1974925698739717,1.18
2162,1.5699527027810718,0.19588144663083942,1.68
2163,0.33345210076456544,0.22569188777928395,0.42
2164,2.090584084898792,0.1986519027540373,2.34
2165,3.701525178913196,0.23015005675960187,3.7
2166,2.2838771147071744,0.20038350584444914,2.36
2167,0.4494261763221705,0.19755596899625502,0.44
2168,0.8830710269596316,0.20042572660333452,0.78
2169,0.9184866550617972,0.19676813652027614,0.9
2170,1.5190038025432915,0.19700834164471565,1.54
2171,1.4451026647577214,0.20506439824658995,1.5
2172,1.656008679117666,0.19655591318011142,1.66
2173,1.2000936839039449,0.19602730482713226,1.22
2174,0.7784004119993826,0.19857939430453425,0.74
2175,4.016862947011908,0.27780912691547704,4.18
2176,0.7021003932271896,0.19682264343867406,0.62
2177,1.3223902798255478,0.1974300236699394,1.42
2178,2.013122621320101,0.19706851255789148,2.02
2179,0.38237824696445655,0.19803734171964368,0.48
2180,1.4333084180829956,0.19570913766000797,1.44
2181,1.0726697355984791,0.19605078539795212,1.02
2182,3.140477823458664,0.20475340237993464,2.96
2183,0.7110305841529003,0.19741766461020965,0.68
2184,1.1388261318528319,0.1977500389174216,1.14
2185,2.1415205094525915,0.1974658390606961,2.24
2186,1.4160668359405406,0.19595237675158597,1.3
2187,0.5600354838535067,0.19839155606307543,0.42
2188,2.0819448668303786,0.19707730340057733,2.0
2189,1.185274904901286,0.19638892517320392,1.2
2190,1.649359123128368,0.19620628395066786,1.7
2191,1.3703076271746575,0.19776703120716888,1.3
2192,3.0116055719750094,0.2081473823089093,2.96
2193,1.2742738356082461,0.19743979502385564,1.46
2194,1.4479931014102,0.1967596131509342,1.42
2195,1.3414332866561578,0.19608597657718094,1.46
2196,0.9531083135306253,0.19745485903304816,0.9
2197,1.662538784394066,0.23260990971559936,1.78
2198,0.8291223674827191,0.19747296015432653,0.94
2199,1.0992517164971958,0.19779367878030607,1.06
2200,1.1433377482885194,0.1959557455398358,1.22
2201,1.9433547361743315,0.1997356126199856,2.06
2202,0.8526309721110021,0.19657269525649146,0.94
2203,3.6283395289831626,0.22483927474627427,3.6
2204,0.9650851906376385,0.19656617165972204,0.92
2205,1.158571971390269,0.21429431774816007,1.26
2206,2.9883043925264006,0.20784602991521473,3.16
2207,1.3863661058145227,0.19750930247007023,1.48
2208,0.5036153173669398,0.1975702816017828,0.44
2209,0.987487847079533,0.1964808306202385,0.94
2210,1.728520519612042,0.1967243217630004,1.72
2211,1.4606194218372468,0.20218406804729305,1.42
2212,1.3202506653411312,0.19769643943708715,1.4
2213,2.217043333472394,0.1994603215130603,2.06
2214,1.9566688753906125,0.20194128832446173,1.96
2215,-0.0023173790159778385,0.27248231337164264,0.1
2216,1.4523677211706767,0.19674318216533282,1.5
2217,0.4662411506582962,0.1971861684290759,0.56
2218,1.6097220503436578,0.2019307058959407,1.64
2219,0.36748341830344344,0.19828826935437394,0.3
2220,1.9444487595602427,0.1988524898887008,2.02
2221,2.085278380203966,0.19904320495628897,2.24
2222,3.4296141439072474,0.25546001894300474,3.5
2223,1.071578039116524,0.19654612737976318,1.08
2224,1.7700959339014037,0.19629766740195728,1.74
2225,1.7101190990064716,0.19791973888713724,1.66
2226,1.8023543960303128,0.19665974854153942,1.82
2227,0.23218079413507708,0.19943610295508163,0.2
2228,1.8266167588743976,0.19660902674047745,1.88
2229,2.4181668250064576,0.19818464438077765,2.42
2230,1.4499003770916055,0.19715143241752295,1.36
2231,1.9218404777174158,0.1966990139530225,1.86
2232,2.642694322739587,0.20001989689712243,2.5
2233,0.9209895998654853,0.19705924170093905,0.9
2234,2.862709356184784,0.2031521722374651,2.82
2235,1.3387295017901186,0.1960393533379974,1.26
2236,1.0500060351179867,0.19867408642088713,1.04
2237,1.9525731277092686,0.1988572814381453,1.94
2238,0.955633248169768,0.19701496360926424,1.16
2239,1.4269461533345322,0.1960013147255978,1.42
2240,1.5876399059224648,0.19597566390701313,1.48
2241,1.2362655094794655,0.19707443599493726,1.22
2242,1.0581769901079865,0.19668132739094443,0.96
2243,2.224727651183447,0.19772265146013046,2.14
2244,3.353396530059833,0.20982582309108386,3.36
2245,0.8194377674476043,0.19716515111288813,0.72
2246,0.43501445164916364,0.197613819357562,0.48
2247,1.5424020052409646,0.19629569250382126,1.62
2248,1.7441560899130524,0.19625182477968903,1.68
2249,1.5851459324662014,0.2026280120762399,1.52
2250,1.4284569519611883,0.19678361732333055,1.46
2251,0.7850790295576322,0.19676258057508506,0.88
2252,1.4347922868228409,0.19621454563502916,1.46
2253,1.9878114331344299,0.19975772995557436,2.0
2254,1.1177637155682305,0.1958619829647689,1.2
2255,1.971426654018945,0.20127208317964643,1.92
2256,0.5977633222456431,0.19700237121167205,0.5
2257,1.6525036465262453,0.1986745873667463,1.86
2258,1.071176590879146,0.19704454155446866,1.3
2259,0.5918610684075789,0.2005845939982835,0.6
2260,0.8343428330894045,0.1970631019393374,0.78
2261,0.40313313495142555,0.2017698208942907,0.42
2262,0.8176284119178874,0.21027225575695202,0.8
2263,1.358837850407267,0.1970866684655175,1.28
2264,0.29465797756891,0.2056326601766086,0.48
2265,0.5565995325663775,0.19856936709699974,0.62
2266,1.8274357375027002,0.19647573347174743,1.88
2267,1.175927421152291,0.19623139754966198,1.14
2268,1.770963239976504,0.19629884489755825,1.68
2269,1.0875789797008704,0.1966414310360345,1.2
2270,1.7170356489790648,0.19621113100657514,1.72
2271,1.4898635144609957,0.19720045312897258,1.5
2272,1.7914502802483536,0.20045512973557267,1.9
2273,1.0934368870126763,0.19894278559830092,1.08
2274,0.926930754560686,0.19639327604386317,0.94
2275,1.2094179439790511,0.19631740808980214,1.12
2276,1.3945907310848056,0.19604795093816405,1.46
2277,1.7290952590650837,0.1989768644494601,1.74
2278,0.9792312787380255,0.19748711243327105,1.02
2279,1.6078836296792027,0.20059214734959438,1.7
2280,1.7353482403562999,0.19810514237690643,1.8
2281,1.924134631984431,0.19982616338682618,2.08
2282,0.988801379054447,0.1962544678148019,0.96
2283,0.947607403804319,0.19667898575070225,0.98
2284,1.7578917337793185,0.19637238239548746,1.84
2285,1.23801945832443,0.19689614464259023,1.4
2286,1.574008134232467,0.1962176428559245,1.56
2287,1.415342588164632,0.19631857527162555,1.28
2288,0.9760111651065553,0.21751804770160693,1.0
2289,2.011176431985563,0.1967897055794996,2.08
2290,0.5630133036654195,0.1970949309755825,0.66
2291,0.9027076183249378,0.19950104316533543,1.02
2292,0.40091933851532735,0.19980635931829924,0.34
2293,1.9191700513182077,0.19697830610838565,1.9
2294,1.4609055395492034,0.19750918518995766,1.52
2295,0.7094265879212878,0.20102568572657276,0.72
2296,1.359239938870822,0.19994488128229235,1.18
2297,2.0898553248666527,0.1978284879779126,2.16
2298,0.7464442392443282,0.20080948344695942,0.6
2299,1.5673480154381418,0.19719013696805926,1.4
2300,1.9250481659951135,0.197130419266896,1.74
2301,1.4939274473798534,0.19627934039754866,1.54
2302,0.34353382081750583,0.19968104063184655,0.44
2303,1.1305216308472352,0.19792715830543522,1.04
2304,0.8240507340698531,0.20165586113626216,0.88
2305,1.469521223716701,0.19611176803514296,1.58
2306,1.6852326312961163,0.19619529254274237,1.72
2307,0.6454488216665759,0.20204132941002734,0.74
2308,2.136827539567274,0.19758254231555525,2.12
2309,0.8590216616654798,0.251976408788134,0.8
2310,1.389523194087162,0.19668350575645022,1.44
2311,1.3597615777232126,0.19690127882757602,1.34
2312,0.33361254561128817,0.1999014272143902,0.28
2313,1.0437224213561753,0.1967021807631439,0.98
2314,1.627618798803184,0.19653841230797547,1.62
2315,1.0304524961979011,0.19761278212158753,1.12
2316,0.45133647521357956,0.19774651503254034,0.4
2317,2.8507977263034547,0.20104888297727755,2.8
2318,0.8012584713620634,0.19664363704268295,0.86
2319,1.6067128092592,0.19802353346304966,1.56
2320,0.6820842134661449,0.196913014859103,0.7
2321,2.494479258975106,0.19809626869723856,2.42
2322,0.8057437340152571,0.1964346168896543,0.8
2323,1.1506098124034727,0.19750210021178702,1.2
2324,1.4749065659966591,0.19896083547691532,1.44
2325,0.43909224956895354,0.1999481337693458,0.44
2326,2.6520576276213483,0.19916997833724412,2.66
2327,0.4915454265223622,0.19997928286461797,0.52
2328,0.5739442188576684,0.19736088211311026,0.54
2329,0.6229521803493974,0.1970638686328897,0.54
2330,1.4783398566119508,0.19712459742693775,1.46
2331,0.919270654317881,0.19625033815149565,1.06
2332,1.1484841217045036,0.20290574210215187,1.4
2333,2.3472324447423074,0.20076253568329844,2.66
2334,1.2943621462587562,0.19727127118018903,1.24
2335,1.388467264278308,0.19601787763312295,1.42
2336,1.2439181760921483,0.1974145030626388,1.26
2337,1.5202384809944562,0.1966405358371421,1.54
2338,0.759884973739867,0.19629216469878127,0.72
2339,1.3947171278349004,0.1992625657175782,1.36
2340,2.5216508203126557,0.2030183601958054,2.54
2341,1.810679010777188,0.19672295436733186,1.9
2342,1.265997619654313,0.19751578350763369,1.18
2343,1.2245225531467931,0.19620206806394155,1.2
2344,0.6875907121719913,0.19716911428260955,0.62
2345,0.3459125482299086,0.21052039223805238,0.38
2346,0.8305751480775683,0.19756906448819347,1.04
2347,1.8477142528854777,0.19669004172793877,1.86
2348,1.06893498384897,0.19674789070533893,1.26
2349,0.9339467376693247,0.19626487786362742,0.9
2350,1.7016297669591784,0.19621277939361587,1.72
2351,1.6765485273409597,0.19657084071635433,1.66
2352,0.13962038586838932,0.200767811086024,0.06
2353,1.0478277288220763,0.19633717531337963,1.06
2354,1.4665138443012111,0.19767343733390455,1.46
2355,0.8890754605209108,0.1970241380556829,0.8
2356,1.9303421195662027,0.1969349154604731,2.06
2357,1.0684733314999513,0.19772077206139035,1.14
2358,1.5891272174077962,0.1964688301763361,1.48
2359,2.059127410189372,0.19738553572714487,2.14
2360,1.6887483622090897,0.1968066527474777,1.66
2361,0.46059120499536976,0.20184564693800564,0.5
2362,0.9650319358012507,0.1971050540606407,1.04
2363,2.1220911181811197,0.19826392357779052,2.18
2364,1.5392444940841523,0.19683452092806286,1.52
2365,2.8720513344298824,0.20074506606018278,2.6
2366,1.5904614422653336,0.2017893838126645,1.58
2367,0.6922312102691381,0.19676041686611592,0.74
2368,2.056783179628946,0.19742235403097363,2.14
2369,0.9956544505638572,0.19610057018316773,1.12
2370,1.5442224703207206,0.1965955788516529,1.38
2371,0.619755543475637,0.20515060587701756,0.72
2372,1.0124285410014147,0.19617600891140158,0.96
2373,0.7252748971078025,0.1963529025131817,0.8
2374,2.812064461865672,0.2092777324537593,2.9
2375,1.0832563392478822,0.19707744004802763,1.08
2376,-0.06244066400533255,0.22183407755353726,-0.04
2377,3.046180676853861,0.20254870995194096,3.02
2378,1.0582195368772553,0.19706109870612384,1.0
2379,2.002305316939972,0.19764444161663935,1.94
2380,1.001614823596069,0.19703581326880307,0.8
2381,1.116267824232235,0.19796775955860088,1.18
2382,1.057188787023149,0.19693055168586973,1.06
2383,1.1062930266833821,0.1964689825050564,1.14
2384,1.3845748227890566,0.20151162819326096,1.62
2385,2.5346323825626937,0.20109081386703864,2.5
2386,0.11889569530136179,0.2194386866326735,0.06
2387,1.4790698238713142,0.19680455096284485,1.56
2388,1.0078419998714887,0.19681647926214071,0.96
2389,1.2783908697071267,0.19890463269970454,1.14
2390,0.8654391073298917,0.1977406832431661,0.82
2391,0.5775082535946334,0.19806023139136086,0.62
2392,2.666507037207253,0.20104151421894417,2.6
2393,1.2840874325149498,0.19771193892959468,1.16
2394,3.4031450069241456,0.22753426276305144,3.5
2395,2.5725674262295173,0.19914949665635995,2.48
2396,-0.066914951742308,0.21600250883106892,-0.26
2397,0.9523644843220829,0.1973821946193459,1.0
2398,1.0274091505195448,0.19632402223721118,0.92
2399,2.021927372402074,0.19726686131018054,1.92
2400,0.14125263778767305,0.21564902479354445,0.0
2401,1.8343215682235896,0.1964908041763496,1.82
2402,2.8333086843892876,0.2139403349440574,3.0
2403,0.7393926077910515,0.21777284132885974,0.66
2404,2.192491369876168,0.1972643912003818,2.16
2405,2.4305929301371294,0.20062669699959523,2.42
2406,0.8023093881493537,0.1978547940196577,0.84
2407,0.7483955006734542,0.1977849423845923,0.7
2408,1.0271255404891084,0.19723921297738126,0.98
2409,0.3391583367278175,0.20362440169311619,0.22
2410,0.7343509034677858,0.19949448093759564,0.62
2411,1.1563907305267858,0.19762585169060753,1.26
2412,1.7751471985731602,0.19650888277868866,1.9
2413,0.7816913539847501,0.19696992623260814,0.7
2414,2.435186008692714,0.200848941391465,2.16
2415,2.433494555422121,0.2010746979163654,2.26
2416,1.076064928968778,0.19609325402930097,1.08
2417,2.1553165326153723,0.19733342407926335,2.08
2418,1.9095859959357449,0.19716296975273664,1.86
2419,1.2113276806644917,0.19835450896389847,1.22
2420,1.6119157523263885,0.19614481092141375,1.66
2421,0.8312965190231016,0.19698953440113165,0.78
2422,1.816883993105908,0.19621320675568804,1.88
2423,0.9947457056097009,0.20317892641859678,1.06
2424,4.239460202908816,0.6142381556228736,5.16
2425,1.260261353409112,0.19710736884332666,1.22
2426,1.0181187086509573,0.19730540032420021,0.9
2427,1.408110775898141,0.19679491174741157,1.46
2428,2.2617724954376026,0.2042603246219037,2.22
2429,2.8253006465129404,0.20044367207737898,2.86
2430,0.8857217223423239,0.1989601022814562,0.92
2431,0.8005358846462327,0.1993175398513749,0.72
2432,0.9554590524114133,0.196831660014679,0.88
2433,0.778908525484278,0.19763221557331564,0.78
2434,1.0802862477493191,0.1976959161241546,1.1
2435,1.7743198954613932,0.20269796518852828,1.82
2436,1.6009964663428966,0.1965395867345657,1.6
2437,1.8552814345706432,0.19634124130938094,1.86
2438,1.1495289687666692,0.19648795584260925,1.16
2439,1.4809799256807645,0.19630515949384705,1.56
2440,1.2202918513643897,0.19666202084737233,1.18
2441,1.5596713754558604,0.19589438738388396,1.48
2442,1.867510945560936,0.1964840436010169,1.86
2443,0.727954332742969,0.1982777661225189,0.76
2444,1.0706623943025397,0.1966241432969116,1.1
2445,1.5455038569558583,0.19754057477711556,1.58
2446,1.5275988501568865,0.19970569073781372,1.34
2447,1.0482386612523515,0.19864359744333032,1.04
2448,2.0665374516587307,0.20197881859827338,2.2
2449,1.8559768607734504,0.19673245933438632,2.44
2450,3.6429069783034334,0.2207725592671468,3.8
2451,0.645164181090641,0.21862446910941133,0.7
2452,2.415243530947557,0.198034310467884,2.34
2453,0.919103023090271,0.20933854329891896,0.78
2454,1.7474467877653854,0.1961245299492112,1.72
2455,1.246631943545292,0.19945584385698586,1.24
2456,4.062901053732613,0.2862400918926282,4.4
2457,1.0663697196816273,0.20167497147546054,1.06
2458,1.0980576327294733,0.19707156190607847,1.0
2459,1.5285949429067158,0.19618689706402945,1.68
2460,1.4541539335733162,0.19582813848230948,1.48
2461,1.2186794704248154,0.19590947644959,1.16
2462,2.1936296870104823,0.1971994256758957,2.2
2463,2.4912756144533668,0.19983974206654834,2.68
2464,2.0582944123289275,0.19730040851458608,2.0
2465,0.7996093002269646,0.19659506681177744,0.74
2466,0.7886323434942208,0.20163903173202377,0.76
2467,4.112447504063283,0.3123345243879773,4.48
2468,0.9470012992639472,0.1961682223477855,0.96
