,Predicted value,Predicted standard deviation,True value
1905,0.8464655505953196,0.09986934522954993,0.84
1906,1.5457934898452101,0.09952324250843142,1.48
1907,0.428927268260584,0.10116658739433484,0.42
1908,1.7928749024724702,0.10027292720493862,1.82
1909,1.8788837940883283,0.09962901023050222,1.96
1910,2.1476690279437642,0.10181344246894733,2.2
1911,0.824151291368225,0.10000955858617776,0.9
1912,0.6126066171157099,0.09969940893397684,0.78
1913,2.408779606271527,0.10143401855657258,2.52
1914,3.109217329334599,0.10749749951081403,2.94
1915,3.1449060221453573,0.11256015246087618,3.22
1916,1.0954202892457807,0.09913221592188377,1.12
1917,1.4533817019147157,0.0985506569301295,1.58
1918,2.1390988778390296,0.09980178409730862,2.1
1919,1.0509454808711431,0.09941265731800993,1.2
1920,1.0018375703173639,0.09956163559604339,1.02
1921,2.2997199596888196,0.099856533821117,1.94
1922,1.745920417409654,0.09939976030014598,1.72
1923,1.329377998529872,0.0988324731058014,1.4
1924,1.75263627506136,0.09934935566315863,1.76
1925,1.9323432134511556,0.09964704027487102,1.78
1926,1.9598152978698955,0.0999248372858641,2.02
1927,2.093521738392174,0.10080605038783534,2.12
1928,1.9784637703154793,0.10084308308179585,1.76
1929,0.9688610748752644,0.09933631597088549,1.06
1930,1.7037754164516208,0.1012757356795783,1.7
1931,1.0010435219618266,0.09924288005748892,1.04
1932,2.601277574980579,0.10426545695786961,2.5
1933,0.9817890904908431,0.09980414759467973,1.04
1934,0.671753509223749,0.09974971431727815,0.74
1935,1.322642110742884,0.09947181541841126,1.36
1936,1.5950619818509615,0.09935817058640199,1.58
1937,0.7848309366757042,0.09956249127674145,0.76
1938,1.558274121240715,0.0996347491421624,1.32
1939,2.265136046344968,0.09978075128711127,2.28
1940,1.9151282978977846,0.09948251724152661,1.98
1941,1.0411756559022656,0.09978579305253028,1.04
1942,1.160524898148325,0.09937313514851162,1.18
1943,1.6642319213746368,0.09934959956907922,1.62
1944,1.2848991354605352,0.09909775208420926,1.42
1945,1.2425565203476274,0.099619595669722,1.3
1946,0.43596207670734866,0.10000401794127155,0.4
1947,1.295974388469994,0.09984656306037666,1.32
1948,0.5732623616378383,0.10024168631830262,0.66
1949,1.723523317566827,0.0997890172611124,1.58
1950,1.5693930565528695,0.10042975900472222,1.58
1951,1.6137492123211465,0.09961334065343479,1.7
1952,0.24681404991567457,0.10161806454552623,0.3
1953,1.7106549347628188,0.10054720584522021,1.66
1954,1.4151088765774709,0.09854186899684424,1.44
1955,0.6775393609319884,0.09980553952984421,0.66
1956,0.5641385215905508,0.09977415421969187,0.56
1957,1.2774350702645882,0.09945049658411009,1.26
1958,0.8171773973180343,0.09966862283998812,0.9
1959,0.8361029841534282,0.09983474443191236,0.8
1960,1.778051004844486,0.09972633717281375,1.76
1961,0.9949671776501396,0.09943445514307067,1.0
1962,3.996889728025585,0.13546325410997553,4.12
1963,1.1603041168273271,0.09972381712904643,1.2
1964,1.3406022244332767,0.09899105954873696,1.34
1965,0.6167257991218527,0.0996885498186464,0.74
1966,1.8811174032058744,0.09958912976712375,1.92
1967,0.708637386469946,0.09958773427983389,0.72
1968,1.0562449762716575,0.09960492509342948,1.04
1969,0.557776817891402,0.10083552709355899,0.56
1970,0.4998299201544334,0.09959795712068745,0.44
1971,1.5508919403026062,0.09952860005558528,1.56
1972,0.5596890775948331,0.09959835943587209,0.44
1973,1.6339988677528943,0.09943816677634397,1.6
1974,0.6340173815320973,0.09953368277985614,0.56
1975,0.5114039233034056,0.10395680151852311,0.5
1976,0.6257551857271231,0.09955148169953071,0.72
1977,1.0515354243881994,0.0992835246014801,1.1
1978,1.9851794161497025,0.09969388306058867,1.96
1979,0.6973651579129274,0.10024495591049208,0.72
1980,1.7848395374189259,0.09931389079732954,1.88
1981,0.623315503631894,0.0996931282947651,0.68
1982,1.1909963669958692,0.0991346427343824,1.18
1983,1.0737086118055152,0.09927504801620063,1.12
1984,0.43298383336860335,0.10035809283058271,0.46
1985,0.8553094395751948,0.09991157554097926,0.94
1986,1.2109311388854642,0.0990677495642987,1.34
1987,3.3902293429298824,0.12087756139241865,3.36
1988,1.950671801220765,0.0995714726616139,2.1
1989,1.4371485734940712,0.09927911218065022,1.46
1990,1.961622222912635,0.09932587941667925,2.06
1991,0.35864660634640866,0.10109500445345843,0.38
1992,0.8954317969965266,0.09976666812706325,0.72
1993,2.0583805849441044,0.09926469697393406,2.06
1994,1.097663564144647,0.09920889016088351,1.14
1995,0.4599720979557922,0.1036453526405659,0.6
1996,0.948724291006976,0.0995209305648446,0.98
1997,1.0927164437147148,0.0991148126342756,1.1
1998,1.0211718556026035,0.09922301659664182,1.04
1999,1.6206067430353464,0.10016085438551234,1.7
2000,1.0317776848036366,0.09894019827733137,1.18
2001,0.5105269416479821,0.09991939745683714,0.44
2002,1.6795795540753928,0.099968773006208,1.74
2003,1.2136626348204167,0.09976860655807619,1.32
2004,1.059744067078882,0.09902314667861532,1.0
2005,1.0279564732441606,0.09915522117067505,1.2
2006,0.6061680254822412,0.09974922109147737,0.64
2007,0.8563621937335533,0.10027238349257683,0.84
2008,1.7169893538649361,0.09923086219628323,1.7
2009,1.7714754018360679,0.0992887921146107,1.84
2010,1.1273961444007916,0.0991478558971258,1.2
2011,0.7810352701092362,0.09957994370040836,0.74
2012,1.705087634161402,0.09995774732994966,1.6
2013,1.1861463653402928,0.09959606251189382,1.26
2014,1.0495337134402838,0.09922329646487876,1.08
2015,1.9890804915513562,0.09976946227018993,1.96
2016,1.15139670229376,0.10079929192800101,1.14
2017,1.6353713991278418,0.0994984897986903,1.6
2018,1.335969405881692,0.09899989191762892,1.38
2019,0.7401815879097178,0.09999511187776888,0.7
2020,1.9917476546404742,0.0993529619015849,2.04
2021,1.52261024677911,0.09899695263522026,1.44
2022,1.8768256998096688,0.09902125331905844,1.94
2023,1.2499392882881686,0.09973724540890819,1.24
2024,3.111024403428183,0.11226308280304699,3.04
2025,1.542724912490187,0.09979214584966303,1.5
2026,1.4020655599315865,0.09871616164811241,1.46
2027,1.2677401475411478,0.09940316708157776,1.42
2028,0.9416562157734922,0.09946655250022479,1.0
2029,1.518424473459732,0.09884172857554392,1.54
2030,1.753183614689285,0.09983170222688656,1.88
2031,1.9533185210712396,0.09914309111477095,1.88
2032,1.2702342224767527,0.09967144121860659,1.28
2033,0.7145004382785636,0.09966431222335331,0.8
2034,1.3864653398500628,0.10013661322393483,1.48
2035,1.0026508657647504,0.09957069415681265,1.06
2036,1.832933204235865,0.09968583012868724,1.72
2037,0.7251586417049303,0.09985565936577347,0.78
2038,2.1653616993990896,0.10150045994237938,2.18
2039,1.4593692687161102,0.1001244041954934,1.56
2040,0.889898921318008,0.09962403949958577,0.96
2041,1.1959224163508828,0.09989987573228755,1.22
2042,1.3373325853603724,0.09907234033924128,1.36
2043,1.646669860063647,0.10130808501553147,1.66
2044,2.769600739279075,0.10238003369495581,2.7
2045,0.8998449734876395,0.09961510327391744,0.92
2046,2.4479376693139345,0.10321484267883524,2.52
2047,1.0913279514744907,0.09926189090076612,1.14
2048,0.7234910628240321,0.09963267312104147,0.78
2049,1.2622235759926788,0.09928160797696022,1.3
2050,2.8097326913613765,0.11384334422542225,2.98
2051,2.247455528061601,0.10083431504000682,2.18
2052,1.525224477740047,0.09967195791694383,1.5
2053,1.096745160852621,0.09915114701994879,1.1
2054,1.4743408733503365,0.09917187822494479,1.48
2055,1.5228824030720964,0.09939681969066828,1.52
2056,1.707646937749012,0.09954200252906154,1.6
2057,1.2022454120396382,0.09918487192921323,1.24
2058,0.9661338619423894,0.10016032288179529,0.9
2059,2.202303179375389,0.09985986393248741,2.2
2060,3.3561259893473947,0.1093662526242158,3.28
2061,0.7722975033939725,0.09980720691966388,0.8
2062,1.693847229050207,0.10218813004166984,1.76
2063,1.7092958573705566,0.0995664851758028,1.78
2064,2.329013018977311,0.10095642753200403,2.16
2065,1.9312787907118938,0.09934648849873348,1.94
2066,1.0920296161283793,0.0991447261987912,1.0
2067,1.5218677613439986,0.09881129851182974,1.46
2068,0.8471996944514266,0.09968147257002839,0.84
2069,1.9331216979709331,0.09913330474316925,1.88
2070,0.6233207454189873,0.10043682260106566,0.72
2071,0.8767028647828077,0.10012088767334576,0.84
2072,0.2219115830655276,0.10130824438512893,0.06
2073,1.6249703790879912,0.09919155079473321,1.56
2074,0.9931473700608897,0.09953548004590687,1.0
2075,1.74786027527933,0.09914192807836064,1.68
2076,3.1015716211260527,0.10769893666567755,3.12
2077,1.1311289101096171,0.09991810124335626,1.2
2078,1.7673074732699383,0.10109279892744201,1.8
2079,1.4382239814739755,0.09953401886843379,1.28
2080,1.2724609525474058,0.09906557279913808,1.24
2081,1.242572990699039,0.09924971048892138,1.28
2082,1.493223738477753,0.10058314665870334,1.42
2083,2.0516789430119298,0.09985594913687243,2.02
2084,1.8353008680027088,0.09933612898624958,1.84
2085,1.1303629374167066,0.09939357691125224,1.08
2086,2.0156114115049464,0.10313461481065499,2.02
2087,0.5043388084270866,0.10003376517072811,0.52
2088,1.0609308614554969,0.10031818047684463,1.1
2089,2.487542001694238,0.10001355659347341,2.36
2090,1.7994213259638066,0.09938404745648209,1.72
2091,0.9515009080606525,0.09932338527467925,1.02
2092,0.9750297566001513,0.10006241232086525,1.0
2093,1.9180200655549633,0.10122400734223513,1.8
2094,1.0685337965319597,0.09912197776152673,1.08
2095,2.4224506911207238,0.10086584450774601,2.34
2096,2.6326921571505126,0.10077327297491569,2.66
2097,0.6906999663202533,0.09978410239235799,0.64
2098,0.7348178767326352,0.09991108060071524,0.76
2099,0.7436266201818718,0.09978604928721344,0.8
2100,0.898689488589995,0.09996293434830243,0.94
2101,1.8564198706642372,0.09897791247838245,1.86
2102,3.6320034140383166,0.11583871791587198,3.68
2103,1.7646407224622898,0.09975539394156238,1.8
2104,0.7781629006787589,0.09977722211066484,0.74
2105,0.9682028457588963,0.09963269204371566,1.04
2106,1.056547365504074,0.09949204148589495,1.18
2107,2.0758907927503403,0.1006040224655245,2.12
2108,1.1689784246161714,0.09970497651213141,1.1
2109,1.5354376711128175,0.09945072323841332,1.58
2110,2.23697911082816,0.10150753452174265,2.32
2111,1.3818713336037483,0.09904681140963145,1.6
2112,0.22183210836511402,0.10124256239477938,0.18
2113,1.2202547234673424,0.09941762321485825,1.3
2114,1.6065328149111273,0.09989729547720357,1.52
2115,1.5893141204757775,0.09910697889351312,1.54
2116,1.1725262076656342,0.09978088443218991,1.24
2117,0.34718337978047553,0.10133305234693127,0.46
2118,1.4661855635763537,0.09898013638960822,1.68
2119,1.6844265270873826,0.0998044831965036,1.66
2120,0.8172910680218031,0.09967579585788454,0.84
2121,1.1871462693272938,0.09994677110187197,1.24
2122,1.5420835889383617,0.0992999512983507,1.5
2123,0.9451095652891517,0.09942524776776217,1.02
2124,2.117495400229765,0.10002873308802857,2.04
2125,1.0431376089896325,0.09934580299969487,1.1
2126,1.2865068383601688,0.09957792764052766,1.36
2127,3.78199845545046,0.11377043869661392,3.76
2128,1.4977318496594456,0.10001369967283158,1.54
2129,0.9516196359685558,0.09953293660625892,1.02
2130,1.0557189268922833,0.09973865527708489,1.14
2131,1.5270441730605675,0.10066546301508754,1.56
2132,2.3071190757899283,0.10128365883252019,2.22
2133,1.1556695973209166,0.09911003458723888,1.12
2134,3.08302234350628,0.11328253991994068,3.16
2135,1.5961833433627255,0.10031262064358766,1.72
2136,1.3393802964416615,0.100562207134012,1.3
2137,0.9143055211896332,0.099552770950092,0.88
2138,0.5748998922190516,0.0996492744281565,0.64
2139,0.48064682075223497,0.09982514819614895,0.46
2140,1.1213822065944477,0.0993368678245297,1.12
2141,0.506075796533694,0.1003405519665759,0.44
2142,1.2031215248510427,0.10053744553482831,1.16
2143,1.247927114036252,0.09999198588476604,1.32
2144,1.251015255899916,0.09914403546763881,1.32
2145,2.3584407783700643,0.10221790125621527,2.38
2146,1.5394966060211892,0.09925470988422168,1.54
2147,1.3059242824612347,0.09966729649083393,1.28
2148,1.5748722008790288,0.10007241128667221,1.7
2149,1.6593361895400924,0.0998376701546591,1.82
2150,1.056543625079734,0.0990143589270666,1.04
2151,0.3512381767567738,0.10425454285737357,0.4
2152,0.9175172711652386,0.09982720779631471,1.02
2153,1.0426693905756401,0.09949157585682916,1.06
2154,2.3897803962934576,0.10045167482565778,2.34
2155,1.5041857727442867,0.09935296983434584,1.4
2156,0.703271561257943,0.09954733910830649,0.74
2157,0.6644233703407643,0.09950021374996977,0.72
2158,0.6220134291784383,0.1007837980107528,0.56
2159,2.4381311243971355,0.1012642645212961,2.44
2160,2.0938801190276353,0.09960706366471858,2.0
2161,2.2869352984230646,0.10061487774372263,2.1
2162,1.6977508925803313,0.09985780300194977,1.76
2163,2.370574370515677,0.10098830258456905,2.48
2164,2.4959848466444017,0.1014412265319576,2.58
2165,2.3149481554585103,0.10159644374874285,1.98
2166,1.9586490997607526,0.09935908678764264,2.04
2167,1.5833035161738216,0.0997674436812347,1.52
2168,2.451211351722802,0.1004729133949664,2.44
2169,0.6878688556968136,0.09949599395832283,0.7
2170,1.287026468515834,0.1003481447075271,1.26
2171,1.3535520934706333,0.09867670491574433,1.36
2172,0.6467303814313474,0.09988420510953681,0.64
2173,1.7392881480375315,0.09985421404203694,1.8
2174,1.5990354142584458,0.10128869588398655,1.7
2175,1.8520573651670424,0.09987348576833618,1.86
2176,1.6442220168467763,0.09932742935671489,1.62
2177,1.3271387174779512,0.09956992281649257,1.3
2178,1.2721698090915872,0.09950695609145462,1.3
2179,0.8440082017603607,0.10064098758804176,0.82
2180,1.8344062403643917,0.09907057853899764,1.92
2181,2.2215815295279073,0.09985035474771493,2.18
2182,1.728418689511529,0.09992674684637051,1.78
2183,1.6879497832076218,0.0995800279639085,1.76
2184,1.9042341272068526,0.09907008090641516,1.86
2185,1.8754587722437257,0.09928785034564788,1.86
2186,1.1531052924697824,0.09919716228248833,1.1
2187,1.9724454607895587,0.0996269696278601,1.96
2188,1.3899656339224442,0.0986750782853712,1.4
2189,1.903838221106686,0.09919294414336813,1.92
2190,0.6733672115730094,0.09981241596496523,0.82
2191,3.805152814679748,0.11933117026413757,3.94
2192,2.224194308174792,0.10028832096269127,2.26
2193,1.9891357089557047,0.10151877927587548,1.96
2194,0.5543959076130782,0.09979412200475375,0.56
2195,0.5244139084443169,0.09990403670630134,0.48
2196,2.666730859548548,0.10388042060632305,2.74
2197,1.208193582376375,0.09940738064967704,1.2
2198,1.0978161808398503,0.09947552743191054,1.1
2199,1.6501289015727785,0.09927417830758162,1.54
2200,1.816980530939248,0.09950368314419333,1.82
2201,2.0243745938540316,0.09926408678169871,2.08
2202,2.398679004395242,0.10004859646906614,2.46
2203,0.2598279724635979,0.10320960306891885,0.2
2204,1.3946891829467496,0.0989440271816081,1.44
2205,1.9369566057573884,0.10019766433633,1.78
2206,0.8270606172011064,0.09964229525969703,0.88
2207,2.749350385275716,0.10344894477684122,2.8
2208,1.8552206504546624,0.09930483961056978,2.12
2209,1.0636751296401392,0.0989367420945441,1.08
2210,0.9088658782151746,0.09961942026083943,1.04
2211,1.1818044139674988,0.09942790654523777,1.18
2212,0.407115363294708,0.10021072994986338,0.38
2213,1.092719542446823,0.10045604341327379,1.06
2214,3.154767800779301,0.10801537889985599,3.2
2215,1.5380423661045632,0.09993103934299617,1.54
2216,1.5763234921756328,0.10044571493148183,1.56
2217,0.9758310130334358,0.09920544970719547,1.08
2218,1.6453663073909588,0.0995021007132694,1.64
2219,1.573246129498721,0.09925812823362343,1.54
2220,0.7091624045968394,0.09951516484063366,0.74
2221,0.8017188446264292,0.10032109521184492,0.76
2222,0.7960337362948529,0.09971223502309383,0.78
2223,2.4369163253335815,0.10043105007296213,2.3
2224,0.6551997908317311,0.09983439702762559,0.8
2225,1.3419830516212918,0.09893850291703528,1.36
2226,1.793535578092073,0.09962919901568532,1.86
2227,1.8704990420263214,0.09893037201348256,1.94
2228,0.49773177883981456,0.0996960130092048,0.62
2229,1.1339201822006266,0.09908008218075803,1.08
2230,1.3049275358331662,0.09893945755306023,1.36
2231,0.9976045904053528,0.09939418367894208,0.96
2232,2.8905786908541424,0.10622052555387576,2.96
2233,0.8013422913758397,0.09990197706600244,0.82
2234,0.9889134199756178,0.09932675965079361,0.98
2235,0.7947542093646198,0.09992042275590503,0.8
2236,1.3080662896740953,0.0993266514298753,1.26
2237,2.1005926212005095,0.1010075671197764,2.14
2238,2.2903235086102756,0.10460201874153097,2.26
2239,1.007112869976759,0.09924183393604012,1.1
2240,0.6620163863176891,0.0996889391028046,0.76
2241,0.6988949141899432,0.10013570327849271,1.28
2242,1.30480863034471,0.09966508583760365,1.4
2243,1.3353407565002022,0.09903433667225643,1.38
2244,1.1062878881872542,0.09897794141793764,0.98
2245,2.4409031134291483,0.09998447209726222,2.42
2246,0.742384571068748,0.09987336218155457,0.72
2247,0.8788278014314421,0.09953622086661366,0.92
2248,1.2099865454140264,0.09923827557537028,1.2
2249,0.8160111644013532,0.09963444673281092,0.98
2250,2.1147813725996523,0.10255694907747663,2.14
2251,1.3692064743870567,0.09887954288654187,1.34
2252,0.6909278901196962,0.09984518037110472,0.7
2253,1.858986177254075,0.09939049276552075,1.86
2254,2.9245542917257277,0.105960288764775,2.94
2255,1.1375536795864967,0.09899955618229885,1.18
2256,1.82949434788327,0.09901603836857847,1.86
2257,1.8913541057444838,0.09914970952713134,1.82
2258,4.16644305245022,0.12108724315554532,4.18
2259,0.3947610006546689,0.10017940314149817,0.46
2260,1.241282314371049,0.09931296336285958,1.38
2261,0.8406538956631102,0.09962875628824558,0.82
2262,0.8425960018626675,0.09962235684782471,0.8
2263,1.1912804625424662,0.10099913467972521,1.16
2264,2.5857305090093456,0.10360768211459613,2.5
2265,1.7512367118556937,0.0992830200426711,1.76
2266,2.6356751280129354,0.10158703875704465,2.68
2267,1.1885742785468103,0.10040330629555894,1.3
2268,3.483415110676245,0.11623595407250407,2.74
2269,0.42534630690399733,0.10002317571752534,0.46
2270,2.2074559004352468,0.0995548063679366,2.22
2271,0.9512728454880779,0.09959804575724157,0.98
2272,1.0715389311936938,0.09991689528224611,1.12
2273,1.62370939975169,0.09908998833481476,1.66
2274,0.9771260169282463,0.09925306691161767,1.0
2275,0.6681279046631452,0.09970304554185452,0.66
2276,1.423877188337365,0.09874051167729604,1.34
2277,1.160628141009483,0.09942757333268365,1.16
2278,1.222413552672976,0.1003061637121834,1.28
2279,2.5165566573846307,0.10254926462791907,2.5
2280,1.6316823293299414,0.10027653607752023,1.76
2281,0.5290128478545248,0.09977672295014299,0.46
2282,0.8167663413075068,0.09959875435600316,0.74
2283,1.3660733600025103,0.09920285270883508,1.26
2284,1.1955461626347421,0.10008772012747759,1.28
2285,0.31755981606583883,0.10058904043466292,0.3
2286,4.2100933905671605,0.12253616601834007,4.12
2287,1.2473795303066886,0.09937068445942263,1.18
2288,1.2427356632660895,0.0996386307228867,1.34
2289,1.9283745655114692,0.09946499786892699,1.7
2290,0.8359449119450353,0.1001017145149168,0.86
2291,3.831199850996051,0.11838766432080451,4.26
2292,0.9914135419510763,0.09920180088380576,1.02
2293,2.422207489925129,0.10100371746273042,2.36
2294,0.7035292029275915,0.10016276671577912,0.76
2295,2.21296079962885,0.10120650360361487,2.22
2296,1.8384266772238547,0.09908084330170007,1.82
2297,1.6548541790080769,0.09942569898894432,1.68
2298,1.8322700408422576,0.09912500899208508,1.82
2299,0.9302251812833269,0.09994248584246188,0.98
2300,0.7463934877549725,0.09999286187085969,0.8
2301,1.457228337525813,0.09847259070254026,1.34
2302,1.3641521908730005,0.09898013167435452,1.42
2303,0.9885751296137648,0.09929527576682295,1.04
2304,1.9452627307727723,0.09938525909040227,1.92
2305,1.79890740220575,0.0993890475228918,1.78
2306,1.6411833292927092,0.10028253632628036,1.72
2307,2.2893553944667184,0.0998323053010962,2.34
2308,0.7668419137982034,0.09976767254282679,0.78
2309,2.0198323575275987,0.10187259206136033,2.06
2310,0.8772933100384825,0.09944867632747798,0.84
2311,1.1993203561452297,0.09910411848070066,1.24
2312,1.664835261354235,0.09963218328334336,1.56
2313,0.6594627306682532,0.09977330551584966,0.64
2314,0.3930722402702933,0.10156113666498719,0.26
2315,1.610738061553939,0.09931193439081956,1.56
2316,1.3931432359603242,0.09889869829418287,1.46
2317,1.3923819493807066,0.09865226917701332,1.42
2318,1.91185421610447,0.09917110228929528,1.94
2319,1.056919705928579,0.09895802529260268,1.1
2320,1.3486377450678269,0.09885835027843753,1.5
2321,3.144879437510668,0.11289988248245358,3.08
2322,1.5184796883936336,0.09989233114734966,1.52
2323,0.6362665079530607,0.09991983334912329,0.6
2324,1.0772303109688088,0.09894421513725275,1.06
2325,1.4540462192724142,0.09891607374904804,1.46
2326,1.653491425710407,0.09951624628053628,1.6
2327,1.1880600905493501,0.09936056970659007,1.14
2328,0.7351582641606178,0.0995945806414918,0.78
2329,2.735810599728773,0.1082139548111039,2.76
2330,3.6322391409521666,0.11827307678543503,3.62
2331,0.6893761168572758,0.09971452128679185,0.76
2332,1.1563329459768787,0.0991907667275235,1.12
2333,0.6509910400275494,0.09970031571977504,0.6
2334,1.5784025620685902,0.10004266245073584,1.68
2335,1.9021031569330524,0.099327521097067,2.08
2336,2.1595150178334217,0.10124485808405206,2.24
2337,2.272968891251769,0.10113495920375863,2.36
2338,0.9386624781676935,0.09949396420173157,0.96
2339,2.026161130862339,0.09920705062458916,2.0
2340,1.1892007737829864,0.09929138986491641,1.18
2341,0.9334799324476968,0.09938240606404829,1.08
2342,1.1914660982354526,0.09940900175756054,1.26
2343,0.9086188860597211,0.09948360179495412,0.94
2344,1.5320187467172282,0.09901139983190707,1.5
2345,0.7029461982877627,0.09958984650823778,0.76
2346,1.87909394376154,0.09942901479367768,1.84
2347,0.9249634722668609,0.0999683124905787,0.94
2348,1.934882303536473,0.09903319912276125,2.0
2349,0.7935526524228471,0.09999866891458999,0.84
2350,0.6593721990555543,0.0996199122615322,0.72
2351,1.1237730162782789,0.09941256974502662,1.16
2352,0.4616167383887919,0.10191400965601619,0.56
2353,1.8659892518526184,0.0997717377113787,1.96
2354,1.7060008675557732,0.0998344852289026,1.84
2355,2.1485556110892086,0.10186106480027281,2.22
2356,1.944553750255335,0.09917710437632324,1.92
2357,0.896245240884334,0.09995405844689188,0.94
2358,1.2819383448550574,0.0990764856992208,1.36
2359,2.901825774459277,0.10570762946073388,2.96
2360,0.7144303586523939,0.09971325988589007,0.74
2361,2.453606520173765,0.10173112113739154,2.42
2362,2.1699816409800023,0.0996913705549677,2.22
2363,1.923329854708215,0.09921833265815083,1.88
2364,1.7858376648901568,0.10046091459168166,1.86
2365,1.1086616446732769,0.09890079282613243,1.14
2366,0.24873454644193838,0.10596874415505456,0.18
2367,2.441684912467502,0.1004329438467152,2.64
2368,0.9939121229755876,0.09940127493615743,1.0
2369,4.124250496765975,0.12997668374929958,4.06
2370,1.9106871118531046,0.09922202534478108,1.96
2371,2.6984630620608536,0.10386535113816342,2.56
2372,0.20803837909322875,0.10261781347111545,0.14
2373,0.320559101208439,0.10111171871791998,0.22
2374,1.5850965604045164,0.09928106369718638,1.64
2375,1.0401751596108688,0.09910953815709134,1.04
2376,0.9094869386708886,0.09958874904400279,0.86
2377,2.0195238179674684,0.10057637354013618,2.02
2378,1.7301941551343922,0.0996018841530494,1.78
2379,1.0739092753107975,0.09999676659778678,1.1
2380,0.2468404796479795,0.10107981631580913,0.18
2381,1.5936385008332585,0.10016123118947493,1.66
2382,0.7478742054631062,0.09969395037748464,0.7
2383,0.9835078587122872,0.0996761052624612,1.02
2384,1.3646350436242265,0.09884635577279996,1.38
2385,1.047283793878983,0.09992569198958656,1.06
2386,1.9978515791812377,0.09916645896673848,1.98
2387,0.7325025717107543,0.10099739497145997,0.78
2388,1.129742285262261,0.09999933652139197,1.12
2389,1.4955950141203054,0.09895399937110189,1.38
2390,1.4171791113422578,0.09970939324792394,1.5
2391,0.2638622519513667,0.10181866406109105,0.28
2392,0.3664361646948542,0.1002090265338988,0.3
2393,0.08727899803098249,0.10327575834464577,0.04
2394,0.6250621947901827,0.09962355322509721,0.66
2395,0.19497693662886273,0.1015460878603333,0.12
2396,1.7850614618813807,0.0994057413511214,1.8
2397,0.7707139825324709,0.09963336398257117,0.84
2398,0.5847159486860682,0.10041567514929417,0.62
2399,0.6194659860988814,0.09970433630518348,0.58
2400,2.1330718970192004,0.10014877449910951,2.28
2401,2.4290758568995487,0.10094511412945668,2.3
2402,2.5276368545741272,0.10067541441399708,2.48
2403,2.202259014877211,0.10056195661613639,2.18
2404,1.484457034618459,0.09904600053868105,1.46
2405,1.8282681093806594,0.099093413971618,1.88
2406,0.6288882342455444,0.09968652660193174,0.54
2407,1.7121450080987166,0.10028423300944381,1.74
2408,0.6949136514189653,0.09965065796816175,0.74
2409,1.4377720888958982,0.0995173318972318,1.46
2410,1.9560080291153035,0.09955937626155321,1.98
2411,1.0288215679412651,0.09911541272619226,1.1
2412,0.4244083564060339,0.10015095871664073,0.42
2413,0.5198145851336811,0.10009718064288053,0.54
2414,3.4685416619590344,0.11364951560070433,3.42
2415,0.6485406529884379,0.09960996286062175,0.68
2416,1.8592144195025753,0.09910336228250724,1.84
2417,3.31434081582949,0.11063517211984313,3.26
2418,1.8735845892667207,0.09903773930681688,1.76
2419,1.057525547865979,0.0992663624576239,1.12
2420,2.9178488925267922,0.11255062269853616,2.92
2421,1.0157645963003652,0.09966526914803492,1.06
2422,1.5186396493257213,0.0989491345697883,1.42
2423,0.6156981716310035,0.09986326539061598,0.66
2424,0.41059745770039124,0.10065241273316794,0.52
2425,1.2635050821144496,0.10061632925774387,1.32
2426,0.9227327947243615,0.09962358589592903,0.92
2427,0.6693285852401452,0.0998097643110127,0.66
2428,1.5186348292301524,0.0993321649493418,1.42
2429,1.1110631474764652,0.09919196148941908,1.12
2430,0.6532450074133471,0.0997861041534839,0.72
2431,2.1066833365612796,0.09932549371609202,1.98
2432,1.963685625614066,0.09957800698335381,1.96
2433,1.5390656805984768,0.09906733626635861,1.68
2434,0.7882468011962238,0.09996235532437416,0.78
2435,2.961210515196048,0.11102997221393826,3.0
2436,2.4797431798755243,0.10078822830317578,2.36
2437,0.22986600161275983,0.10110172553846813,0.36
2438,0.4399378604407722,0.10158701023089783,0.5
2439,1.6577857644106622,0.100109880935232,1.74
2440,1.4959961737227594,0.09898301674731667,1.52
2441,2.374486138171595,0.09986218797093634,2.36
2442,0.5806984779256517,0.10011209511814531,0.56
2443,1.5090259917086761,0.10026560699505986,1.54
2444,0.8375260302696013,0.09977286140843286,0.84
2445,1.26134229835828,0.09934593185534202,1.42
2446,2.3113448811251773,0.10430413200497506,2.34
2447,1.4109718933692796,0.10010453143788653,1.42
2448,1.4174358545232202,0.09864699457008934,1.48
2449,1.6282604246086272,0.09947818058892971,1.92
2450,1.573132089300558,0.09956932496105556,1.56
2451,1.175842973393835,0.09929254913535002,1.24
2452,1.300826086702046,0.09924784529773424,1.26
2453,3.1577904640609953,0.11565203400172401,3.14
2454,1.1782541582260542,0.09985715456847723,1.3
2455,2.6715391334240346,0.10237075205344688,2.54
2456,1.1467301140376172,0.09895496132350166,1.28
2457,0.7997469578923748,0.10025000703396848,0.82
2458,0.9956960389420508,0.09929036840925597,1.12
2459,2.885073634953991,0.10615471491515872,2.82
2460,1.1493407862456457,0.0992681313602698,1.1
2461,0.8339112249963214,0.09985481908870317,0.92
2462,2.1061742762504077,0.09929152810300332,2.1
2463,0.9165279974183569,0.10008451392237104,0.94
2464,2.6778396308353125,0.10197319653027678,2.62
2465,2.430023434206668,0.10100039733301759,2.38
2466,1.1378902315006492,0.09894975159984813,1.32
2467,1.5044748033089526,0.09915912709120182,1.5
2468,1.0536833434957493,0.09928377074538676,1.1
