,Predicted value,Predicted standard deviation,True value
1901,1.5221640446506506,0.18862098755614154,1.54
1902,3.394661744557461,0.19076887876183357,3.34
1903,0.5578347203066392,0.1887763996728996,0.52
1904,1.3253286328869038,0.18846627403443697,1.26
1905,0.8863167213466909,0.18885025882407144,0.84
1906,1.4966963718637392,0.18859806161265832,1.48
1907,0.44730405990237565,0.18954705578604897,0.42
1908,1.7813816863701633,0.18880252146213838,1.82
1909,1.9118287478346903,0.1889620279090196,1.96
1910,2.2369300377602315,0.19008334942031616,2.2
1911,0.8601760017748765,0.18884103363187152,0.9
1912,0.5542614816017684,0.18879048346277322,0.78
1913,2.64905291333402,0.19177541798831876,2.52
1914,3.3334738964854456,0.19029817999060622,2.94
1915,3.4666032306177854,0.19187294799002722,3.22
1916,1.1957136948476272,0.1885003056641693,1.12
1917,1.6663667161140199,0.188726313449055,1.58
1918,2.158820382580651,0.189721421879521,2.1
1919,1.0488872143522292,0.1887067123777939,1.2
1920,1.0301102772564452,0.18873568465203341,1.02
1921,2.0767902610256144,0.18939636329452644,1.94
1922,1.654499610589686,0.1887190045988197,1.72
1923,1.2863261934065584,0.18845897723400287,1.4
1924,1.7774913064462388,0.1887993387283976,1.76
1925,1.8680534407026157,0.18889405148379151,1.78
1926,2.0398955004439596,0.1892730066033265,2.02
1927,2.1755093754411927,0.18979522288651715,2.12
1928,1.8943293483804207,0.18893286943107956,1.76
1929,1.154342292801575,0.18854616288536058,1.06
1930,1.6999762999347816,0.18874667686006968,1.7
1931,1.0302775916355629,0.1887354413306149,1.04
1932,2.6470199325211707,0.19177223172142632,2.5
1933,1.0988755901040872,0.18862671190601205,1.04
1934,0.7667911522424051,0.18873990773781263,0.74
1935,1.4167694862897104,0.1885252958409186,1.36
1936,1.7427127623260639,0.18877404794391356,1.58
1937,0.7171327010773407,0.18866982821217865,0.76
1938,1.3284145462776256,0.18846735587838168,1.32
1939,2.2528471656536704,0.19016165122840842,2.28
1940,1.9949227935839098,0.18914340298514995,1.98
1941,1.0451157294636764,0.18871263865244914,1.04
1942,1.288396357508539,0.18845901309303398,1.18
1943,1.647648464134153,0.18871474993151957,1.62
1944,1.3817644812410184,0.1884974870723734,1.42
1945,1.2263632657920287,0.18847683179076072,1.3
1946,0.3580690809188869,0.19054563177847123,0.4
1947,1.3669519084833868,0.18848734837199052,1.32
1948,0.5897004699693877,0.18867993751183057,0.66
1949,1.5443196978301776,0.1886399547935323,1.58
1950,1.5265590766633015,0.18862478251092896,1.58
1951,1.71103064408468,0.18875350124763246,1.7
1952,0.2861652009920339,0.1911886432797844,0.3
1953,1.725841786198414,0.18876284264637555,1.66
1954,1.4848661482044225,0.18858715866222306,1.44
1955,0.6844543890705952,0.18863426826760937,0.66
1956,0.6115894786479086,0.18864134926034412,0.56
1957,1.269315037094078,0.18846029766722344,1.26
1958,0.9492266553169728,0.1888310589252385,0.9
1959,0.7541698389761866,0.188721616009726,0.8
1960,1.8193660425563485,0.18883686096551167,1.76
1961,1.0938547047772504,0.188634659323792,1.0
1962,3.8606566290033237,0.22112884467144686,4.12
1963,1.2863728761879856,0.18845899486806117,1.2
1964,1.3590147976895814,0.18848242559424785,1.34
1965,0.7101540327301008,0.18866108592548728,0.74
1966,2.035762317051022,0.1892600286892692,1.92
1967,0.7057252015511468,0.1886558023667111,0.72
1968,1.1088004040456092,0.18861119659433584,1.04
1969,0.5644749047463284,0.18875205570270404,0.56
1970,0.5362585409518081,0.18887206335356832,0.44
1971,1.6027989165387677,0.18868503336787865,1.56
1972,0.4300491614436759,0.18972607800923727,0.44
1973,1.635725789142522,0.18870719153551446,1.6
1974,0.6132266890999667,0.18863926429070677,0.56
1975,0.5671368270292094,0.18874292485584404,0.5
1976,0.6227633027152433,0.18862925484960597,0.72
1977,1.1166757897692234,0.18859915297289542,1.1
1978,2.054070659260507,0.18931876558987223,1.96
1979,0.7754305174849583,0.1887522128365945,0.72
1980,1.829090450598046,0.18884699772943522,1.88
1981,0.7271873238437065,0.18868317971526558,0.68
1982,1.2382353915411823,0.18847034156885117,1.18
1983,1.0458310852390815,0.18871151931986335,1.12
1984,0.43510883741677886,0.1896722939417382,0.46
1985,0.8555447389955264,0.18883837011546703,0.94
1986,1.4785722869753501,0.1885813554954749,1.34
1987,3.626583581751264,0.1975862324992575,3.36
1988,2.107683884825552,0.18951075691913966,2.1
1989,1.4480906693287612,0.18855321945051795,1.46
1990,1.9864665514528144,0.18912130526098386,2.06
1991,0.4487695635824085,0.18953245006877845,0.38
1992,0.8127056835097506,0.18880036397483296,0.72
1993,2.184254514767151,0.18983454712476316,2.06
1994,1.247826744999139,0.18846616375542208,1.14
1995,0.44922028858783025,0.18952798910148178,0.6
1996,1.1597637031878307,0.18853931534412485,0.98
1997,1.1170744061956557,0.18859856498973473,1.1
1998,1.2940006083111284,0.18845929130447417,1.04
1999,1.6663109660187054,0.18872631851891067,1.7
2000,1.218202380577677,0.1884821195016417,1.18
2001,0.535693500526363,0.18887491914306517,0.44
2002,1.780495730733928,0.1888017699933581,1.74
2003,1.3097282738713834,0.18846170551190164,1.32
2004,0.995541134143558,0.18878381788436072,1.0
2005,1.094441560462568,0.18863373734045993,1.2
2006,0.6545912330268877,0.18861873712699895,0.64
2007,0.8755977300720927,0.18884770416513177,0.84
2008,1.7279764790432053,0.18876416519016406,1.7
2009,1.8909134923657096,0.18892745947945166,1.84
2010,1.225419552955031,0.18847739525506643,1.2
2011,0.8487357219110561,0.18883389844108198,0.74
2012,1.8380301128110619,0.18885675068043764,1.6
2013,1.250452938642009,0.18846517421263329,1.26
2014,1.087347302438561,0.18864505845884513,1.08
2015,2.0045224244412685,0.18916899943583074,1.96
2016,1.2033328107740202,0.18849356675512044,1.14
2017,1.6221274148433358,0.18869833234584757,1.6
2018,1.3432143907971172,0.18847384895353597,1.38
2019,0.7526905935177963,0.1887194642449012,0.7
2020,2.008598311100875,0.1891801382808904,2.04
2021,1.5743384223469257,0.18866405983619602,1.44
2022,1.974705969837981,0.18909231495770618,1.94
2023,1.3185289997332454,0.1884639925594155,1.24
2024,3.3766924436275367,0.1905920860802255,3.04
2025,1.453164856680288,0.1885578509145369,1.5
2026,1.4729998713638282,0.18857620983872983,1.46
2027,1.3425012557843223,0.1884734289756514,1.42
2028,1.2361880596149464,0.18847133094559798,1.0
2029,1.537460065987599,0.18863415419271684,1.54
2030,1.7754284940809895,0.1887976681163533,1.88
2031,1.9467143780280642,0.18902919456418452,1.88
2032,1.3408019544309069,0.18847259454526194,1.28
2033,0.8428758300824815,0.1888295372695074,0.8
2034,1.3610187762306467,0.18848356932539598,1.48
2035,1.0060893347744406,0.1887700590689672,1.06
2036,1.7820473092966351,0.18880298795995815,1.72
2037,0.6874938843477649,0.18863689946634882,0.78
2038,2.151140196482423,0.1896881505663554,2.18
2039,1.621930766012132,0.18869817985566126,1.56
2040,1.0102296649404325,0.18876440664315605,0.96
2041,1.2765079273021984,0.18845938834378392,1.22
2042,1.3725220778313771,0.188491028017235,1.36
2043,1.66798507122285,0.18872747806919438,1.66
2044,2.6044434557459493,0.19168609542948853,2.7
2045,1.0333007823344211,0.1887308687966061,0.92
2046,2.5314275375383346,0.1914656722527456,2.52
2047,1.231264769427484,0.18847395627910993,1.14
2048,0.7120086516400621,0.18866336429578207,0.78
2049,1.338055019032127,0.1884713781177829,1.3
2050,2.939982326694108,0.19137245287398347,2.98
2051,2.298227211723753,0.1903893385037759,2.18
2052,1.491980105482176,0.18859372485871517,1.5
2053,1.0562257664639862,0.1886950863406122,1.1
2054,1.4543782831832222,0.1885589878058864,1.48
2055,1.662793478528686,0.188724153956931,1.52
2056,1.6978508459693258,0.18874545667366593,1.6
2057,1.3196583762545286,0.18846435132316386,1.24
2058,0.8442078694611752,0.18883056621655003,0.9
2059,2.238739210527134,0.19009259908326118,2.2
2060,3.509415099447133,0.19289521184189534,3.28
2061,0.9332241201586229,0.18884132111695776,0.8
2062,1.7865836828209407,0.1888067314521855,1.76
2063,1.6344224927085007,0.1887062654250041,1.78
2064,2.272730425978236,0.1902604659208617,2.16
2065,2.01635474163641,0.18920225145481012,1.94
2066,1.0513587790825094,0.1887028105870748,1.0
2067,1.5540537638483116,0.18864805089261497,1.46
2068,0.8938502370939931,0.1888510315498153,0.84
2069,1.933689094553735,0.18900252679391297,1.88
2070,0.7392524113171863,0.18870006328431954,0.72
2071,0.911898042133273,0.1888494043982742,0.84
2072,0.270822178516793,0.19131362255422998,0.06
2073,1.6285674734119662,0.18870256012359518,1.56
2074,0.9923768359799257,0.18878776342675854,1.0
2075,1.7551438545651463,0.18878279601397166,1.68
2076,3.2953921622403213,0.19016906227117972,3.12
2077,1.1843279598958667,0.1885113992622264,1.2
2078,1.9279721678291788,0.18899153804669944,1.8
2079,1.4053658810141487,0.1885157091130997,1.28
2080,1.4250076462039074,0.1885324538695044,1.24
2081,1.1431299681388583,0.18856099783374686,1.28
2082,1.5207845063084389,0.18861969437965984,1.42
2083,2.01421924776933,0.1891960947914751,2.02
2084,1.7641981332893784,0.18878922557874653,1.84
2085,1.1228424710781726,0.18858994586025124,1.08
2086,2.08394628995803,0.1894221229620445,2.02
2087,0.47792019858256807,0.1892645534505389,0.52
2088,1.0771149559242412,0.1886615002222646,1.1
2089,2.43128288777399,0.19104898992013472,2.36
2090,1.7236614714996679,0.18876149541537093,1.72
2091,1.0194590998472182,0.18875137181630608,1.02
2092,1.0176112819891403,0.18875403383218745,1.0
2093,1.9068913054662338,0.18895336213659777,1.8
2094,1.1823444455085668,0.18851346416792897,1.08
2095,2.5557298842986214,0.19154845224378075,2.34
2096,2.8814238485139114,0.191586433442549,2.66
2097,0.754443260546646,0.18872201293365792,0.64
2098,0.7763170263831711,0.18875346505740015,0.76
2099,0.8600322866476307,0.18884094862516101,0.8
2100,0.9066338639330784,0.18885038882820282,0.94
2101,1.9053029496576068,0.18895069853020902,1.86
2102,3.8018707212021337,0.21254114960037884,3.68
2103,1.7210228339170899,0.18875986837059883,1.8
2104,0.8342224940429113,0.18882228315838867,0.74
2105,1.0657509966399374,0.1886798219095779,1.04
2106,1.1426378240846333,0.18856166475084815,1.18
2107,2.2077671367469147,0.18994369327289257,2.12
2108,1.1882865406940486,0.1885073969847549,1.1
2109,1.6689436144238974,0.188727886094163,1.58
2110,2.225952994035647,0.19002993161154358,2.32
2111,1.839142577327472,0.18885804593694092,1.6
2112,0.3075785148771992,0.1910349653931182,0.18
2113,1.390792033627423,0.18850420939929244,1.3
2114,1.6952561564486353,0.18874386201730908,1.52
2115,1.6536623698683732,0.1887185125180092,1.54
2116,1.2551154096336392,0.1884636225933836,1.24
2117,0.48815342623724667,0.1891814443919075,0.46
2118,1.55574589669709,0.18864930335966376,1.68
2119,1.6361086016469175,0.18870740982835946,1.66
2120,0.819157140707125,0.1888074729252498,0.84
2121,1.3058222058828657,0.1884608812741557,1.24
2122,1.4418769006756638,0.18854752421103843,1.5
2123,1.0615772354261825,0.18868651227376992,1.02
2124,2.078487525022096,0.18940239149232352,2.04
2125,1.0726801352091189,0.1886686560063314,1.1
2126,1.2750398447291629,0.18845952650931105,1.36
2127,3.672912455249331,0.20042363016507192,3.76
2128,1.5969129634685981,0.18868089826773107,1.54
2129,0.9816723450274571,0.188800393968902,1.02
2130,1.178865010223361,0.188517152652281,1.14
2131,1.5421909258911415,0.18863812696259977,1.56
2132,2.3072929856428432,0.19043540735520592,2.22
2133,1.1216144805895516,0.18859174882580154,1.12
2134,3.347356423054957,0.19037387832564598,3.16
2135,1.7349384872125404,0.188768760885727,1.72
2136,1.4128817842581116,0.18852195718434028,1.3
2137,0.9385193073678757,0.18883829828657994,0.88
2138,0.6588462879651324,0.1886196477926775,0.64
2139,0.4972057168609776,0.18911291665750365,0.46
2140,1.166385689296104,0.18853127009603662,1.12
2141,0.5016581346471762,0.18908096046908787,0.44
2142,1.174558362799136,0.18852185960040999,1.16
2143,1.4064912427826723,0.18851668798590804,1.32
2144,1.3554911931033875,0.18848035816349312,1.32
2145,2.5317670598220783,0.1914670771911944,2.38
2146,1.588324072886649,0.18867462495328644,1.54
2147,1.3115145638242132,0.18846211100868482,1.28
2148,1.6138563316149324,0.18869274831048252,1.7
2149,1.6786982018994545,0.18873381739200337,1.82
2150,1.0945968915672017,0.18863349017105555,1.04
2151,0.42383705914648107,0.1897934155036791,0.4
2152,1.0192482837707308,0.1887516790477856,1.02
2153,1.0172669698074952,0.18875452688133065,1.06
2154,2.446476048111653,0.19111844035235642,2.34
2155,1.4934059322682443,0.1885950705872665,1.4
2156,0.719272969868973,0.1886726099221551,0.74
2157,0.7077795190957092,0.18865823274964963,0.72
2158,0.4848155665504297,0.1892078938563393,0.56
2159,2.499980928562648,0.1913469210857427,2.44
2160,2.045949303424875,0.18929218561966435,2.0
2161,2.195264481670775,0.18988509306114254,2.1
2162,1.6688571423753935,0.18872782448060102,1.76
2163,2.5290028927202597,0.19145665917274773,2.48
2164,2.4580460559634982,0.1911706671290546,2.58
2165,2.3190092460262415,0.19049454926280057,1.98
2166,1.8158584320030429,0.18883336709989385,2.04
2167,1.5163297421170603,0.1886157278899116,1.52
2168,2.634307748621408,0.19174981889691092,2.44
2169,0.7309687497363575,0.18868838901062313,0.7
2170,1.2901440479637707,0.1884590599787773,1.26
2171,1.4800280243594301,0.18858276840212682,1.36
2172,0.6863868757828204,0.188635932290125,0.64
2173,1.8077098198304544,0.18882546825036386,1.8
2174,1.6496620148375885,0.18871605810414702,1.7
2175,1.990779129922766,0.1891324221131053,1.86
2176,1.7912089699300024,0.18881067244676836,1.62
2177,1.3278462007745049,0.18846712159839454,1.3
2178,1.2645752562574029,0.18846116599377458,1.3
2179,0.8707325666161909,0.1888459740143884,0.82
2180,1.8679089717236839,0.1888938637946696,1.92
2181,2.2095211493049147,0.18995176940511846,2.18
2182,1.8151662436253713,0.188832611690624,1.78
2183,1.63628605199086,0.18870754578652088,1.76
2184,1.8370443906278082,0.1888557606398102,1.86
2185,1.9448129368445806,0.18902531018294022,1.86
2186,1.072240369333261,0.1886693622460539,1.1
2187,1.868977433482977,0.18889529575549258,1.96
2188,1.2969271756077847,0.18845957319130632,1.4
2189,1.868701409491819,0.18889492638200156,1.92
2190,0.8615345326604447,0.18884175316819415,0.82
2191,3.8026615394536263,0.21264005683719633,3.94
2192,2.2526552129394037,0.19016083563159752,2.26
2193,1.9313475335462507,0.18899814747590446,1.96
2194,0.5137732003593609,0.1889998833910324,0.56
2195,0.526989202636863,0.18892121295649342,0.48
2196,2.8790536597020964,0.19159364847619528,2.74
2197,1.172807668104203,0.18852383585977425,1.2
2198,1.1870700132845429,0.18850860917031448,1.1
2199,1.586062115800423,0.18867298982121974,1.54
2200,1.8131769270790896,0.18883069204706396,1.82
2201,2.1503899653026126,0.18968493104310924,2.08
2202,2.378513706932268,0.19079431855452975,2.46
2203,0.29185816785837626,0.19114925631362759,0.2
2204,1.339846786165585,0.1884722153436398,1.44
2205,1.701949699270375,0.18874785606073483,1.78
2206,0.8776843627121205,0.18884832783352676,0.88
2207,2.925173814589489,0.19143165784844207,2.8
2208,1.9310709239515333,0.1889975416660099,2.12
2209,1.1631059993380346,0.1885352038578687,1.08
2210,1.0321436576685248,0.18873261419788903,1.04
2211,1.1660924502281154,0.18853162615397526,1.18
2212,0.4120999026114214,0.1899240720834433,0.38
2213,1.041742132108704,0.18871789509047612,1.06
2214,3.347547265426872,0.19037542407734406,3.2
2215,1.4957389716500462,0.18859724627193108,1.54
2216,1.7454638225125498,0.18877580089653195,1.56
2217,1.0243442646391971,0.18874425804177927,1.08
2218,1.6899565253932842,0.1887406974990437,1.64
2219,1.6992641077751476,0.1887462214358157,1.54
2220,0.6300182815564661,0.18862391400144315,0.74
2221,0.8099369417286086,0.1887971730645291,0.76
2222,0.8627534346473162,0.1888423797723676,0.78
2223,2.3617384036066706,0.1907106394821979,2.3
2224,0.7520869647924251,0.18871858994177987,0.8
2225,1.4800468365542596,0.18858271262360707,1.36
2226,1.8510690142379362,0.1888722786237698,1.86
2227,1.879375166904372,0.18891016170970873,1.94
2228,0.52452131821656,0.18893514046452595,0.62
2229,1.101216613714609,0.1886230270434886,1.08
2230,1.3828377125235607,0.18849827303122563,1.36
2231,1.0532298906584006,0.1886998390548436,0.96
2232,2.8530815649307675,0.19166875784762274,2.96
2233,0.8740495114074884,0.18884718664807681,0.82
2234,0.9983676590528996,0.18878023502082772,0.98
2235,0.7996573972667227,0.18878472075494218,0.8
2236,1.3010828590225778,0.18846008339467554,1.26
2237,2.103800381711726,0.1894958855137256,2.14
2238,2.2419633601595175,0.190108169196117,2.26
2239,1.1856148050453836,0.1885100847779862,1.1
2240,0.7452500988736779,0.18870867952668205,0.76
2241,0.6501896071474607,0.1886183170421063,1.28
2242,1.477112742084291,0.18858002914375388,1.4
2243,1.373737520156529,0.18849182047154348,1.38
2244,1.031562296744853,0.18873349438050854,0.98
2245,2.6172698869146336,0.19171521879094522,2.42
2246,0.7537201217810872,0.18872096728807528,0.72
2247,0.9762932481142379,0.18880632071639794,0.92
2248,1.2569225706686737,0.18846309822835886,1.2
2249,1.0055322196074787,0.18877080929305473,0.98
2250,2.2099499451114335,0.18995394158900972,2.14
2251,1.4402478063190733,0.18854603994326938,1.34
2252,0.6543721789861403,0.1886187018149493,0.7
2253,1.8470622060092368,0.1888673194145527,1.86
2254,3.0429593516251137,0.19089545110199263,2.94
2255,1.1054423036581034,0.18861642327281178,1.18
2256,1.8819730340473184,0.18891406981513262,1.86
2257,1.7230466850773738,0.1887610692647297,1.82
2258,3.912463294081358,0.23237398622313363,4.18
2259,0.5185146762521693,0.18897049691406845,0.46
2260,1.172443296280336,0.18852423465745474,1.38
2261,0.8044713095810538,0.1887906685343291,0.82
2262,0.819932489589281,0.18880830451938058,0.8
2263,1.3130731695743212,0.18846249629070982,1.16
2264,2.4048038045768774,0.19092310576351915,2.5
2265,1.8070280652363657,0.18882502119912276,1.76
2266,2.620714918426364,0.1917229932284566,2.68
2267,1.2909831574314368,0.18845910722188686,1.3
2268,3.3036854307120826,0.190188090853485,2.74
2269,0.46426366031735644,0.1893845314418027,0.46
2270,2.413052405232926,0.19096242469649022,2.22
2271,0.9703237988276963,0.18881251149918377,0.98
2272,1.0740727557869054,0.188666405278202,1.12
2273,1.5732562992114307,0.18866321972032413,1.66
2274,1.0096989226252735,0.18876513295498906,1.0
2275,0.6767138029524118,0.18862835446290643,0.66
2276,1.3932477340516007,0.18850609063349696,1.34
2277,1.2587733952935907,0.18846258801526528,1.16
2278,1.2179094557418744,0.18848235607819042,1.28
2279,2.4100508698621583,0.1909485710123628,2.5
2280,1.5613405407640528,0.18865388581577533,1.76
2281,0.4495836254907746,0.1895243833874441,0.46
2282,0.8218916627455235,0.18881036507081056,0.74
2283,1.2370082420901254,0.18847092953472108,1.26
2284,1.3521988410021681,0.18847850693037968,1.28
2285,0.3776155540336703,0.19032233214971409,0.3
2286,3.910971789294134,0.23193898178039793,4.12
2287,1.2669362994601923,0.18846073437876812,1.18
2288,1.3061506989597682,0.1884609665934072,1.34
2289,1.5499284997933602,0.188644571854071,1.7
2290,0.8913485143242703,0.18885088143263679,0.86
2291,3.794001546369336,0.21157636571554342,4.26
2292,1.088669347193955,0.18864292433886276,1.02
2293,2.4915218422413634,0.19131333852240215,2.36
2294,0.7762056299619859,0.1887533187671569,0.76
2295,2.3131330993910337,0.19046518702711598,2.22
2296,1.9126611321568296,0.188963396434733,1.82
2297,1.7403048439212505,0.18877238145267325,1.68
2298,1.885173694385743,0.18891871431594517,1.82
2299,1.041206172769359,0.18871872082225608,0.98
2300,0.8003428155516377,0.1887855757075395,0.8
2301,1.5293289097601,0.18862719755155744,1.34
2302,1.3851737900518384,0.18849995534623065,1.42
2303,1.038425743860872,0.18872303307708996,1.04
2304,1.897755225462893,0.18893834437111193,1.92
2305,1.7792257366029525,0.18880093531072226,1.78
2306,1.7345204136742345,0.18876850330813885,1.72
2307,2.295325891357683,0.1903741733507949,2.34
2308,0.8050881177200664,0.18879141954901207,0.78
2309,2.06278788176503,0.1893479857720384,2.06
2310,1.0166875266328497,0.18875535556238657,0.84
2311,1.2757581823084554,0.18845944279378005,1.24
2312,1.63388744113544,0.18870588434812918,1.56
2313,0.7205304196697215,0.18867425373612104,0.64
2314,0.5123819732786077,0.1890087607473879,0.26
2315,1.6108656502675915,0.1886906680257425,1.56
2316,1.4560837851425366,0.18856051967628773,1.46
2317,1.3599568918847214,0.1884829674317232,1.42
2318,1.8577833927729765,0.1888806193805701,1.94
2319,1.156619277209525,0.188543261025543,1.1
2320,1.534694467332477,0.18863178905158587,1.5
2321,3.169736962370785,0.19032050973974446,3.08
2322,1.5453238883418472,0.1886407496120075,1.52
2323,0.5760899122205789,0.18871494343037717,0.6
2324,1.092972188937756,0.1886360733755991,1.06
2325,1.4648997621477993,0.18856866173941478,1.46
2326,1.6774322528487355,0.18873305099830712,1.6
2327,1.16637109845464,0.18853130184829042,1.14
2328,0.7830601291533423,0.18876283868244084,0.78
2329,3.033785520072507,0.1909409459686734,2.76
2330,3.7795122478462124,0.2098903702980651,3.62
2331,0.8153681483452202,0.18880334371589397,0.76
2332,1.2125076757050428,0.18848624943861736,1.12
2333,0.7395369299183525,0.18870047468872433,0.6
2334,1.6966394469177033,0.18874474319359352,1.68
2335,1.9695805272183453,0.18908013893035647,2.08
2336,2.1827498874220863,0.1898277353936268,2.24
2337,2.0897460687069236,0.1894430894597494,2.36
2338,1.0297424736048415,0.18873623643690646,0.96
2339,1.9352688512662317,0.1890057910264148,2.0
2340,1.1506771182246356,0.1885509141747168,1.18
2341,1.0636340219084472,0.18868321576266656,1.08
2342,1.4140945490911376,0.1885230369300962,1.26
2343,1.032025276879491,0.18873280457559552,0.94
2344,1.6007986936837668,0.18868359802880283,1.5
2345,0.7546908810382142,0.18872238134216343,0.76
2346,1.9792956728141136,0.18910354915481506,1.84
2347,0.9835160955946061,0.18879829739434617,0.94
2348,1.8817488140546097,0.1889135271049837,2.0
2349,0.868276576150927,0.18884495495110493,0.84
2350,0.6938276113882813,0.18864291161984775,0.72
2351,1.1481310726896796,0.1885542604059391,1.16
2352,0.5096356417157273,0.18902660922956852,0.56
2353,2.0197779727511502,0.18921215755149048,1.96
2354,1.7934710060430945,0.18881254977165973,1.84
2355,2.25005646697835,0.19014790110990404,2.22
2356,1.9376015065507588,0.1890105506177855,1.92
2357,0.9478211958197822,0.18883209500994244,0.94
2358,1.4467712202706837,0.18855196301036198,1.36
2359,3.1609880501799337,0.19035249381618577,2.96
2360,0.7192933454622772,0.18867262349109365,0.74
2361,2.491030335547954,0.19131130084641468,2.42
2362,2.1299682481959508,0.18959956941934147,2.22
2363,1.914690128319121,0.18896715117744434,1.88
2364,1.9567829367798402,0.1890509739684681,1.86
2365,1.1977007331249923,0.18849850669437562,1.14
2366,0.3579216667351155,0.19054728117592834,0.18
2367,2.6427094260184827,0.1917649880971764,2.64
2368,1.1469565292122008,0.18855581654650796,1.0
2369,3.914091779102356,0.23286478990666157,4.06
2370,1.995961264754886,0.18914604930613604,1.96
2371,2.773175180937076,0.19181451328323557,2.56
2372,0.3082085047400629,0.1910300396756684,0.14
2373,0.28994395954247776,0.19116246938639805,0.22
2374,1.4538022468254417,0.18855840958819103,1.64
2375,1.1609341037517356,0.18853785700884582,1.04
2376,0.9710046378554262,0.188811829054671,0.86
2377,2.0030051554727164,0.18916488622482983,2.02
2378,1.7086710002745849,0.18875220689312763,1.78
2379,1.2545558449326617,0.18846381634515705,1.1
2380,0.30636978490426237,0.19104432264874385,0.18
2381,1.5397829359518271,0.18863608893649522,1.66
2382,0.76370050731697,0.1887354671786006,0.7
2383,1.0211657846320146,0.18874890932133898,1.02
2384,1.4604044848722035,0.18856453423619,1.38
2385,1.052447868271947,0.18870108079555664,1.06
2386,1.8864184293064048,0.18892056026726514,1.98
2387,0.7927303444567839,0.1887758331057101,0.78
2388,1.268248404298869,0.1884604779783046,1.12
2389,1.4472734613708298,0.18855241057225786,1.38
2390,1.4908978638722952,0.188592729254136,1.5
2391,0.3098274832820864,0.19101723568086015,0.28
2392,0.3420448228949191,0.19071893780184027,0.3
2393,0.29366058761992986,0.19113677058782383,0.04
2394,0.6699686088236929,0.1886241924620769,0.66
2395,0.28453235078907047,0.19120011797059303,0.12
2396,1.805460750868548,0.18882329788282054,1.8
2397,0.8700431535218647,0.18884568839460195,0.84
2398,0.6395430786701557,0.18861965076626314,0.62
2399,0.6506668787168739,0.18861834508695885,0.58
2400,2.2436474531258632,0.19011614364226964,2.28
2401,2.321020292909199,0.19050490190516706,2.3
2402,2.631944413424975,0.19174544767938292,2.48
2403,2.288136398503066,0.19033795736582912,2.18
2404,1.4175353601178327,0.1885260058274068,1.46
2405,2.000762804880128,0.18915896302808996,1.88
2406,0.6421846091839323,0.18861899863937945,0.54
2407,1.7936863631955904,0.18881287512809322,1.74
2408,0.6372908425834807,0.1886203942819983,0.74
2409,1.482166495813135,0.18858468520354743,1.46
2410,1.9272810225536932,0.18899034037119153,1.98
2411,1.1013957952050595,0.18862274485415514,1.1
2412,0.49863181197176876,0.18910255223341987,0.42
2413,0.4565594050690114,0.18945657529429524,0.54
2414,3.6097574601518776,0.19671002958884892,3.42
2415,0.7823083896427356,0.18876180162249512,0.68
2416,1.867278280098547,0.18889310800361953,1.84
2417,3.512875449838849,0.19299134961568995,3.26
2418,1.886256749018415,0.18892018217304468,1.76
2419,1.1834326436257856,0.1885123079508982,1.12
2420,3.169609593142213,0.190321073029766,2.92
2421,1.062338889085811,0.1886852903073763,1.06
2422,1.543517068318857,0.18863926703610995,1.42
2423,0.5990510747832964,0.1886608985904777,0.66
2424,0.43278936785957156,0.18969683111599533,0.52
2425,1.2812720402500732,0.18845907651944782,1.32
2426,0.8862544605689406,0.18885024978542436,0.92
2427,0.6710310521900171,0.18862478593188595,0.66
2428,1.4965760807452668,0.1885980012933204,1.42
2429,1.2116277373059783,0.18848690877363042,1.12
2430,0.6704726910205123,0.18862446971914817,0.72
2431,2.005945700432437,0.18917270495088062,1.98
2432,1.8386299039730345,0.18885737244388254,1.96
2433,1.7538692220967935,0.18878173067922782,1.68
2434,0.882622409428927,0.1888495725729678,0.78
2435,3.0950291503353418,0.1906400076431877,3.0
2436,2.5034150102720343,0.19136068067833073,2.36
2437,0.3330716214224989,0.1908098005211175,0.36
2438,0.4203344885100504,0.1898319734810904,0.5
2439,1.671232868675807,0.18872941793936066,1.74
2440,1.690273955266978,0.18874085774839364,1.52
2441,2.3449625000943657,0.19062607167660747,2.36
2442,0.6479353164380142,0.18861831123100037,0.56
2443,1.4621917559754662,0.1885661444893082,1.54
2444,0.8713443961752738,0.18884620411987668,0.84
2445,1.3082207073302536,0.18846136725433166,1.42
2446,2.152184593646231,0.18969306119007887,2.34
2447,1.511931314405038,0.18861187262321308,1.42
2448,1.4856835221080111,0.1885879461201988,1.48
2449,1.3850999903576533,0.1884999101606004,1.92
2450,1.5922233688579566,0.18867743981851726,1.56
2451,1.2421940605565827,0.18846848864581953,1.24
2452,1.3509083894204796,0.1884778204625409,1.26
2453,3.43917916039302,0.19137013725648752,3.14
2454,1.2159519327992439,0.1884837154731423,1.3
2455,2.6118279384133594,0.1917031933963789,2.54
2456,1.2756757346071794,0.1884594755627323,1.28
2457,0.8133043777628519,0.18880103345483032,0.82
2458,1.1813699538329294,0.1885144634713619,1.12
2459,2.96556253625677,0.19126293241225326,2.82
2460,1.2523207425294312,0.18846454982021107,1.1
2461,0.9357825412728833,0.18883990286690017,0.92
2462,2.2379899173946685,0.19008869458403868,2.1
2463,0.9788058086558415,0.18880358375155554,0.94
2464,2.829041626330132,0.19172650999081556,2.62
2465,2.485662131675735,0.1912887670118397,2.38
