,Predicted value,Predicted standard deviation,True value
1905,1.275654011579286,0.09950990473457878,1.22
1906,1.1688518891929165,0.09949891474813012,1.2
1907,1.5335898063522337,0.09906909862624592,1.54
1908,1.3945352540886213,0.09908335455513784,1.36
1909,1.4724056125841878,0.09894444627523095,1.5
1910,0.6480273595816344,0.1009209675212562,0.66
1911,2.475328170425483,0.10143655967165946,2.44
1912,1.6342696481420675,0.09947252723836777,1.56
1913,3.2868796433936573,0.10761174155125267,3.38
1914,1.2841176858417869,0.09898594991156755,1.2
1915,1.7988180724858205,0.0995113823935017,1.88
1916,0.881271874797102,0.09999348321171911,0.92
1917,1.1990541237170704,0.09894776757905333,1.12
1918,0.6632849478217311,0.10062598516937636,0.64
1919,0.5268115241953824,0.10140353731940223,0.54
1920,0.7505958633139913,0.1004266685600982,0.82
1921,0.843983193659996,0.09988508233490476,0.86
1922,1.1706116224007503,0.09954594153059125,1.18
1923,1.8990665362128618,0.09982299816764069,1.98
1924,1.5454551929619933,0.09918381948195974,1.64
1925,1.9567009324866989,0.09994090796312234,1.88
1926,1.8442990242161537,0.09971799511724251,1.92
1927,3.181447591916454,0.10535188340125182,3.06
1928,0.15270110424700944,0.10652044064528553,0.2
1929,0.7472736503292212,0.10019552814614585,0.78
1930,2.5433344879844757,0.10180832513434052,2.44
1931,1.152444690417086,0.0991594040013025,1.2
1932,0.44422718186664567,0.10165303594620421,0.42
1933,1.4183647373990647,0.09883655090695638,1.42
1934,0.9085384397124743,0.09972144014856191,0.94
1935,1.676716060128095,0.09930119862114944,1.62
1936,1.104124191726038,0.09989160586527816,1.14
1937,1.1128489243577862,0.09956644966471394,1.06
1938,1.8660379408721413,0.09990232073973214,1.92
1939,2.4738717720900727,0.10146813934665759,2.52
1940,0.6127274547158039,0.10109297967932668,0.52
1941,1.3215951194968072,0.09882824204619793,1.34
1942,0.8430523220893649,0.10027038928372203,0.9
1943,2.7795673176332354,0.10344782216977712,2.66
1944,0.9121664532876055,0.10010385537195005,1.02
1945,2.288154384277531,0.10090880328725492,2.26
1946,1.2068051833723048,0.09929838169603374,1.18
1947,0.869163684383041,0.09998703429926156,0.88
1948,1.331225936376869,0.09892597565310433,1.34
1949,1.4691010696110867,0.09886995258680673,1.44
1950,3.8074100565545503,0.1123166243977244,3.74
1951,0.6838160589171467,0.10069956722492392,0.66
1952,1.9176789186647498,0.09971644981987213,1.78
1953,1.8153958062493964,0.09953273736612538,1.86
1954,2.2770911640233162,0.10084841344284487,2.16
1955,0.9974423029641899,0.09950558206438205,0.96
1956,0.7536093210003558,0.10053216864772477,0.86
1957,1.1320304125819136,0.09915347553089393,1.26
1958,2.242116981933675,0.10092541341908029,2.26
1959,0.315643446685131,0.10269265804941886,0.3
1960,1.621184319858395,0.09926987414527215,1.64
1961,1.159514644050171,0.09914306727936384,1.18
1962,1.3940518153077492,0.0989137438941176,1.34
1963,1.0999892757736889,0.09957790265609598,1.26
1964,1.254271464449422,0.09884352059070528,1.3
1965,1.9091731124413174,0.09981892021259628,1.92
1966,0.8753865205381801,0.0997837565894208,0.94
1967,1.1000025689984996,0.099548207709925,1.08
1968,0.511011683878644,0.10196339335275648,0.54
1969,2.4467693749660224,0.10143072117152295,2.34
1970,0.8469436429388908,0.09991188540619304,0.9
1971,1.8142604168750063,0.09965126984919766,1.8
1972,3.2462329246459465,0.10709190109330201,3.12
1973,1.663541492508619,0.09923021983158004,1.64
1974,1.707488660439976,0.09948477701020242,1.72
1975,1.00956049812431,0.09941903149509132,1.12
1976,3.844886142254884,0.11364586388414705,3.5
1977,1.483121040129278,0.09897116269249906,1.48
1978,1.540867539370703,0.09896606791179116,1.46
1979,1.5266380707038694,0.09927989158431529,1.54
1980,0.8155219933040116,0.1002033022376848,0.84
1981,3.3363947912781757,0.10705086472361393,3.32
1982,0.416694125843202,0.10200954068170272,0.42
1983,1.6901611469733575,0.09932098527880408,1.64
1984,2.6810553718728585,0.10237490904689489,2.68
1985,1.8388000266523912,0.099474863023732,1.84
1986,1.3238861335712124,0.09886457867175602,1.22
1987,1.8683738057402601,0.09944509570329928,1.84
1988,0.39909646100120866,0.10177437718494314,0.44
1989,0.5505136510603579,0.1012250701211881,0.6
1990,3.621963730557784,0.10919036623913735,3.56
1991,1.059032975290913,0.09972792925031876,1.14
1992,1.9053727839527015,0.09955053821436262,1.92
1993,2.766430303166727,0.10298187160619014,2.74
1994,0.16786561081907947,0.10622741341431022,0.22
1995,1.7545354943960498,0.09929356323542689,1.7
1996,1.4854522463954802,0.09888278261140974,1.5
1997,0.8469337615201498,0.0999374164741275,0.92
1998,1.4201450213934714,0.09919901962284032,1.46
1999,1.9808220577181694,0.09986573647548183,2.0
2000,1.4174250386751177,0.09948734299326632,1.46
2001,1.5701295096138972,0.09925404034767148,1.66
2002,3.2258236228783588,0.10654836584815211,3.2
2003,1.3438050159463388,0.0991650223120166,1.28
2004,3.5811669939497417,0.10827806295389479,3.5
2005,1.7711296776820775,0.09940479764677343,1.8
2006,1.15974567916564,0.0991014888982562,1.14
2007,1.0416581874108546,0.09980106207762712,0.96
2008,0.46604134044058454,0.10152288793685799,0.56
2009,0.6502668566207974,0.10090247225488568,0.68
2010,0.19437609493641772,0.10451490334211185,0.26
2011,0.5473570167905508,0.10114808196946978,0.56
2012,0.11485169982639731,0.10819349923069167,0.28
2013,1.7971785795983644,0.09925392383563328,1.72
2014,0.934663499129593,0.1000204167384506,0.86
2015,1.9605831048108955,0.09981642521175521,2.0
2016,1.4068889876637678,0.09885117942408482,1.44
2017,1.6945073529387054,0.0992576076919441,1.72
2018,0.7314812559271162,0.10041261729513352,0.66
2019,1.4223619055106747,0.09931711918087148,1.4
2020,0.21165192015538437,0.10534689803824693,0.2
2021,2.253798603822622,0.10084585453160227,2.26
2022,1.2965682186576772,0.09886377619980759,1.38
2023,0.906452378041722,0.09990087211960742,0.92
2024,0.7077268560652372,0.1006502500394463,0.74
2025,1.579591469237341,0.09937852041718857,1.54
2026,2.4889057177962233,0.10167882794999507,2.38
2027,1.580368198781622,0.10011504339011683,1.66
2028,-0.24351460081309484,0.1256059612207982,-0.22
2029,1.6947987886532603,0.10054419970141704,1.74
2030,1.1353093686854778,0.09979206465477335,1.12
2031,1.8022301539323686,0.09953100691024966,1.82
2032,0.3486439400233807,0.1022826376638955,0.26
2033,0.19531248344366658,0.10725382371785348,0.32
2034,2.989543824877961,0.10499606024394038,3.0
2035,1.3860678741711625,0.0988368470906715,1.34
2036,1.4735347381998751,0.0989330508459944,1.52
2037,2.5452023031213447,0.10178826767054477,2.42
2038,0.275135563987172,0.10280012680442092,0.36
2039,0.5418648119868921,0.10154060006855864,0.52
2040,2.4376021755498467,0.10152428640058521,2.44
2041,1.1188072674551905,0.09973849157004364,1.14
2042,1.3085639023776048,0.09911511845664864,1.32
2043,0.8128639001383264,0.10008702838070804,0.88
2044,1.3557063371820328,0.09874933791408562,1.38
2045,1.638946288270185,0.09939458704268,1.64
2046,0.7726075213201129,0.10037701155726361,0.82
2047,0.5377191527605818,0.10117186377884003,0.54
2048,2.5301049992893656,0.10187316598453812,2.56
2049,1.7788205538894617,0.0992015889882748,1.78
2050,3.1266832670633082,0.10608117161355698,3.1
2051,0.6364808820582668,0.10145169024133846,0.78
2052,1.6766758942614055,0.09956107899240646,1.68
2053,2.1287752525938455,0.10051017634708255,2.1
2054,0.5708859199782326,0.1011543064966903,0.62
2055,1.7359428325651167,0.09971956903893035,1.82
2056,0.7758473293356773,0.10019167564937287,0.86
2057,1.8530576017268048,0.09948715445888581,1.94
2058,0.667406886400238,0.10066359804720693,0.66
2059,1.988235130372933,0.09987866451593894,2.02
2060,1.1246913636624727,0.10002329587717457,1.12
2061,0.4537443705638695,0.10183235433046588,0.5
2062,1.209641725630261,0.09922283368023252,1.4
2063,1.9190809483666962,0.09975149037580372,1.9
2064,1.7873025618886105,0.09947616761502626,1.78
2065,1.278933116823813,0.09870195842786247,1.32
2066,1.1424770778811408,0.09954953047810729,1.08
2067,0.8808358689565325,0.09988012175818363,0.9
2068,1.5235737662734097,0.09890683974950913,1.48
2069,0.8336873050399463,0.09985661208062258,0.86
2070,0.7500611500806629,0.10060578754489566,0.72
2071,2.202935963397694,0.10066644985529032,2.48
2072,1.6375244965097033,0.09910521383271235,1.6
2073,0.855784855658223,0.10017210564427469,0.9
2074,2.2560456953605392,0.10086078818398989,2.3
2075,1.0336230962533592,0.09948465298849529,1.02
2076,1.4015300130094148,0.09885933001858947,1.38
2077,0.9896614613935257,0.09950696099493046,1.06
2078,1.4377138899895578,0.0991526070048033,1.46
2079,2.233919698877612,0.10099664505952305,2.26
2080,1.4131560842769362,0.0991249523773577,1.6
2081,1.8168546601075428,0.09951584773317915,1.78
2082,1.5848159883922983,0.09926983902675228,1.6
2083,1.200454835148635,0.09923070580902026,1.22
2084,1.169840754599173,0.09922264731593561,1.16
2085,0.9045694673519209,0.0995086234119505,0.9
2086,1.9001535219788452,0.09955125567075293,1.84
2087,0.9909223405088043,0.09980258598132372,1.06
2088,1.0930886472283292,0.09949697696728539,1.04
2089,2.1581582278774665,0.1006518101636643,2.14
2090,1.8885503673997783,0.09957876970618208,1.92
2091,0.9036456407173874,0.09980063907671954,1.0
2092,1.7985018588495174,0.09968770418303771,1.86
2093,1.3418359980608956,0.09906710329158311,1.3
2094,1.774905967253195,0.09935672427999505,1.78
2095,1.2445876344420286,0.09945321373273618,1.22
2096,0.46551325180975467,0.10155028809222327,0.42
2097,0.42297358900672477,0.10219768108921108,0.5
2098,0.1894727028661849,0.10743493036752852,0.16
2099,0.5543988309550743,0.10178175922361028,0.6
2100,0.32374165877242134,0.10239227331978316,0.34
2101,1.1339302658317523,0.0998902959104212,1.18
2102,2.221999889949723,0.10054026689333767,2.26
2103,0.7803589566360303,0.10033721871095085,0.7
2104,1.9076822989249196,0.09963697154694255,1.92
2105,0.9492438823019158,0.0996040596324804,0.94
2106,2.416927936787838,0.10129432700461206,2.28
2107,1.699340554431229,0.09958363916246224,1.84
2108,0.7387352688946522,0.10037240928711924,0.68
2109,1.7298347014405253,0.09942414613472421,1.78
2110,1.0293050863210043,0.09950000392131743,1.08
2111,0.7505048192688066,0.1003105620351721,0.8
2112,3.235339673231053,0.10491612015145471,3.16
2113,0.7323495785713037,0.10036697835217116,0.78
2114,1.5023123000705867,0.09917250712586449,1.48
2115,1.4439662225835563,0.09953525726946626,1.5
2116,1.300269137484532,0.09875905095120294,1.3
2117,1.3098512354517327,0.09959961198374297,1.26
2118,1.282972834698233,0.09881811023796315,1.3
2119,0.6725663809259659,0.10087781658352467,0.68
2120,1.5335343991400927,0.09926261853634738,1.58
2121,0.7964658103928259,0.10005410672736047,0.8
2122,0.3779149570036979,0.1021633768414479,0.44
2123,2.6629912238800237,0.10236708929416058,2.64
2124,1.1101826796042304,0.09923561149971488,1.14
2125,2.740699184354341,0.10282752053922392,2.6
2126,2.957951398170284,0.10391747268037112,2.96
2127,1.350816053782223,0.0988343182004448,1.4
2128,1.2950961569799,0.09872798956459362,1.38
2129,1.1851517812280592,0.09993763661947631,1.14
2130,1.8967445895479729,0.0996346768446079,1.96
2131,2.8045277524986236,0.10317416194495299,2.62
2132,1.4126679354041636,0.09882141391436716,1.4
2133,1.629640774308333,0.09922786289160025,1.62
2134,1.1808894671141787,0.09934099796479214,1.2
2135,1.5199803754773542,0.09977499356935113,1.76
2136,2.018384934319533,0.10016747261488063,2.06
2137,1.2112784387584818,0.09905368188320515,1.16
2138,0.8907059867850522,0.09987426202721765,0.86
2139,2.964530244330371,0.10476268082441632,3.0
2140,0.8634030191538942,0.09970879674649118,0.86
2141,4.096925114538102,0.12131395328353195,4.02
2142,1.0129847825170957,0.09979705979090782,1.0
2143,2.857721163647108,0.10426917643119357,2.78
2144,1.464470108476897,0.09899869689927712,1.48
2145,0.9284642655720405,0.09954588231024833,0.98
2146,1.2583899551519175,0.09895280445276634,1.32
2147,1.0590664243429033,0.10026100447927172,1.02
2148,1.6914871485279954,0.09935548982762034,1.64
2149,1.711937356121316,0.09908629980256435,1.66
2150,1.9791576641582738,0.10005678265103873,2.0
2151,3.317422705200457,0.10735224730359401,3.2
2152,1.189003071672312,0.09918006430463616,1.28
2153,1.1566536259178422,0.09917343835695451,1.18
2154,0.6837198161495779,0.10129415271189976,0.7
2155,0.5424376359963661,0.10131799807019945,0.6
2156,0.6379579903412009,0.1010409532183704,0.66
2157,1.3790294559536365,0.09917429879461875,1.26
2158,1.5013135328895097,0.09900225176193078,1.48
2159,1.6701555090017217,0.09948754392483164,1.8
2160,3.617195760010091,0.10860754389412368,3.88
2161,1.2200254089438134,0.09942578080018774,1.18
2162,1.5956194919404625,0.09935582284640589,1.68
2163,0.3099891436354427,0.10352346977312765,0.42
2164,2.4571501323741582,0.10152430803159096,2.34
2165,3.6572643578399227,0.10881902942108274,3.7
2166,2.3381241241094397,0.10138087801583157,2.36
2167,0.3866392591876264,0.10225676282727769,0.44
2168,0.7881836726626419,0.10042541553493005,0.78
2169,0.8758601558495387,0.09981655829054466,0.9
2170,1.538153283068487,0.09903354933030002,1.54
2171,1.3651929848533138,0.09928637832344142,1.5
2172,1.6280804215982394,0.0991458112292348,1.66
2173,1.2406960538183947,0.09903573422918813,1.22
2174,0.6755252538608916,0.10060859124273383,0.74
2175,4.318245437504029,0.13590471813722196,4.18
2176,0.6292053899292485,0.10097169298480914,0.62
2177,1.4398019703690232,0.09906261497433556,1.42
2178,2.0769388641520674,0.10022887828093172,2.02
2179,0.4029092577031521,0.10198981634313524,0.48
2180,1.4032707429939586,0.09906539515049084,1.44
2181,1.096551195406464,0.09950913448252376,1.02
2182,2.9499480385348296,0.10431393882823725,2.96
2183,0.716557961553187,0.10040029779215522,0.68
2184,1.0914041163231702,0.09922139524280939,1.14
2185,2.360237968371811,0.10105691063625881,2.24
2186,1.375278819768729,0.09880114381020624,1.3
2187,0.4528337648135492,0.10266339401339858,0.42
2188,1.9887185694304053,0.0998119216466305,2.0
2189,1.2735678447781014,0.09900265439841789,1.2
2190,1.6168015799661875,0.09942029697404788,1.7
2191,1.3168336331505246,0.0988470720017576,1.3
2192,2.996009998645743,0.1048290754283042,2.96
2193,1.3837877724519971,0.09910639286864785,1.46
2194,1.4100627736532745,0.098953527596041,1.42
2195,1.4414730241069529,0.09916829635027652,1.46
2196,0.8669792779184549,0.09981786853237068,0.9
2197,1.7397053862801444,0.10029611137618152,1.78
2198,0.9285744557144839,0.09992103632731136,0.94
2199,1.0585092926187742,0.09993086910516567,1.06
2200,1.1279344903720288,0.09941612312373863,1.22
2201,2.031546603032849,0.10036003165114385,2.06
2202,0.8649099886419493,0.09972195400490054,0.94
2203,4.003663608824368,0.1191775624712501,3.6
2204,0.9254545350936512,0.09962654612346114,0.92
2205,1.196681783921848,0.0997342183515418,1.26
2206,3.1985948285143433,0.10586672741002667,3.16
2207,1.4422510435070544,0.09893880158628907,1.48
2208,0.43139499789170244,0.10196248950566489,0.44
2209,0.9554621411260429,0.09976580136952595,0.94
2210,1.7132693924593327,0.09934051843493297,1.72
2211,1.4958117789897984,0.09937349188508728,1.42
2212,1.320012392070195,0.09867137955632876,1.4
2213,2.0478251237533076,0.10051626678831034,2.06
2214,2.0661049132958826,0.1004033283138918,1.96
2215,0.043951759647471667,0.10831728906669086,0.1
2216,1.4168109864436553,0.09910080808293596,1.5
2217,0.46377832408538366,0.10191917694686548,0.56
2218,1.5968037768946404,0.09924993573994585,1.64
2219,0.32592453183358017,0.10243876155765304,0.3
2220,2.0255916631249615,0.09978450163403665,2.02
2221,2.349899609151292,0.10114185890306518,2.24
2222,3.8345189132316477,0.11643557334290856,3.5
2223,1.0990997653284837,0.09921594022659945,1.08
2224,1.7536113231655415,0.0993004625422765,1.74
2225,1.6300353612632443,0.09902041034182352,1.66
2226,1.830340338831055,0.09926941696607813,1.82
2227,0.1605911278003107,0.10647413324945205,0.2
2228,1.9021808486314755,0.10031642894700081,1.88
2229,2.4302490572451045,0.10132443158428331,2.42
2230,1.3688149741864828,0.09883590780896921,1.36
2231,1.913924489815132,0.09976776327302032,1.86
2232,2.595244685802916,0.10216723748256282,2.5
2233,0.8492259808755607,0.099897271187711,0.9
2234,2.903340074249959,0.10403649562168603,2.82
2235,1.2941393910846928,0.09902209789751487,1.26
2236,1.1177039610944932,0.0994347102737636,1.04
2237,2.011231017449431,0.10123600428205963,1.94
2238,1.040525999638669,0.1001775480673365,1.16
2239,1.4835726905631945,0.09892574217703741,1.42
2240,1.533677693816793,0.09908409835355153,1.48
2241,1.2517793025596171,0.09880610030189717,1.22
2242,1.0588073389793793,0.09970161049946287,0.96
2243,2.2996526801338906,0.10077824481385268,2.14
2244,3.459907661552572,0.10768748012198413,3.36
2245,0.6605611982402892,0.10112475555781969,0.72
2246,0.39521441096103316,0.10223219613466443,0.48
2247,1.5323645111792936,0.09920332908347824,1.62
2248,1.6728422468245883,0.0993789331799907,1.68
2249,1.5585762629545294,0.09974204483687057,1.52
2250,1.4700988593635758,0.09920084496122569,1.46
2251,0.77698317349399,0.10013275465936915,0.88
2252,1.4379967779782612,0.09892607963759222,1.46
2253,2.1198388102203527,0.10016222859637702,2.0
2254,1.4997286622057062,0.09931434789906675,1.2
2255,1.9755710638954953,0.09999949955323004,1.92
2256,0.48110243073657855,0.10137690860386447,0.5
2257,1.8508959753358611,0.09981932203929808,1.86
2258,1.3731854023835248,0.0988717128132114,1.3
2259,0.6319666292501951,0.10094655999077859,0.6
2260,0.8420764489952732,0.10018809720818575,0.78
2261,0.4290989212621257,0.10171960968025705,0.42
2262,0.8568078336019711,0.09973244581209594,0.8
2263,1.3141574602320014,0.09880913275986435,1.28
2264,0.2874639164087698,0.10315399961886705,0.48
2265,0.6454175291987683,0.10069725618286114,0.62
2266,1.8194636019417112,0.09950459773622454,1.88
2267,1.1547997821905882,0.09945121702698811,1.14
2268,1.6865518564894815,0.09957562460316872,1.68
2269,1.1167133640122644,0.09993919395146976,1.2
2270,1.714120640948776,0.09946264265079185,1.72
2271,1.4687533598911402,0.09905026995959233,1.5
2272,1.90653168465254,0.10036738983420333,1.9
2273,1.1823010492512276,0.09919391788682078,1.08
2274,0.8872513625669869,0.09976435080139412,0.94
2275,1.1491370685171718,0.09923855282447328,1.12
2276,1.4642723957018917,0.09934907305417524,1.46
2277,1.7555330715202915,0.09958010202740054,1.74
2278,0.9844896150613651,0.09952747968654112,1.02
2279,1.7173301793973523,0.09956688155666066,1.7
2280,1.8251668711280737,0.09960911616930342,1.8
2281,1.9374464581114823,0.10003851721399523,2.08
2282,0.9613870030316052,0.09981694182950683,0.96
2283,0.992615713571263,0.0999889349177669,0.98
2284,1.7487173565517666,0.09976869866456442,1.84
2285,1.4464809348499565,0.09881133037046118,1.4
2286,1.500360395683069,0.09942908809711229,1.56
2287,1.330378796838884,0.09880510111112414,1.28
2288,0.9791749423154756,0.09977676412696222,1.0
2289,2.009000507431077,0.09995860858252541,2.08
2290,0.5378496950456169,0.10189920895686544,0.66
2291,1.0098309168219985,0.1004344513309384,1.02
2292,0.2940902567422883,0.10474082210722606,0.34
2293,1.8945446117082747,0.09968502960185242,1.9
2294,1.5127672806058834,0.09889771690729161,1.52
2295,0.7433841956283531,0.10037853472495213,0.72
2296,1.2102179764052623,0.09889124346997613,1.18
2297,2.1881317960752735,0.1005725305065223,2.16
2298,0.6927454088647325,0.10051289452131042,0.6
2299,1.5123534739832907,0.09943715893545432,1.4
2300,1.8335443208846571,0.09931443827381894,1.74
2301,1.6101246184248745,0.09912213087902524,1.54
2302,0.41883892285798097,0.10171473155196487,0.44
2303,1.1725076015394842,0.09889515217686855,1.04
2304,0.7666896118332092,0.10059574538743021,0.88
2305,1.580506563442375,0.09982883682434235,1.58
2306,1.655860518422722,0.09942568003880366,1.72
2307,0.535869732284121,0.10161544705249057,0.74
2308,2.146732153167287,0.10051135524060167,2.12
2309,0.7633353398428555,0.10078810405250278,0.8
2310,1.5645171295731346,0.09900161985818262,1.44
2311,1.3445574341100384,0.09890830615750258,1.34
2312,0.33142491062538126,0.10241053920350578,0.28
2313,1.053582291299621,0.09942663385409145,0.98
2314,1.5848641720350238,0.09915370781385961,1.62
2315,1.1090084355768057,0.0996128657019974,1.12
2316,0.3506369832889378,0.10254752470646653,0.4
2317,2.752005703379041,0.10294919598424307,2.8
2318,0.7985312502246289,0.10019284940854514,0.86
2319,1.5554372922962842,0.09969839904881672,1.56
2320,0.6524650667852272,0.10138473901197437,0.7
2321,2.488654050545522,0.10159483768176211,2.42
2322,0.8155508095072308,0.10026415054597163,0.8
2323,1.3290141989831683,0.09881782273228755,1.2
2324,1.4623508986866527,0.09934313908704402,1.44
2325,0.3512657034874651,0.10270360783130095,0.44
2326,2.6257333894916943,0.10218489377143582,2.66
2327,0.5734419903951904,0.10114972369211511,0.52
2328,0.5026330362911595,0.10151427708479949,0.54
2329,0.5628747055645691,0.1009045158734887,0.54
2330,1.3807453793883064,0.09880912309399603,1.46
2331,1.0247946984635747,0.0996728764560055,1.06
2332,1.3453324923012226,0.10028522629772954,1.4
2333,2.4905955497013874,0.10169163709890645,2.66
2334,1.2792495050876107,0.0987459551650761,1.24
2335,1.4139453010332816,0.0989536980232416,1.42
2336,1.2818602852935486,0.09882754225635458,1.26
2337,1.5493361902722727,0.09945122079746246,1.54
2338,0.7158668909456425,0.10058353968650156,0.72
2339,1.4131660183398311,0.09883903717358414,1.36
2340,2.533665999130543,0.10192631718935113,2.54
2341,1.8361420135370545,0.09958170292413229,1.9
2342,1.2263624382914438,0.09909997140587933,1.18
2343,1.224077400290083,0.09888797918697179,1.2
2344,0.642144946959023,0.10066641550347488,0.62
2345,0.19537981698840823,0.10665217139616504,0.38
2346,0.884819053016743,0.0999070503543022,1.04
2347,1.8727858258869874,0.09961577488499998,1.86
2348,1.1224436024037858,0.09935081579117777,1.26
2349,0.931319418454956,0.09968358298452908,0.9
2350,1.677491413180048,0.09941857344851242,1.72
2351,1.6768922652164286,0.09936631243755634,1.66
2352,-0.00016722996838169912,0.11310921246345212,0.06
2353,0.9886816586893532,0.09942118669928338,1.06
2354,1.436587491107902,0.0993994766064375,1.46
2355,0.8630536762834724,0.09994165942736703,0.8
2356,2.069475781746748,0.10031140932014054,2.06
2357,1.0674517449209462,0.10028281900273847,1.14
2358,1.4861226490778898,0.09908969535058768,1.48
2359,2.109719249926046,0.10059213179682751,2.14
2360,1.6684534662421429,0.0992082058050021,1.66
2361,0.4229941275428375,0.10270671926603941,0.5
2362,1.0737541212496582,0.10006834295286267,1.04
2363,2.277917048503239,0.100914061597084,2.18
2364,1.4869465375468154,0.09902775834541556,1.52
2365,2.8415264620266285,0.10392026700977519,2.6
2366,1.5617736809324343,0.09988872966740343,1.58
2367,0.7117757838369856,0.10093799581447221,0.74
2368,2.1036333479132434,0.1004044408031372,2.14
2369,1.0326938847495073,0.09944226350667325,1.12
2370,1.4492519373063766,0.09902923314403783,1.38
2371,0.7243994179330586,0.10080510861429338,0.72
2372,0.9908209286233303,0.09979212627550997,0.96
2373,0.8021371514115871,0.10017399728051075,0.8
2374,2.9476155742497436,0.1045280978782023,2.9
2375,1.0674561457548621,0.10021037916878493,1.08
2376,-0.1311437793913568,0.12242529742864187,-0.04
2377,3.059697119760168,0.1049373490496228,3.02
2378,1.0276976245319618,0.09954147146728556,1.0
2379,2.122652385072376,0.10026578115053726,1.94
2380,0.9666920157790402,0.09965046585448191,0.8
2381,1.1815257046870273,0.10019751734195578,1.18
2382,1.0579986252173457,0.09949648677187937,1.06
2383,1.0494557403012708,0.0997857079659741,1.14
2384,1.5201935916985982,0.09920701404006317,1.62
2385,2.5905379377156628,0.10239002125779224,2.5
2386,0.0858731220486193,0.10654912320617264,0.06
2387,1.4695666764086768,0.09890324630645896,1.56
2388,1.010707773461421,0.09956448511523414,0.96
2389,1.255282546253843,0.098760309377995,1.14
2390,0.7811845241315696,0.10028586512862432,0.82
2391,0.659088021604022,0.10062065768745142,0.62
2392,2.786709851245581,0.10344588921341401,2.6
2393,1.2303145420042954,0.10027917801765182,1.16
2394,3.533982720445829,0.10880748798963004,3.5
2395,2.536078333757258,0.10179819158068745,2.48
2396,-0.2615499016342808,0.13608703880206455,-0.26
2397,1.0421153930869396,0.09967936741668204,1.0
2398,1.0326236294254458,0.09982000302692924,0.92
2399,1.8948744113816873,0.0994943994757183,1.92
2400,0.043594780697697066,0.10820716834512505,0.0
2401,1.8496723825544004,0.09947862136420955,1.82
2402,3.1675039363678668,0.10645893154641155,3.0
2403,0.7780680193217522,0.10006344831780296,0.66
2404,2.176959468606567,0.10065289972165926,2.16
2405,2.4655660797612935,0.10118868030756971,2.42
2406,0.8509357272124605,0.09980472279199111,0.84
2407,0.6320459758469512,0.10110324428608145,0.7
2408,0.9683594882927637,0.0997666742732663,0.98
2409,0.25107935231539513,0.10531692384318146,0.22
2410,0.6492805241612432,0.10116477163103413,0.62
2411,1.2508598838864111,0.09892389596689712,1.26
2412,1.8427416100107743,0.0994446063887529,1.9
2413,0.6843023237557391,0.10060672131900948,0.7
2414,2.397194671916184,0.10125804652497562,2.16
2415,2.3645469659706695,0.10147201828288496,2.26
2416,1.0752606674670433,0.09957769217343726,1.08
2417,2.138210785143185,0.10042478438271579,2.08
2418,1.926007345064965,0.09972872152667207,1.86
2419,1.2568116131053857,0.09901705963927349,1.22
2420,1.6148091499223634,0.09944003521640757,1.66
2421,0.7467603161558019,0.10061501689343078,0.78
2422,1.7753314615197924,0.09937763589208015,1.88
2423,1.1392653751105344,0.09980543212850339,1.06
2424,5.361867382408793,0.5135153141762336,5.16
2425,1.3581912356321142,0.09893304476749681,1.22
2426,0.9586621164702451,0.0995434377578309,0.9
2427,1.506835017981439,0.0990165617818866,1.46
2428,2.2025101488343477,0.100701252366823,2.22
2429,2.861526149467336,0.10341081357245015,2.86
2430,0.8752962657179084,0.09999261216160495,0.92
2431,0.6898086924423426,0.10071736788894256,0.72
2432,0.9122341220469694,0.09965548446795992,0.88
2433,0.6951696988537834,0.10060658605677557,0.78
2434,0.9971906301901698,0.10002163807409813,1.1
2435,1.7929095156499189,0.09955232488292477,1.82
2436,1.6297498944953064,0.09917834269261507,1.6
2437,1.7718438244773738,0.09964967223108838,1.86
2438,1.2411246792818333,0.09942785811870823,1.16
2439,1.7403829440185719,0.09944374460171378,1.56
2440,1.1596918196796098,0.09932325785861533,1.18
2441,1.530763726750722,0.09896519708335234,1.48
2442,1.8145028701040127,0.09939984524403934,1.86
2443,0.7012916049640567,0.10073896722442771,0.76
2444,1.1407356596389577,0.09955043737481725,1.1
2445,1.5868341705883446,0.09944997854647668,1.58
2446,1.4402506222677844,0.09891630707649174,1.34
2447,1.037029049647353,0.09972298504326761,1.04
2448,2.298285960194482,0.10073062541138478,2.2
2449,2.065734962111284,0.10030884295439366,2.44
2450,3.835477291968175,0.11467983364039544,3.8
2451,0.7699756663976289,0.10032970686894872,0.7
2452,2.494558173945327,0.1015699917336473,2.34
2453,0.8128834152223605,0.10010202925865871,0.78
2454,1.7155877318450352,0.09950941670026765,1.72
2455,1.2316387079818598,0.09921886169772265,1.24
2456,4.702938740429872,0.1883256997811378,4.4
2457,1.0768676847614616,0.0992788900376324,1.06
2458,1.1211820037362246,0.09925348290433413,1.0
2459,1.5679824200959034,0.09974884577282167,1.68
2460,1.5059841455776437,0.09935052063710767,1.48
2461,1.2097520665419184,0.09902881450064084,1.16
2462,2.2838938646422395,0.10084091516238303,2.2
2463,2.488073353176704,0.10191544523921789,2.68
2464,2.040086595094065,0.10027034163343795,2.0
2465,0.7859454426666035,0.10036308864343815,0.74
2466,0.7971892299915682,0.10011266042946002,0.76
2467,4.5964661017245305,0.1690902350861046,4.48
2468,0.9453791802276486,0.09982020854891992,0.96
