,Predicted value,Predicted standard deviation,True value
1900,0.809656724774473,0.18817359114634108,0.76
1901,0.8386658062091084,0.18790292944891676,0.8
1902,0.19318335437930778,0.2694575825639778,0.12
1903,3.5141512732764726,0.29293022143939945,3.56
1904,0.553156587377708,0.1908490097395868,0.54
1905,1.5502302404716393,0.18663072307197004,1.46
1906,1.0126815862643792,0.18705371868899728,0.94
1907,1.0295767033697267,0.18665008496805913,0.94
1908,1.3205833963058986,0.18714114302682208,1.26
1909,2.158660351237918,0.18767085842549291,2.24
1910,0.829095456596231,0.18839674011220342,0.72
1911,1.9132185996820426,0.1870824338125366,2.0
1912,0.8272958626127977,0.19074755112454092,0.84
1913,1.957399731315742,0.18790685559326697,2.52
1914,1.628390835670641,0.19185514660980418,1.62
1915,0.8207693081928291,0.1995875839643686,0.92
1916,2.1132704322625173,0.18784484787227307,2.12
1917,0.8107863126428569,0.20092448518272374,0.98
1918,1.4296572497349278,0.18708780805075395,1.42
1919,1.6184994358685494,0.18777145618638852,1.66
1920,1.6176438089842595,0.18737949379857394,1.8
1921,0.6220212634972395,0.1889749099760678,0.56
1922,2.8298410292489162,0.1927341401178351,2.82
1923,0.9248838414737997,0.18781393173754324,0.86
1924,1.4131866545137497,0.18982048419092265,1.48
1925,1.279874925665957,0.18666507272435406,1.34
1926,1.3498527735175927,0.18686321588296317,1.3
1927,1.5496204684319903,0.18645885456270214,1.48
1928,0.98150161940817,0.18809349714711082,1.26
1929,0.932886083550682,0.18712368885475988,0.94
1930,1.4468097065810437,0.18684472314409206,1.56
1931,2.244357708144518,0.21769376050234523,2.24
1932,1.4677354471925874,0.18933784999809428,1.68
1933,2.0803593618973144,0.1873459700755848,2.08
1934,2.220963279669806,0.18939534169516614,2.26
1935,1.6018409903493265,0.18728212012440262,1.66
1936,0.9848442830094524,0.1874458786014718,1.0
1937,0.7374822851435472,0.1871281168818425,0.64
1938,0.8324675180823047,0.1873041746959942,0.84
1939,0.2702826691124518,0.19130648767235317,0.18
1940,2.4003144644625882,0.18884108814774309,2.46
1941,1.0627688036585774,0.18789462177804395,1.02
1942,1.6110332717311657,0.18762068343027188,1.7
1943,1.3373486424267658,0.18741290101535635,1.26
1944,2.554658158761221,0.2043574124334608,2.88
1945,1.4561884170471455,0.1870358963423096,1.38
1946,2.30382791438692,0.18763181841142748,2.42
1947,1.2770078710680777,0.1895763561141253,1.38
1948,1.1335487611728639,0.18714799429699872,1.14
1949,0.6993445046727615,0.1884628534981727,0.66
1950,1.3783167522947963,0.19049034129187464,1.4
1951,1.543088760994942,0.1868107376879525,1.58
1952,0.9475973383661611,0.18806657772122337,0.92
1953,0.331077666550905,0.19017648567385642,0.22
1954,1.2008694122122023,0.18723588144475456,1.14
1955,1.476416111402733,0.18815012589262944,1.54
1956,2.347057597933672,0.1923826697588764,2.38
1957,1.333675113539312,0.18650471597316742,1.34
1958,1.282174205523684,0.18818621685353856,1.24
1959,1.3204690838883686,0.18638586782072794,1.34
1960,1.3738039735177623,0.18670632028319645,1.36
1961,1.4171149461805428,0.18672934377389855,1.48
1962,2.0938864760461167,0.1894479982993217,2.12
1963,3.175770013162972,0.19328521014335578,3.2
1964,2.5514590673401774,0.1930050998166233,2.68
1965,1.395460677698009,0.18696124480866158,1.3
1966,0.18978584571239598,0.19145116724637068,0.08
1967,1.7326521839768534,0.18687830071020584,1.4
1968,1.5566334310271401,0.18981280325291952,1.52
1969,1.468040375415325,0.18627388038316553,1.48
1970,1.8067086504168846,0.18845663509251032,1.82
1971,1.27860581722348,0.18686193559076794,1.3
1972,0.3090015609324326,0.1939270802516758,0.38
1973,0.3759627285852727,0.1946785448384002,0.48
1974,0.4885165022402316,0.18948641875021252,0.52
1975,0.835260702524445,0.1877450171810536,0.76
1976,0.5574745879643512,0.18918814875437776,0.78
1977,1.0080133813581604,0.18702945837875665,0.86
1978,2.492022321066168,0.18964672582626216,2.52
1979,1.793056194605014,0.18797949120411805,1.9
1980,1.449931093010931,0.18671648923683534,1.42
1981,1.0548681878038189,0.1869130857627955,1.08
1982,1.351015175223217,0.18725588579046193,1.3
1983,2.893387955716274,0.19691705181168365,3.26
1984,1.4250152179877251,0.1867110254740928,1.3
1985,0.8708921482159326,0.1875722150554561,0.96
1986,1.5489097732956136,0.18678732158989705,1.52
1987,0.9901956323303758,0.18774713141658117,1.2
1988,2.353247117101894,0.18831771183086662,2.32
1989,1.3650315189345499,0.18737807849275226,1.38
1990,1.1845707543407482,0.18640775892811629,1.18
1991,1.890696666304103,0.18739368542568086,1.86
1992,0.5113539309813107,0.18949035486085045,0.48
1993,1.16815845051796,0.18719013837703266,1.06
1994,1.0724089379600834,0.18853775055327443,1.2
1995,0.4905223148728102,0.19036233846154002,0.42
1996,2.01058905408087,0.18696514502801076,2.12
1997,2.3018747719014225,0.21062689588701,2.2
1998,2.365355884216169,0.1896484916497957,2.5
1999,1.7565418164610513,0.18654969716714911,1.8
2000,0.7155524032105227,0.19053441226805898,0.74
2001,1.6450661712868035,0.1903302812502744,1.66
2002,1.5264852750319353,0.18695867482781592,1.5
2003,1.4951615458161502,0.18645443616739846,1.7
2004,1.4365152778565264,0.1873214624465515,1.52
2005,1.4469157813584712,0.18645696582386734,1.46
2006,1.0428464243797209,0.18723498006789802,1.04
2007,1.4563163644462318,0.18644278986815618,1.46
2008,2.746647042722401,0.18994003049759292,2.72
2009,1.273635147804112,0.18655389321786367,1.28
2010,1.7693082656063235,0.18753151889993055,1.8
2011,1.3179251294494965,0.18641518371152851,1.42
2012,1.9711778215569657,0.1895266769987706,2.18
2013,1.9969514312402883,0.18868094242441308,2.14
2014,0.6148147300448692,0.18942700559345035,0.66
2015,1.481457398777603,0.18674445123157452,1.92
2016,1.085344051252448,0.1889461008385503,1.02
2017,1.928169419028433,0.1868078645198923,2.02
2018,1.341524166004395,0.1869686571125146,1.42
2019,1.323238526686729,0.18629748982814578,1.3
2020,0.786442125906172,0.20377996831467937,0.68
2021,0.6352033685876155,0.18795475998057373,0.6
2022,1.2451876700196938,0.18704284551143163,1.26
2023,1.8153745787899436,0.1898013890326607,2.1
2024,0.30117209866611216,0.19165801238236213,0.36
2025,1.8169749202599867,0.1870430750025613,1.9
2026,3.5987173121187395,0.2658379361456619,3.54
2027,1.7727024359817298,0.1866722949628294,1.78
2028,1.397828392104022,0.1871244045932632,1.42
2029,0.9007688264421809,0.1880922625787061,0.82
2030,3.0242701789538495,0.19127094773671263,2.98
2031,0.7309703862082622,0.18769788641640758,0.78
2032,1.386620450795202,0.18638300298584037,1.46
2033,1.8412340775603078,0.1868459597328,1.84
2034,1.0968494192078826,0.1872189041281081,1.38
2035,1.5316648939583637,0.18643804678330192,1.54
2036,2.249283888723629,0.1894732077013478,2.34
2037,1.1656408317130424,0.18723447995945097,1.16
2038,1.1886439035381031,0.18757331727078178,1.12
2039,0.12931542484998304,0.19590819453225908,0.1
2040,1.4331247326063192,0.1864847909587855,1.46
2041,1.7180961156563,0.19021787607094776,1.72
2042,1.864814769335726,0.18662074260637732,1.76
2043,1.9401565122120916,0.18713685522858955,2.32
2044,1.7296294168151747,0.18705738118701423,1.74
2045,3.01092802129122,0.19688664776948056,3.04
2046,0.8817807023287607,0.19217823551773408,0.9
2047,2.1209072409700145,0.19121239753374972,2.12
2048,1.9434123283100961,0.18722437882108814,2.12
2049,0.7433584849444241,0.19906287323304098,0.74
2050,0.7924405188666974,0.18779133955569513,0.84
2051,1.650861196832664,0.18712057346889882,1.74
2052,1.1277993723474584,0.1873438000703313,1.14
2053,1.992816535177668,0.18746260535950562,2.06
2054,1.1089097516323279,0.18829352097267077,1.28
2055,1.2494708125629324,0.18666633899416363,1.26
2056,1.0968336612117693,0.18704189684277955,0.98
2057,0.5929040303953468,0.18782311522008996,0.6
2058,1.117513399598127,0.18740102606218365,1.16
2059,0.7083374107008666,0.18812770606679818,0.86
2060,3.4708231883443768,0.19952069701366731,3.54
2061,0.8230515782736927,0.18697542225617184,0.84
2062,1.0161429040740686,0.1893373967342281,1.04
2063,1.45099473244402,0.1871281383353868,1.52
2064,1.1111348483175967,0.1868985521352266,1.06
2065,1.2120707850723271,0.18664604477780408,1.26
2066,1.3953325306368936,0.18646283332499367,1.3
2067,3.51131932212983,0.21246387096888233,3.42
2068,1.039803218772952,0.18682795307343578,0.98
2069,1.1742170011727062,0.19033420823466807,1.28
2070,2.038428409189108,0.18815510718917766,2.04
2071,1.2007440371625233,0.1874998603350379,1.16
2072,1.1497485126700717,0.18801384322093778,1.04
2073,0.6102243229848139,0.1934847274950036,0.52
2074,1.8537035579442638,0.18941070775639157,1.96
2075,1.1199906088617901,0.18716177201493692,1.1
2076,0.8983021367399922,0.18727701268957841,0.94
2077,1.6116353970015347,0.1869108847474666,1.6
2078,1.1831502916285086,0.18713741297626132,1.08
2079,1.990396469318503,0.18751036016055142,2.08
2080,0.9362543555544367,0.18730052105496822,1.02
2081,1.4134416497125095,0.18623953180970884,1.4
2082,2.008340992682152,0.18736620681405816,2.06
2083,0.21231130453947622,0.1939776809319386,0.18
2084,1.7811049995093005,0.18759248867808526,1.86
2085,2.1757238155161724,0.19070714669535271,2.24
2086,0.837066239172324,0.18904001920426702,0.76
2087,2.974761036540901,0.19536149913509412,3.14
2088,2.5704518868752384,0.2070335631309379,2.76
2089,1.625472508354146,0.18828682107262693,1.6
2090,1.1211812055976111,0.1876323714401942,1.18
2091,0.6950708218835946,0.1880134405444044,0.72
2092,0.45938422631229536,0.2022901318547233,0.54
2093,0.7240702861189423,0.19429667746376714,0.6
2094,1.8739928639476224,0.18785684967000907,1.94
2095,1.3731569744447996,0.18748033973070533,1.34
2096,2.129097098049609,0.19090577750979815,2.28
2097,1.5684613189936283,0.19181939914291893,1.66
2098,2.9328219914071694,0.1975959748597115,3.08
2099,1.3323656185417942,0.1869857382228675,1.44
2100,1.5665158521886753,0.18897623969571167,1.72
2101,2.2177487745868047,0.19149820629678138,2.32
2102,2.010273641867288,0.18736260324482107,2.02
2103,0.8141987785314388,0.18722709753191222,0.84
2104,1.5080755863572695,0.18738193370977912,1.52
2105,1.4481241934352014,0.18994116648490653,1.62
2106,0.7150316354386732,0.18810920504097153,0.78
2107,1.2228855028044994,0.18745495859278558,1.24
2108,0.5350131269336231,0.2079982519977198,0.5
2109,0.4167986260633232,0.19551347122818794,0.5
2110,0.4029209346043985,0.19101164242748958,0.32
2111,1.417907558576981,0.18699536095588293,1.34
2112,2.871749631921582,0.1965704983510544,2.78
2113,2.2553203102597976,0.19493607336470334,2.38
2114,1.7580023016799038,0.1895060189306699,1.94
2115,1.5914076409178037,0.1866103917943671,1.62
2116,1.1403049299220556,0.18714392935734925,1.1
2117,1.9969855124504943,0.1954732298491122,2.1
2118,2.2405383036440893,0.18782043368156637,2.22
2119,1.8395930298854017,0.18726293611442993,1.92
2120,0.13008993966839033,0.19319120329493605,0.12
2121,1.5623872836411838,0.18837494258124993,1.66
2122,1.6217831507460965,0.18671625822628202,1.76
2123,3.9261331118896523,0.23594334565961944,3.92
2124,1.4576644207623624,0.198977124699164,1.38
2125,1.9775218269082544,0.18840071644594758,2.4
2126,1.4628510542305062,0.19376962275413767,1.52
2127,0.8174790634691214,0.1878592337555875,0.82
2128,2.882181570273497,0.1923015629580839,2.84
2129,1.2385949341940894,0.18783481242180863,1.3
2130,1.0552013800237454,0.18688598576613608,1.3
2131,0.7989375382181152,0.18713360683459107,0.68
2132,1.1210692814561825,0.18695195978421913,1.16
2133,1.390767890714231,0.1868003946010555,1.34
2134,2.0651700663027803,0.18897124222476205,2.16
2135,1.1451760878200095,0.1875646603596886,1.14
2136,0.23854313870156862,0.19808017559488889,0.38
2137,1.5133199003607818,0.1941733920893961,1.6
2138,1.0358746279434403,0.1868733103164983,1.06
2139,1.6999896605330147,0.18805132451030787,1.76
2140,2.780508791762087,0.19377464442115636,2.8
2141,2.696491383912006,0.19683698112570852,2.76
2142,1.7518863218668008,0.18684792478527945,1.76
2143,1.0642492813220106,0.188399424737248,0.96
2144,0.9628963881213644,0.18839582968622887,1.06
2145,0.6037151429338146,0.20206205065954305,0.62
2146,1.341535055618036,0.1868905051046143,1.32
2147,1.897914758430699,0.1878650633971708,1.94
2148,2.845392162350155,0.2050024042378357,2.98
2149,1.554025148231884,0.1868930612469578,1.52
2150,1.2706302662511952,0.1876592971158463,1.2
2151,1.2990238513806311,0.190249949261089,1.42
2152,1.386991164655606,0.18745538378623727,1.38
2153,1.4506505261862455,0.18687131634058682,1.48
2154,0.8432315309094343,0.18728002465441201,0.86
2155,0.6270190949370502,0.18725443227402855,0.64
2156,1.0082485200279188,0.18924218723509434,0.9
2157,0.8781573614778495,0.186872682243098,0.8
2158,1.994518796543986,0.18688046971095165,2.04
2159,2.7284571564895552,0.19152255958967218,2.82
2160,0.9745653318578882,0.18755883614139382,0.94
2161,1.386640206531973,0.18759849229740658,1.44
2162,0.12054600060697607,0.27548555424674676,-0.1
2163,0.9872860519808626,0.1868480309203529,0.92
2164,1.9198757729509615,0.18762994197585778,2.08
2165,1.0612500568842258,0.1870484443476509,1.1
2166,1.4642155174426918,0.18696496638323473,1.5
2167,1.4262237206088362,0.18695449065481273,1.42
2168,2.0635765573339393,0.18719904402198545,2.22
2169,0.689420664548986,0.1869868752612097,0.72
2170,0.9051177324066224,0.18780263925774848,0.96
2171,2.479533929701562,0.19096977806817264,2.56
2172,1.4524775317951477,0.18719265350517555,1.52
2173,1.6155683329671036,0.18736411942897935,1.72
2174,1.2070715564451089,0.18677851385204292,1.26
2175,1.5500148325390708,0.18704765160151526,1.58
2176,1.424044733771214,0.18692714714209974,1.3
2177,0.8775366691259869,0.1877266511528431,0.96
2178,2.733911178575844,0.19065977238288703,2.96
2179,0.3440782273359002,0.18854565579008947,0.3
2180,1.4146290031966509,0.186888016537467,1.48
2181,4.014702435175126,0.24606163666343156,4.02
2182,1.2396416657471623,0.18703987116406084,1.22
2183,2.28442462581385,0.1880268557244991,2.24
2184,2.5099825399149625,0.19010683642023332,2.62
2185,1.607497303861716,0.18632467225551516,1.58
2186,0.5829379575459861,0.18949696020321857,0.58
2187,2.5800385919042963,0.19533537462394335,2.6
2188,0.11138481695277691,0.35089577704952923,-0.06
2189,0.6829684997220842,0.1888199298886192,0.82
2190,0.3576269900641844,0.19000223396665933,0.28
2191,0.6728039058680804,0.1886467352109932,0.84
2192,3.1737075713013168,0.19781081234701156,3.06
2193,2.522057467515868,0.18975045695887321,2.62
2194,0.7567946142219146,0.1907173100529063,0.7
2195,0.33609886880172835,0.19121465956178677,0.3
2196,2.448850118738858,0.189208501803624,2.52
2197,1.6051637514056243,0.1945352390979626,1.8
2198,1.916113343947431,0.1924402429035656,2.1
2199,2.0094457550035276,0.18843561821108248,2.08
2200,1.5746311176692764,0.20117680557126408,1.58
2201,0.40896212302820456,0.19420971487459354,0.28
2202,1.075415224403627,0.18926926317852008,1.08
2203,0.6372124784839575,0.1900109538172356,0.6
2204,1.0387621151669315,0.18841400635297387,1.08
2205,0.6073362980275079,0.19028533161884656,0.56
2206,1.113060069663882,0.1867884246264599,1.02
2207,0.9843675298190864,0.19159266605943323,1.02
2208,1.0967026201269825,0.1870509725370948,1.16
2209,0.9508660778165308,0.18700194967044653,0.94
2210,0.32947564296400356,0.19213302997384507,0.36
2211,1.1074781131435583,0.18742771131032265,1.12
2212,0.5788553634181188,0.19152968783698446,0.62
2213,1.263523178353288,0.1865230763673654,1.24
2214,1.7219323073962463,0.1881416589439586,1.78
2215,0.803595282690597,0.19037459142334723,0.74
2216,0.3696199882123079,0.19094365206966799,0.46
2217,3.061194053478446,0.19654938267426145,3.26
2218,0.9581926577940696,0.18761251312974758,1.0
2219,1.431439876108706,0.1873829382789245,1.42
2220,1.7178408737176831,0.1870362112768865,1.66
2221,1.295906475923512,0.18678998146574927,1.34
2222,2.5196682714218426,0.19680698051544337,2.52
2223,2.5087591230383115,0.18988220209371404,2.46
2224,1.1643157269318138,0.1873945222324112,1.12
2225,2.377027522618909,0.19164572154549203,2.36
2226,1.4559889999278284,0.18725389757701782,1.42
2227,0.925187500227229,0.18764052397032333,0.86
2228,1.1565550173699297,0.1887792472843959,1.06
2229,0.388408482337087,0.19235421494009236,0.34
2230,1.6553786787379619,0.1879785668380147,1.66
2231,2.9420004928257963,0.19804276355577888,3.12
2232,1.8249182766967371,0.1884645013768842,1.8
2233,2.5211224034569595,0.19274693850269609,2.6
2234,3.502385987605912,0.19690530147810306,3.36
2235,3.6815010304466753,0.24035541598574384,3.74
2236,1.4056398397134047,0.18698570704234183,1.4
2237,0.1875329189696242,0.20599441496136914,0.12
2238,1.4237074256372744,0.18681939609758705,1.38
2239,1.3021434650818648,0.1866732124007786,1.32
2240,1.591867438702111,0.18638257803732397,1.44
2241,3.3946005438909737,0.19967700045272238,3.5
2242,0.8974652050730836,0.18737753952259084,0.8
2243,2.0602625936821415,0.18862444632483183,2.16
2244,2.6545746018620777,0.19042067014279856,2.54
2245,1.448120078845258,0.1863840087036763,1.5
2246,1.4311138836358908,0.18736526972284454,1.4
2247,0.41018381564462136,0.19181258744828647,0.4
2248,3.244822317982555,0.198300034769455,3.24
2249,1.7547759232985058,0.1882757930539737,1.8
2250,0.03995287364326505,0.19614050504354877,-0.04
2251,1.9059669926284883,0.18714423875577924,2.04
2252,1.7400679568048443,0.18818325357356755,1.8
2253,1.577143575382521,0.18724334647517427,1.66
2254,1.6730480901269307,0.18638333002004231,1.76
2255,1.0663479088143408,0.18896517355795697,1.2
2256,0.6981431239752915,0.18788996886222586,0.72
2257,2.365707980126574,0.1913299144396012,2.36
2258,1.0938584023167863,0.18697594312754573,1.04
2259,1.9297524150487144,0.18727526283282955,1.98
2260,0.8083081781152714,0.1876969783246222,0.84
2261,1.1746379166730272,0.18715548231697154,1.36
2262,1.1714864981220157,0.187330970165192,1.16
2263,2.08867829794623,0.18941885094279284,2.2
2264,1.1449470361031946,0.18722812875655778,1.14
2265,2.80761100157656,0.19486774690966602,2.74
2266,1.13582550615799,0.1874791764279233,1.04
2267,0.6405394742820942,0.1871870997270995,0.46
2268,1.3672661348014004,0.18738619758345623,2.22
2269,0.5220313111801034,0.18878003442787572,0.56
2270,1.5039076900324038,0.18683587876956648,1.5
2271,0.8421429325596013,0.19209204936255067,0.82
2272,1.4949959898807077,0.18762145771560734,1.46
2273,0.6634306335253133,0.18870509630987756,0.64
2274,1.5857892215231406,0.186896829378847,1.72
2275,1.326613294193508,0.18786639898563443,1.34
2276,1.46809311506446,0.1881563792394011,1.6
2277,2.0947069136245053,0.18937385011015234,2.12
2278,1.4376411880827107,0.18743724937440567,1.58
2279,1.5433400740676222,0.19080786402754193,1.66
2280,1.9455940705764034,0.1886381806140989,2.02
2281,1.2234727360071116,0.18777748351418588,1.32
2282,1.371417452453055,0.18691483852604532,1.34
2283,0.9873744168152474,0.18732929207076154,0.98
2284,1.4528339917269915,0.18738206355410203,1.52
2285,0.9985409602458752,0.18731066107202735,0.96
2286,0.7640019129196205,0.19594256110320593,0.72
2287,2.200930842852719,0.18809635017296975,2.22
2288,1.2803919179683831,0.18642702806261882,1.24
2289,2.2708373959591404,0.1902750246899763,2.36
2290,3.034215883689627,0.19989542179230957,3.04
2291,0.8725506970175847,0.18842724280541298,0.94
2292,2.3998894258998273,0.19172295754626303,2.58
2293,3.452094058841034,0.1964434794683406,3.5
2294,2.1934745491408494,0.18954651745628023,2.12
2295,0.5063584581349858,0.18907070403463855,0.52
2296,1.4851079341267444,0.18658421703616812,1.52
2297,2.297366779644384,0.18735688663706818,2.26
2298,1.2229674797748011,0.1870365043334407,1.08
2299,0.4566481965570024,0.18839533857193297,0.54
2300,2.867016037515735,0.1935007326927038,2.8
2301,1.834066330543661,0.18788416894101667,2.04
2302,1.0955747696302052,0.18724853829463775,1.12
2303,1.9307021953676753,0.1869720270467326,2.02
2304,1.6302859677952182,0.18655909526900785,1.66
2305,2.74176037244424,0.19544232190201052,2.7
2306,2.4106249718498933,0.18843489944080058,2.4
2307,1.534598092525289,0.18794238665793347,1.66
2308,0.682218389448946,0.1907676019842643,0.64
2309,0.3053513138038,0.19128599367321822,0.36
2310,1.2063128414760158,0.18698636771363414,1.16
2311,0.6716954067839904,0.19202665074449415,0.66
2312,0.3145486416933274,0.2059376979815091,0.32
2313,0.7957572106318314,0.18870450477671322,0.82
2314,1.665211370269316,0.1874489056867225,1.68
2315,2.143546673053531,0.18752684776514308,2.36
2316,1.6650732845588234,0.19034289391866538,1.64
2317,1.6463817854481484,0.18698544204529563,1.68
2318,1.1789510540075547,0.18692737302851384,1.18
2319,1.4104179610072258,0.18659517060140265,1.52
2320,0.9418754119355761,0.1874876347772541,0.9
2321,0.6632497985804762,0.1881257581712474,0.74
2322,1.4874959585115246,0.18781238008326057,1.42
2323,0.8552637409029107,0.1902871579867254,0.88
2324,1.9265289102897694,0.18706520108543487,1.92
2325,1.232724003655327,0.18758552726257838,1.36
2326,1.0196060641562348,0.1878862851987617,1.02
2327,0.9608366605245486,0.19690407963615225,1.06
2328,1.486934063913867,0.1883315242803096,1.5
2329,0.7611188868551892,0.1884734483261183,0.84
2330,1.5909247774676338,0.18755737910662423,1.74
2331,1.4476214137563048,0.18746620641366848,1.44
2332,1.9384916101486394,0.18736859823129004,2.16
2333,2.2608276367102187,0.18869208210452307,2.4
2334,0.9083038391768625,0.18695179372178455,0.8
2335,1.3926919528296111,0.18763998571751067,1.5
2336,1.1795549412354795,0.18864544493511856,1.16
2337,1.4255068850203483,0.18649576775128263,1.46
2338,1.9853566860618213,0.18763925636978046,2.04
2339,2.6429672423534214,0.1917877332196828,2.64
2340,0.7232861940229534,0.18766677460351816,0.86
2341,1.43984896879232,0.1877122031141672,1.28
2342,4.217206457077358,0.33072343107167224,4.46
2343,1.827164997985448,0.18786284389701033,1.92
2344,2.1324881728635674,0.18967148490327074,2.1
2345,1.8685778081508524,0.18844576232739788,1.76
2346,2.2674485092053844,0.18921191064869453,3.12
2347,0.9678123749738543,0.18716687344777733,0.98
2348,0.27436376371391025,0.19045381493088295,0.52
2349,1.0115184074029895,0.18845457055140633,0.9
2350,1.1041925056141004,0.18680622161184343,1.14
2351,0.6578398870790274,0.1900166950685405,0.68
2352,1.7480484123927316,0.18729168177237385,1.74
2353,1.7869055648729832,0.1888438172538653,1.82
2354,3.011275348142841,0.22666449041975,3.2
2355,1.441796837038907,0.18700181335455046,1.48
2356,0.7092341004060032,0.1878799027063882,0.82
2357,1.6172341879255765,0.18630815365701156,1.64
2358,1.46147670230046,0.18624915336758163,1.5
2359,1.6070644023486615,0.18675016213391557,1.64
2360,2.171955571809497,0.18864443643625736,2.26
2361,1.0957167209691356,0.19185351874911183,1.16
2362,1.0198675250622202,0.18744717188833943,1.1
2363,1.8636744048479577,0.1866763548822033,1.78
2364,1.0160265431229736,0.18739226102889375,1.04
2365,1.2152343618628152,0.18750421208053558,1.22
2366,2.2536637036113696,0.18867225944101634,2.26
2367,1.8382270519212895,0.1880785522066381,2.12
2368,1.253592805690592,0.1868233782302051,1.18
2369,0.5136911747094779,0.19041739760103177,0.74
2370,1.0547538440706046,0.18794394895899041,0.92
2371,2.81904072264619,0.19584956495422223,2.88
2372,1.5048604561203043,0.19068755871280055,1.56
2373,1.5061437121583527,0.18672782435036753,1.5
2374,1.452755863071791,0.18643437513901687,1.48
2375,1.3781937008197602,0.18709382267290595,1.44
2376,0.8211587178957143,0.19126506179462946,0.84
2377,1.1968364610868314,0.18749198449966528,1.14
2378,0.6287237510414567,0.18780094856723956,0.94
2379,1.3110709473895856,0.18682660156868794,1.22
2380,1.2880377961943943,0.18704325382747491,1.32
2381,1.2396775786412324,0.18692701594734443,1.1
2382,1.6983130573472673,0.18713851780789445,1.56
2383,2.37212602627762,0.19469231464881756,2.36
2384,2.643924430002608,0.1924565790936176,2.68
2385,1.0784444471569306,0.19018261509627374,1.08
2386,2.661271041313161,0.1902811844486735,2.64
2387,1.3141079214170965,0.1864335374959136,1.28
2388,1.6124986427380101,0.18660422371582527,1.72
2389,2.2339529826724984,0.18794851434360801,2.36
2390,0.6273358276481702,0.18989636071064417,0.74
2391,0.05739048250206236,0.21555660419047193,0.06
2392,0.9757173547948821,0.18818946523143087,1.0
2393,2.973091060210538,0.19448892617841057,2.8
2394,2.5577303643201175,0.1939940155301804,2.86
2395,1.445082542179143,0.18727828627710263,1.48
2396,1.087921145008177,0.18673641984490114,1.06
2397,1.1272037470354335,0.18780498297527126,1.16
2398,1.0448977807597715,0.1887835261392472,1.14
2399,2.1402287396539403,0.18846897717314232,2.18
2400,2.761107827646237,0.19123215131308252,2.7
2401,1.075036067742004,0.18681429429853844,1.06
2402,0.8188451287701792,0.18869000166956368,0.84
2403,1.0247320028493896,0.18711743344626838,0.94
2404,0.8156138738329333,0.18751353048572142,0.88
2405,1.156901265629391,0.1876343881863743,1.1
2406,0.96233949557801,0.18661622270128403,0.94
2407,1.8776981569622901,0.2068361140365076,2.08
2408,1.2863547774303303,0.18827187307214138,1.28
2409,1.336712626579572,0.19000780667611783,1.4
2410,1.2483891810289596,0.18638991006248556,1.06
2411,0.9663633190526355,0.1890030265497443,0.9
2412,3.9365973748915177,0.2951269130901914,4.06
2413,2.199368686775558,0.18996882148313018,2.14
2414,2.562539062379506,0.18912673219284443,2.66
2415,1.3332423949309036,0.1867097502035657,1.28
2416,1.1369522282483573,0.18835656597632508,1.24
2417,0.8532708414684447,0.1881149755198252,0.8
2418,0.9165906904627914,0.1869892056369481,0.88
2419,1.2839232310030095,0.1888658341887982,1.4
2420,0.6914113678895515,0.188923011889805,0.74
2421,0.9802095278469267,0.1868394420166766,0.88
2422,0.8003162058402797,0.18757851883721852,0.74
2423,1.2906795225176213,0.19654809733338202,1.36
2424,1.0508994021435616,0.18641033711367877,1.04
2425,0.9859054463210033,0.18715372592617774,0.96
2426,1.3470909807959466,0.18682179196179852,1.36
2427,1.5867260363129045,0.18877697181883296,1.62
2428,1.0114554334086645,0.18811400414443968,1.04
2429,0.761338793905199,0.18774331391906887,0.78
2430,0.765906905097997,0.18778899357757076,0.74
2431,1.6966066100944774,0.18840498035374292,1.8
2432,1.2195109977058067,0.18680333867952248,1.2
2433,1.0488244875544084,0.18750091880928355,1.08
2434,1.699999766499179,0.1865752934815588,1.82
2435,0.5507319838159497,0.18901640211829351,0.64
2436,1.1084112918892075,0.18696189753096962,1.2
2437,0.551295531932696,0.18815265016840282,0.64
2438,2.1078582099565972,0.18727704270024859,2.1
2439,0.7459122744280233,0.18792793258015816,0.68
2440,0.5427569386759032,0.1872726861360395,0.56
2441,1.5053011440060733,0.19036303622899975,1.6
2442,0.7893531888558336,0.1875740033080478,0.84
2443,0.17756404912262558,0.1973161264852814,-0.02
2444,1.460876930863374,0.1884306266091378,1.5
2445,0.9923942040675364,0.18789488448698052,0.98
2446,0.9913884905212662,0.18663292671232914,1.02
2447,0.9255678463223476,0.1878740219511822,1.0
2448,0.12174631585669649,0.20101633567235283,-0.02
2449,2.1670419117258035,0.19152797169063962,2.34
2450,2.8801663547207026,0.19513607587323448,3.3
2451,1.9469224273433314,0.18850913550383938,1.98
2452,1.7419532135561238,0.18703233078907802,1.74
2453,1.292480140945121,0.18983532403238082,1.42
2454,1.4269397175935563,0.18719979458831212,1.42
2455,1.3838533470087715,0.1893327229269608,1.38
2456,2.1139092702616757,0.18758732286372545,2.2
2457,2.584977151397954,0.18842088718149103,2.58
2458,1.5595790972012893,0.18676331806240995,1.54
2459,3.601334355194928,0.20090488619205485,3.56
2460,3.066090114968355,0.1946562355256391,3.12
2461,0.0563265382735596,0.19737753529606797,0.18
2462,1.8011760413889049,0.18674271687835733,1.9
2463,0.22509909432730546,0.1954858168722796,0.08
2464,2.9951640677137332,0.2002221384312379,3.04
