,Predicted value,Predicted standard deviation,True value
1902,0.7475399853754121,0.11202647564088473,0.7
1903,2.2243435673940155,0.10592045135329016,2.3
1904,0.48912753686183663,0.11188182054322199,0.46
1905,2.5514071273253576,0.10756568321427477,2.62
1906,1.3491597334263412,0.10586567606826243,1.42
1907,1.1521424181164237,0.10805547955947689,1.08
1908,0.8076262174072371,0.1109734118412773,0.82
1909,2.5109120707492374,0.10697197241035412,2.96
1910,1.757192203484398,0.10893150905448289,1.78
1911,1.5027221185514508,0.10623654685562978,1.5
1912,0.8989368165334612,0.1123233303133427,0.84
1913,1.6284102905000033,0.10855226794092854,1.7
1914,2.27807692115752,0.10575285494175506,2.4
1915,1.8471082392866176,0.10731932255483706,2.0
1916,1.7207280559618354,0.1099288630826838,1.76
1917,1.1338732202152322,0.10870780814454557,1.08
1918,2.089674921081208,0.10581333561406661,2.14
1919,0.9771864160637556,0.11064386692214623,0.92
1920,1.1741411511194828,0.10656448860904569,1.22
1921,1.3229015776090582,0.10571876823782114,1.28
1922,1.4229330242764187,0.10796356454085973,0.94
1923,1.6787444348723604,0.11019180121105687,1.72
1924,2.5229631884997543,0.10701052452222451,2.64
1925,0.6366370518550433,0.11163360246744669,0.62
1926,0.7222239696877493,0.11146263030307227,0.64
1927,1.1230759763628013,0.10780238901735276,1.12
1928,1.4860568165986248,0.10750466061581569,1.6
1929,3.8649463809918725,0.12930966075756478,3.62
1930,1.3021229098652407,0.10628532100623563,1.28
1931,2.314167755553778,0.10582635465285305,2.18
1932,0.7374735000998811,0.11149508785940904,0.62
1933,1.6717287635707043,0.11040025604605011,1.7
1934,0.5449087777112283,0.11100384551796041,0.56
1935,1.3655001167904226,0.1066959480695423,1.52
1936,1.6716064759881384,0.11060616098768053,1.62
1937,3.0553044733317725,0.11522029884612935,3.0
1938,0.769261540747463,0.11172935431355097,0.68
1939,1.2719124863032922,0.10572787635824533,1.2
1940,1.8818165415168822,0.10615568497468392,1.92
1941,2.095973082250244,0.10567823973066508,2.06
1942,0.6894359836075239,0.11202191830107193,0.64
1943,0.635118040007213,0.11177564952970785,0.56
1944,1.388402667884776,0.10649929790628293,1.3
1945,1.6282704614700947,0.11126565642216565,1.74
1946,1.8178031496819536,0.10725128435337333,1.84
1947,2.7687019683415057,0.10982628286560861,2.84
1948,0.9258050422027972,0.1122567259281541,0.88
1949,1.298199067300228,0.10547453659332684,1.28
1950,0.33552584321281476,0.11342242459570138,0.32
1951,1.1203551933320854,0.10848893994638487,1.12
1952,1.1055578029555102,0.11235542992187077,1.12
1953,1.3483205634565927,0.10650390574919155,1.3
1954,0.8418169184533841,0.11102504746968037,0.8
1955,1.152145514422597,0.10654449022794167,1.12
1956,0.5493301289307535,0.11369106287589542,0.5
1957,1.8447959720807399,0.1074828686745651,1.96
1958,0.5324832452250154,0.11211064554682104,0.46
1959,0.6142517803149374,0.11242315501770592,0.6
1960,0.557977390907169,0.11213777948722164,0.52
1961,0.8184220059409268,0.11241738886596969,0.84
1962,1.8680992868316921,0.10659194218373216,1.86
1963,1.9503278721648192,0.10600923509380523,1.96
1964,2.3320614953401777,0.1060899262295079,2.46
1965,1.082728689098916,0.11051774246333781,1.08
1966,1.6148442542486023,0.10714433635394656,1.64
1967,1.9223189921237487,0.10590195566829323,2.1
1968,1.0490364845738398,0.10985891099992216,1.04
1969,2.4709354415687974,0.10658109281506825,2.5
1970,1.5827489691447347,0.10840640141093476,1.56
1971,1.4041632774053872,0.10650958818678449,1.46
1972,1.47013766465097,0.1061987696630019,1.5
1973,1.177829631273597,0.107659489029488,1.1
1974,1.1645504959387107,0.1091790862111391,1.14
1975,2.05916571494472,0.10570040672446368,2.18
1976,0.9523672837306796,0.11190944339924866,0.94
1977,0.624422123189114,0.11175173344940624,0.44
1978,0.9724107052693194,0.11325222926427013,0.98
1979,1.5316368641582825,0.10725762792046248,1.62
1980,1.0103877381756474,0.11144556953420907,0.96
1981,0.6148758820999669,0.11157228279247086,0.7
1982,2.3373716822497985,0.10603094615848487,2.3
1983,2.617141294598709,0.10825462813462158,2.7
1984,1.8154472175568728,0.10749416190511535,1.84
1985,2.1316249415872974,0.10579033427352356,2.24
1986,1.7377612908557591,0.1088225247870533,1.8
1987,0.7637461154801093,0.11202571658080333,0.7
1988,1.614577926103891,0.1086128637360152,1.64
1989,0.6161622172051135,0.11202618411679952,0.62
1990,0.2878327153311995,0.11494482587105558,0.18
1991,1.0708761968773661,0.10901677759730366,1.04
1992,1.6050396330754308,0.1267116069290628,1.7
1993,0.1839796659714592,0.11698317706353127,0.14
1994,1.2581135862055692,0.10542886182410051,1.26
1995,1.4837105651910933,0.10663712405460461,1.48
1996,1.4139131187105631,0.10717794257390455,1.34
1997,3.216673374278898,0.11683939388026619,3.28
1998,0.9993258702137089,0.11489923525720044,0.98
1999,0.7890255203436105,0.11203401657408511,0.82
2000,3.5941631151375164,0.12063064697150039,3.62
2001,1.173447482449017,0.10892004443989492,1.18
2002,0.6516585956695762,0.1118300079669762,0.56
2003,1.7930685544580127,0.10820472502036874,1.8
2004,2.396045780709508,0.10617362266877915,2.8
2005,2.422327478531782,0.10627942595961447,2.44
2006,1.2869284227225748,0.1058835270253576,1.28
2007,1.3873380952167098,0.10705367789167747,1.4
2008,1.5769364545611522,0.107004023803665,1.68
2009,0.9250732892622331,0.11228584187767998,0.82
2010,1.7048560691066994,0.10839826479980492,1.78
2011,1.4278108931050157,0.10801423405797841,1.4
2012,1.3779052401913061,0.10723803653460957,1.32
2013,1.4829924871217877,0.10716550339182902,1.44
2014,1.8399751470683632,0.10640230373948571,1.88
2015,3.541242116110387,0.11968146016063037,3.58
2016,1.2602969398867314,0.10552954056719387,1.16
2017,3.507587729968198,0.11922404803022572,3.52
2018,1.0034441840364323,0.11227671679893705,0.92
2019,1.2604999868043683,0.10598623911475957,1.28
2020,2.219155166116008,0.10567916752167161,2.2
2021,0.9722951743710615,0.11067255253030293,0.94
2022,0.933479218386033,0.11354837981020734,0.92
2023,1.2177313377470798,0.10677059749174353,1.08
2024,1.3341465465367284,0.10605131980449578,1.3
2025,0.7579967187149332,0.11274547459438558,0.68
2026,1.5195680887004848,0.1068731314895792,1.56
2027,0.9768810154405241,0.11140222144457453,1.0
2028,0.8612727944251208,0.11118494775944579,0.8
2029,1.5331392789461988,0.10583666779297805,1.58
2030,1.0992637649934371,0.10723779755579727,1.16
2031,1.5329489050567169,0.10585824546683367,1.56
2032,1.9434922232248582,0.1065538856876671,1.94
2033,1.540568200384791,0.10641732759131665,1.6
2034,1.9453921725111005,0.10602806960726491,2.04
2035,1.4963474278509485,0.10568390033076716,1.36
2036,-0.03061803150340614,0.12349303120330997,-0.24
2037,2.3546745187123364,0.10596608035164322,2.46
2038,0.8007192334920923,0.11212427109363836,0.76
2039,1.6209746060397974,0.11165263890356869,1.58
2040,0.27066339417931484,0.11469158689259103,0.24
2041,1.29537808412661,0.10550710003446274,1.36
2042,1.7348592167719494,0.1098292298303804,1.62
2043,0.5410349465275663,0.11185916209002303,0.42
2044,0.8793404556405138,0.11165333899217814,0.82
2045,2.4620233344466085,0.10658336426465119,2.54
2046,1.7528556871636498,0.10946884055921602,1.8
2047,2.5637073237211183,0.10764193958147797,2.58
2048,1.320755224516562,0.10569432692088827,1.32
2049,0.6550220587279654,0.11179968144275028,0.5
2050,1.7283423152738298,0.10795147549304751,1.78
2051,1.2345215126183993,0.10688377448088318,1.2
2052,0.892312994278039,0.11280798573854206,0.82
2053,1.627976141822563,0.11006999091237055,1.78
2054,1.7716795863201644,0.10857912679706809,1.8
2055,1.1527402732721788,0.10724587242105231,1.16
2056,1.0026594561108952,0.11081854987704995,1.0
2057,0.48799667776693667,0.11188747757480036,0.36
2058,2.2798838366783896,0.10591291404443016,2.36
2059,2.1306880895483102,0.10574565549181854,2.12
2060,1.074504976547102,0.10993429614644132,1.06
2061,1.418058126296656,0.10736863037724871,1.46
2062,2.8765593669057763,0.11135631437917846,2.92
2063,1.4502680372303054,0.10605994906971947,1.46
2064,2.0105948225872234,0.10576063760813291,2.1
2065,1.0604215450113665,0.1096411475800685,0.98
2066,1.479679141490914,0.10562518390003324,1.44
2067,1.5258486524221366,0.10773088621819676,1.52
2068,0.3371709613600231,0.11308510903163625,0.38
2069,1.7149804697727795,0.10828556682485618,1.76
2070,1.0728096777179204,0.10836172194314135,1.04
2071,1.4504368305827748,0.10637305606496321,1.5
2072,1.6853009393166767,0.11120939336355586,1.7
2073,2.294000280267631,0.10585942108555865,2.38
2074,1.4299885962808085,0.10704130341585164,1.62
2075,2.6377872451810243,0.1082937724719129,2.78
2076,1.8022879210761795,0.1076255160316723,1.9
2077,0.6974847989184605,0.11177818168024291,0.62
2078,0.6222681665492962,0.11215401762887736,0.64
2079,0.6807497312824138,0.11204227859133908,0.68
2080,1.0717474500085755,0.10973293479174547,1.08
2081,1.6919394712584688,0.1084948537554006,1.74
2082,0.6411161710921434,0.11192149959586402,0.6
2083,3.838806976970746,0.12779008039010153,3.94
2084,2.2634111873173723,0.10577239017510423,2.3
2085,1.3864177303660563,0.10675402540655857,1.44
2086,0.7032311918331828,0.11219875811877043,0.68
2087,1.2909611591869954,0.10542424975921602,1.3
2088,1.539481628717918,0.10599120940157744,1.5
2089,1.649460073106316,0.11098888772942238,1.6
2090,2.0579766646059654,0.1057635630461853,2.08
2091,1.711330356645683,0.11043943351010291,1.7
2092,0.5528348183951586,0.1121517474264478,0.5
2093,1.495010927290883,0.10650021057696717,1.46
2094,1.2537592886384141,0.10603552685378297,1.28
2095,0.4334437389045558,0.11251755779911636,0.36
2096,1.2302769212706943,0.1063460221201978,1.22
2097,1.2679217650279133,0.10596974533572766,1.26
2098,3.8517364053943304,0.12855886391832283,3.86
2099,0.8737803099101766,0.11153872756630386,0.86
2100,1.7851498659773906,0.10749912495000856,1.78
2101,1.4891979836709988,0.10708603961441819,1.42
2102,1.1556934066448745,0.10796127704285581,1.14
2103,3.414513952882752,0.11807510008336426,3.4
2104,1.5917783296375676,0.10749304835053697,1.72
2105,1.6318772902411052,0.1095510027607641,1.62
2106,1.3657968969919994,0.10632277948911177,1.4
2107,2.502607583855085,0.10680508144091658,2.54
2108,0.9577896319505292,0.10984886908753232,0.94
2109,0.8808655734512474,0.11181514599969733,0.88
2110,2.2274815873078424,0.1057023626644748,2.28
2111,1.1694868218884613,0.10654664610716387,1.14
2112,2.3492893800829338,0.10595962942409748,2.32
2113,1.960278725377826,0.10612192379160923,2.04
2114,3.326422199036365,0.11714673271474017,3.32
2115,1.3962719903576417,0.10700401285741194,1.4
2116,0.9776405734341909,0.11338303247206674,0.96
2117,2.053946088268439,0.10572594589011228,2.2
2118,1.525088880440828,0.10568635649463659,1.54
2119,3.2272081862287667,0.11687238122151913,3.44
2120,1.608613682800927,0.10896192440284579,1.66
2121,1.1095495876398607,0.11015497886697558,1.14
2122,1.6841511882469469,0.11086032988308044,1.62
2123,1.8176049365434177,0.1075395278680354,1.88
2124,3.2813777689701746,0.11669869294555985,3.28
2125,1.3922270543257138,0.10639422232247185,1.34
2126,1.2228338106310286,0.10553674402719859,1.22
2127,1.7513879687540013,0.10992696760268367,1.82
2128,0.8593968412978459,0.11242754418886299,0.84
2129,1.8274112507355817,0.10793631547189926,1.86
2130,1.9456195895425656,0.1062131957953662,2.04
2131,1.1526005986478536,0.10757621868360338,1.1
2132,1.225459437547607,0.10736383904390424,0.8
2133,2.3361838670764055,0.1059517536728227,2.6
2134,1.5645574546343228,0.10638820639947184,1.62
2135,0.6172932843528196,0.11255786953617775,0.54
2136,3.1845134261784063,0.11551068644276757,3.64
2137,2.3203278610378963,0.10584506294050322,2.4
2138,0.4937712985268341,0.11214530191978854,0.44
2139,1.0265060046124388,0.1090817534974045,0.98
2140,1.9893847881349074,0.10576008531746062,2.12
2141,1.520445086862627,0.10541711763050697,1.54
2142,1.2310727369554675,0.10548853964244093,1.24
2143,1.0341728221198077,0.10894410706752779,1.02
2144,1.4502045601531774,0.10666053160216865,1.52
2145,1.3930842828435814,0.10759298655923193,1.36
2146,1.8010431588946478,0.10850841622959753,1.88
2147,3.6372878206818235,0.12120033103698977,3.64
2148,1.4639592271227908,0.10613710918319451,1.4
2149,0.7434661292481355,0.11206104781187878,0.68
2150,2.2098528952631,0.10566833061390982,2.24
2151,1.8810829359150643,0.10620323696110992,1.9
2152,1.6994322235538117,0.11089358371022943,1.76
2153,0.46400492973536167,0.11252752698929036,0.42
2154,1.9961877495800309,0.10815362979605662,2.12
2155,0.9280948796908337,0.11573164983262622,0.96
2156,1.8984511175878982,0.10616214909613936,1.98
2157,1.8992622590938302,0.10596951146538289,1.98
2158,0.7496010875779042,0.11256323655932349,0.72
2159,0.8226586217970864,0.11169056087919657,0.72
2160,1.1881548131282669,0.10748441337974957,1.16
2161,0.5308338027365602,0.11181836464467901,0.4
2162,1.4022908573642088,0.10680142242849922,1.36
2163,1.4926073011188778,0.10585475995061419,1.62
2164,1.2403119153092552,0.1058903586367665,1.22
2165,0.8776843601147091,0.11229780675406922,0.84
2166,2.0745435046437004,0.1056887489391691,2.1
2167,0.6925576996199521,0.11163074559842887,0.6
2168,1.269586405135735,0.10634131766621041,1.26
2169,1.6285083062342833,0.10914953510185872,1.72
2170,0.5808253957310088,0.11262635603853535,0.64
2171,1.931647141457447,0.10607288033309104,1.98
2172,2.0131968716824407,0.10587790895667529,2.18
2173,1.4211345825556494,0.10656659676780093,1.48
2174,0.7893053773212122,0.11203732143710601,0.78
2175,1.259794844640214,0.1057421360175596,1.24
2176,2.7943495048546874,0.11073696478912695,2.7
2177,3.484208844799574,0.11918810343191717,3.48
2178,1.4971038321814172,0.10650227316201245,1.48
2179,1.0346408360634172,0.10917789788017808,1.02
2180,0.3695189350598227,0.11337818608675458,0.28
2181,1.2982140397612563,0.1054691434809563,1.4
2182,0.8327878560450195,0.11293935562833785,0.8
2183,1.4527857305211889,0.10669976137001252,1.58
2184,2.085782830888761,0.1057048859997331,2.14
2185,1.3338296108027965,0.10604892605981459,1.26
2186,1.337077330574946,0.10576672784066482,1.38
2187,0.5590835119910667,0.11174473536859919,0.5
2188,0.8023781001536419,0.11129836733541591,0.74
2189,1.6168234668777322,0.10824270248182144,1.56
2190,0.7795065256514198,0.11290460941106303,0.74
2191,2.8719301490890246,0.11242067496852254,2.8
2192,0.9939321661756759,0.11115995574238544,1.0
2193,0.21425235712511714,0.11568900611297245,0.22
2194,2.050456662286789,0.10623823662611692,1.98
2195,0.9514943763687302,0.11160972465404052,0.9
2196,2.252722818520394,0.10571944124523436,2.4
2197,1.5700395565154865,0.10631871142587634,1.6
2198,0.9360310658615454,0.111110213925326,0.84
2199,0.9025444086624024,0.11193454053701889,0.92
2200,1.366063959703368,0.10652289711443391,1.4
2201,2.4113654930267896,0.10631461066813329,2.52
2202,1.7737212729135432,0.10784072572276403,1.84
2203,2.0635312448770726,0.10572883266479022,2.14
2204,2.1410764796090107,0.10565932580788626,2.2
2205,1.4053751473829532,0.10710516125136553,1.44
2206,0.6056780805951218,0.11192073206386077,0.52
2207,0.7019134766695627,0.11183469025762367,0.62
2208,2.1592600430746294,0.10584106874261943,2.18
2209,0.43491824040429705,0.11244311829034138,0.44
2210,1.6899724576189037,0.11046111213807704,1.66
2211,0.695335359435461,0.11175081728327094,0.62
2212,1.1027459923967573,0.10754892535289054,1.16
2213,1.0590674703139609,0.10908581475117712,1.02
2214,1.694763671182606,0.10904240338092486,1.64
2215,1.0891418776626969,0.10861205886891062,1.06
2216,0.9935853799093994,0.11033181582544459,0.98
2217,3.193932491193484,0.11646236988568721,3.16
2218,2.6227136836179543,0.10837383730061106,2.54
2219,0.80335144457975,0.11201548529501269,0.78
2220,1.2513744940054705,0.10685938702424107,1.24
2221,0.8895282439957217,0.11209584026771603,0.9
2222,1.6628539558559066,0.10910312936485181,1.74
2223,1.873700247671291,0.10716087831274208,1.98
2224,3.064478362649486,0.11468970532278579,3.14
2225,1.5416167398065488,0.10580476201322322,1.54
2226,1.213498034499053,0.10707632004288721,1.26
2227,0.8899140210808953,0.11082458850510864,1.04
2228,0.5391255597467488,0.11179220214189292,0.5
2229,1.4659990637244142,0.10606839459186765,1.48
2230,1.3340896287364625,0.10581922673654189,1.38
2231,1.2172488058843483,0.10566356146461377,1.14
2232,2.0746662035070678,0.10572468621744237,2.2
2233,1.0939544878379701,0.10845889765078705,1.06
2234,2.0333634953862174,0.1062501906715721,2.08
2235,0.7052061263848737,0.11219192156659435,0.7
2236,1.4295182658270962,0.10670024902599827,1.48
2237,0.19767701697246753,0.11665662734958304,0.2
2238,2.0132416928916443,0.1059045058225606,2.08
2239,1.825359723643824,0.10664970400568667,1.96
2240,0.498913520147668,0.1122293538952689,0.34
2241,0.738812677572029,0.1120055296693576,0.82
2242,1.5358040824796468,0.10718421597185386,1.58
2243,1.190061089964738,0.10751844875551281,1.14
2244,1.4897726548230645,0.10617580675943157,1.48
2245,1.425330555803768,0.10704705380155477,1.26
2246,1.2819857222304574,0.10571490426181362,1.36
2247,1.2115369606232536,0.1063061558777916,1.22
2248,2.418589698298642,0.10624694586982658,2.5
2249,3.6732998014022424,0.1245315805503102,3.82
2250,0.74893647172021,0.11187843972301907,0.56
2251,0.5067522584918063,0.11203732996745316,0.42
2252,1.652527118916432,0.10895253634471438,1.64
2253,1.3522732442398642,0.10592340130285008,1.42
2254,1.213410731420634,0.10675663307599452,1.3
2255,1.4482327072016012,0.10714269256127706,1.44
2256,2.5853416260146993,0.10767197557095964,2.64
2257,1.1283621229565721,0.10704777384853484,1.08
2258,1.3789909222984118,0.106253149066021,1.5
2259,2.0177200237334825,0.10607031707457902,2.02
2260,3.183860215299263,0.11805645793966194,3.14
2261,1.6704700635705558,0.11352129390672268,1.68
2262,3.505739126174809,0.11909758680848705,3.5
2263,0.92320930380248,0.11249794105364504,0.9
2264,1.8398092877032202,0.10678162702824019,1.82
2265,1.386013075470773,0.10654452487300178,1.32
2266,2.4498531018295187,0.10642487293031128,2.42
2267,0.8214796809800591,0.11185022551814182,0.78
2268,1.0190260984083492,0.11036484492373601,1.0
2269,4.119315188336499,0.15537374325970124,4.08
2270,1.2573600241155365,0.10550615219361084,1.24
2271,1.0798421695974785,0.11055196620463575,0.98
2272,1.3814336828863247,0.10657290572248347,1.38
2273,1.8182277488463134,0.10860212631551322,1.88
2274,0.3722258964629672,0.11281797973449119,0.32
2275,1.1565501254637356,0.10832480932460463,1.04
2276,1.8896079598951752,0.1064888819950507,2.04
2277,0.9132012915082814,0.11166840943929512,0.84
2278,0.10147623578138987,0.11892355554534062,-0.08
2279,2.076686870096209,0.10580000787935741,2.16
2280,0.8949044029995443,0.11067403941150557,0.82
2281,0.789246187504677,0.1125334815632646,0.72
2282,1.315710013035635,0.1057495379463517,1.34
2283,1.868237950955176,0.1066334233577735,1.92
2284,0.24437434082863163,0.11540764435490172,0.22
2285,1.300011532386744,0.10577559496888601,1.28
2286,3.194645065393325,0.11583778075236202,3.2
2287,1.7000069262177715,0.11099393549895191,1.62
2288,1.4003217330761286,0.10656594158684743,1.38
2289,0.9254469568376278,0.1104334514486804,1.02
2290,2.034538734112593,0.10596178545731576,2.06
2291,0.5075062311017184,0.11211517247228273,0.56
2292,3.0132626334114905,0.11378219749803943,2.86
2293,0.6872758167348332,0.11247053677430509,0.56
2294,1.4611980015617005,0.1064087848420798,1.52
2295,0.5703173124534269,0.11141344848105036,0.48
2296,1.5364636002991192,0.10618145251644,1.5
2297,1.9311008338658984,0.10619392149367113,2.02
2298,1.4286791078387129,0.10858568409420132,1.44
2299,1.1876921818406885,0.10671271805081685,1.16
2300,1.8548382458245163,0.10622174053181185,1.88
2301,1.152207802886962,0.10829838809890473,1.18
2302,1.5599450548947704,0.10638649531161523,1.58
2303,0.9214322044455407,0.11192567099504737,0.94
2304,2.505532023299842,0.10706567973785883,2.48
2305,1.6773024299753088,0.10796190825605231,1.64
2306,0.6352979056891064,0.11368434259587794,0.58
2307,1.7220484702590193,0.10885603141774776,1.78
2308,1.7884361764483658,0.10937313662674161,1.72
2309,2.139875211532734,0.10569121663135927,2.18
2310,1.3982190315076624,0.10702658474471473,1.48
2311,2.1885387206977605,0.10570950602370432,2.4
2312,2.0693189075103207,0.10569869997296921,2.1
2313,2.364884023831344,0.10599842318659591,2.38
2314,2.7172206093219917,0.10910867883888638,2.76
2315,1.7121610922694366,0.10957868147638812,1.66
2316,1.5580592853242914,0.1058857538380381,1.58
2317,1.3243755843342404,0.10590068724579636,1.34
2318,0.5793053623655533,0.11158485642056344,0.52
2319,0.5908841471908532,0.11106667968458811,0.56
2320,1.7417898154631544,0.10755818035030218,1.9
2321,0.7089494113767874,0.11198114445427794,0.72
2322,0.6178111996655407,0.11194919885467045,0.4
2323,1.7394569881215651,0.10854172187704955,1.72
2324,3.134746190743262,0.11493073221008962,2.96
2325,1.4406643243332375,0.1070709086879291,1.44
2326,1.6326506976070476,0.11028960327955901,1.7
2327,0.9310774949758578,0.11240791072743458,0.96
2328,1.3328372475681904,0.10710993427294714,1.44
2329,1.110314180551966,0.10841773623822715,1.1
2330,1.0022020727501095,0.11072891633159164,1.0
2331,1.7364859618962019,0.10986745741557373,1.86
2332,1.6231347603001312,0.10892657626012471,1.62
2333,2.904039685877254,0.11207367935509294,2.9
2334,2.515789430687236,0.10690927793994161,2.66
2335,1.6353420764195983,0.10838154847127375,1.7
2336,0.8215790171175161,0.11199380117367783,0.82
2337,1.3414997591836517,0.10593396909561462,1.36
2338,1.3815960010891848,0.1068887542559742,1.38
2339,1.4102360882894756,0.10617445056273166,1.54
2340,1.599114299093288,0.11005953676551569,1.7
2341,0.5686585314202999,0.1115994765927965,0.52
2342,2.345520499079421,0.10670079648729174,2.46
2343,2.346113900191029,0.1060701182188831,2.42
2344,0.853255804515169,0.1121261253629653,0.78
2345,1.8710412205787228,0.10759119811696549,1.86
2346,0.4829324195692237,0.11244713865154729,0.42
2347,4.219724443330272,0.1749549440060439,4.28
2348,1.3894226742672142,0.10667851487211669,1.4
2349,1.373480998084422,0.10673315727028912,1.38
2350,1.6161947153459888,0.10782604991992896,1.68
2351,2.29497847770317,0.1057824033302106,2.26
2352,3.0310545307631633,0.1138192885195814,3.5
2353,1.2344145692763906,0.10592200206803916,1.22
2354,1.0781478897762362,0.10765471495716301,1.1
2355,1.9167079500311077,0.1061246945868478,1.92
2356,0.6157502250156854,0.1114305724167558,0.54
2357,1.2350717437249825,0.10587355775933696,1.24
2358,1.1490464162823475,0.10692433983295546,1.1
2359,2.2251523708269665,0.10567699248098454,2.32
2360,0.8222926644905142,0.11337064017707484,0.82
2361,0.6855969541194096,0.11359769968765503,0.6
2362,0.8486340026911119,0.11266954588071264,0.8
2363,1.7529817167756676,0.10820656789280154,1.8
2364,3.8768057322756144,0.13075091342457273,3.72
2365,1.2470541285077426,0.10593329313630201,1.26
2366,0.5124130677325693,0.11135073992321212,0.48
2367,2.488828522725043,0.10687088753194811,2.5
2368,3.6171659760754835,0.12077770974113097,3.54
2369,0.3262423310360125,0.11355528682918277,0.24
2370,1.2436185041629253,0.10559692617741617,1.2
2371,1.0856640731593812,0.11082454418044826,1.1
2372,2.2480863365774777,0.10582642104131966,2.22
2373,2.122165705589435,0.10588809254138848,1.98
2374,1.5934350283886483,0.10852383906127254,1.7
2375,3.5531619002050894,0.12205908785575142,3.2
2376,1.456262795423184,0.10705493314150505,1.56
2377,2.064874338273778,0.10573310597275683,2.02
2378,1.1515423761273214,0.10800615561112126,1.1
2379,1.6805598819870902,0.11279169562390405,1.68
2380,0.7736169870609064,0.11206279917009528,0.74
2381,1.056667799341894,0.10936137001597362,1.02
2382,1.12409560192369,0.10908759232949147,1.1
2383,0.5869738503507591,0.11194680581882926,0.6
2384,1.1035748134523802,0.10818712315652132,1.14
2385,1.1504013394556845,0.1074745423643269,1.02
2386,1.1191490590633464,0.10854550782098361,1.22
2387,0.959993744768358,0.1127370208577092,1.0
2388,2.0002583174128215,0.10577019937489394,2.0
2389,2.2770200463913843,0.1057637778687893,2.28
2390,1.567926035132154,0.10724768471594837,1.54
2391,0.557012056910251,0.11149813860778236,0.44
2392,0.6404300620736567,0.1117185277903211,0.6
2393,0.9698533922110348,0.11015881907323423,0.9
2394,1.6153386628782682,0.10863411359987439,1.62
2395,1.0486582664870312,0.1091407345323082,1.02
2396,1.1971888197444764,0.10658160918607983,1.26
2397,1.643493486097992,0.11013039044843649,1.58
2398,2.0288577017271545,0.10655612120034838,2.04
2399,0.8601035802151156,0.11138959849949208,0.84
2400,1.1968486153370925,0.10591390138961038,1.14
2401,1.031548324405434,0.11036321657807621,1.06
2402,0.9524775813620483,0.11175537402212565,0.96
2403,1.2745567552802717,0.10542704525456761,1.32
2404,0.5621434603972881,0.11184350411971275,0.5
2405,1.1475965267727188,0.10880654891354509,1.16
2406,1.6604915599174364,0.10949735989243517,1.7
2407,1.3241092403410244,0.10546173412025987,1.4
2408,2.1140796819471763,0.10567598261992851,2.08
2409,1.2181673977984904,0.10664085196193339,1.1
2410,0.7362916210070543,0.11224301006463473,0.74
2411,0.5264484444081594,0.11345800139486968,0.48
2412,0.8913109791040048,0.11095169520087146,0.88
2413,1.1745673502028264,0.10673293504243066,1.2
2414,1.6694307665164931,0.10926834310779832,1.66
2415,1.0899737115912664,0.10708791768209662,1.14
2416,1.6840421267070171,0.11209302263266398,1.66
2417,1.6546091710664568,0.11100748839759098,1.72
2418,0.7154556154220542,0.11211602801847201,0.66
2419,2.6552258034854135,0.10959547196107763,2.64
2420,1.7208661805249843,0.1110751622228252,1.72
2421,0.7497838544350417,0.11185431727452677,0.72
2422,2.502490587394883,0.10680743587471966,2.44
2423,1.8904618303529421,0.10822192246013634,1.96
2424,2.0184466163873322,0.10579130914942259,2.06
2425,0.7479975813356949,0.1124659095061453,0.68
2426,1.0950979138308439,0.10865593647714594,1.12
2427,1.0710080164804543,0.10952985269034142,1.08
2428,1.3871855490529823,0.10712691963629643,1.44
2429,2.060371692820458,0.10572666239876222,2.08
2430,1.3813767881192724,0.10700962339306234,1.5
2431,1.3602400945552526,0.10621908915377955,1.4
2432,4.355074973763133,0.21595463696816464,4.4
2433,1.7316673566155023,0.1087493395101843,1.74
2434,0.9008324574910818,0.11018218237775627,0.9
2435,1.7838974283925664,0.10734975256700163,1.84
2436,1.9129596082292313,0.10613682442978567,1.9
2437,2.3832479377924227,0.10645284357625186,2.3
2438,1.9716291642704276,0.1059919159988978,2.04
2439,0.15484973767869015,0.11758128739058611,-0.06
2440,1.527473176427364,0.10564243233396668,1.46
2441,1.5697211507733035,0.10587528898359616,1.48
2442,1.8340788586617833,0.10853595223892347,1.94
2443,2.9337982304416395,0.11219951834188181,3.02
2444,1.009180137623952,0.11264990747267443,1.02
2445,2.773594498045014,0.11000090541485673,2.62
2446,0.9222172729480382,0.1126971284695958,0.88
2447,2.7113782003652034,0.10913766356632151,2.82
2448,1.5415222691019403,0.10787502750913276,1.54
2449,3.6975588922062075,0.12261046458854828,3.76
2450,1.4725877795433986,0.10587487206241186,1.46
2451,1.4570901306500357,0.10611148624109566,1.48
2452,2.771285201108073,0.11009206605307803,2.68
2453,1.5002534584676912,0.105483576326347,1.56
2454,1.8556297919942004,0.1065230142086377,1.88
2455,1.497644173705094,0.10612308132763329,1.56
2456,1.5680109007668541,0.11128816293224503,1.48
2457,1.8338285105859562,0.1066042344584278,1.92
2458,1.3947965548869217,0.1071218505977988,1.36
2459,1.065468546099412,0.1103364518209713,1.12
2460,1.6817064574657028,0.11044253225204768,1.68
2461,1.9956844098860995,0.1062908605225858,1.98
2462,0.8354407094697418,0.1119892552016139,0.78
2463,0.44089611339115287,0.11247104043390929,0.36
2464,0.6373079983586738,0.1124459696678941,0.56
2465,1.0930904364966345,0.11000747636422584,1.02
