,Predicted value,Predicted standard deviation,True value
1906,1.527975021739684,0.14484196301278426,1.48
1907,0.42349307706011396,0.14486558785691514,0.42
1908,1.8984827532045672,0.14463076367192337,1.82
1909,1.927239560258569,0.14397229734392059,1.96
1910,2.2661440230857353,0.14554274703720993,2.2
1911,0.8393347363731469,0.14407039509313813,0.9
1912,0.646661690259489,0.14479493982627273,0.78
1913,2.5430169668187994,0.14600934663798884,2.52
1914,3.0059386265960613,0.14802536342586134,2.94
1915,3.18065024614616,0.1495821814429833,3.22
1916,1.1901493027256582,0.14382222298841332,1.12
1917,1.517237941995241,0.14405051282780737,1.58
1918,2.029782439119748,0.14440653576952747,2.1
1919,1.0034900515147158,0.1455084602170904,1.2
1920,1.0353172571512421,0.1440372601281937,1.02
1921,2.1633673094388635,0.14355146855225062,1.94
1922,1.7717791638774867,0.14810036797930065,1.72
1923,1.3871460526599972,0.14385165615506326,1.4
1924,1.6938227465840918,0.14654505894583733,1.76
1925,1.8387157176849684,0.14415616447175567,1.78
1926,2.0976518498471077,0.1440603123073699,2.02
1927,2.1283762692907318,0.143521061370679,2.12
1928,1.8830331311110933,0.14722368091201335,1.76
1929,1.021062435295946,0.149131867120918,1.06
1930,1.691468881412217,0.14590292606204508,1.7
1931,1.0320251195871593,0.14339551979221013,1.04
1932,2.5201622608775325,0.14630572033928607,2.5
1933,1.0571480229220573,0.14422598489017766,1.04
1934,0.6447294200942406,0.14537386725258972,0.74
1935,1.4345483021913439,0.14478915108674165,1.36
1936,1.5583846841913371,0.14623734286873916,1.58
1937,0.752472315080166,0.14507533438143677,0.76
1938,1.4685516965363914,0.14444309725646978,1.32
1939,2.3616051187554707,0.14583825062943095,2.28
1940,1.96401279153481,0.14329788399033397,1.98
1941,1.0589220221212625,0.14466720434147645,1.04
1942,1.1677787611297394,0.1465431949838522,1.18
1943,1.6090107561238107,0.143256278116688,1.62
1944,1.2734436123896633,0.1445972496248969,1.42
1945,1.282349287823744,0.14473271765749088,1.3
1946,0.47817552295182475,0.14642571658135964,0.4
1947,1.3173614723889515,0.1447663043058738,1.32
1948,0.5797705041893146,0.14455144044491214,0.66
1949,1.6257578730362163,0.14404732375552862,1.58
1950,1.6510025549371172,0.1438553678602075,1.58
1951,1.7786870704974178,0.14407839853849805,1.7
1952,0.2606569342450542,0.14624698292565672,0.3
1953,1.6274375031853077,0.14443617972450146,1.66
1954,1.446262309544347,0.14396101962132646,1.44
1955,0.7515624079729979,0.14504512213687015,0.66
1956,0.5605853139000652,0.14566412558587696,0.56
1957,1.2587743317638371,0.14478997164461682,1.26
1958,0.9269188496149359,0.14434575777896677,0.9
1959,0.8981792146565195,0.1469412697192956,0.8
1960,1.7903894736226875,0.1440988520239765,1.76
1961,1.0681314059149547,0.14337179905669273,1.0
1962,3.796752812514582,0.1698335945601972,4.12
1963,1.1721943123874063,0.1458246048658355,1.2
1964,1.4492775756846936,0.14349537702141765,1.34
1965,0.6633737311186292,0.14557888389501364,0.74
1966,1.8831377536739518,0.14507835513510625,1.92
1967,0.7379070259822655,0.14520847163446698,0.72
1968,1.1124573189794416,0.14400092684261898,1.04
1969,0.7841139440390887,0.14363581280228443,0.56
1970,0.4251470182428627,0.14511455398540957,0.44
1971,1.5309320005765898,0.14562726756737535,1.56
1972,0.5247960042369688,0.14515491990680432,0.44
1973,1.522200440077429,0.14439983014575125,1.6
1974,0.5951295857311085,0.14486332554192818,0.56
1975,0.398856748930156,0.15184227820510873,0.5
1976,0.5542432406361244,0.14410040111297182,0.72
1977,1.1016698593424903,0.14445352312299692,1.1
1978,1.9367355595244242,0.144205926892989,1.96
1979,0.6886950006968289,0.14503803235248258,0.72
1980,1.878651775067635,0.14283396570029233,1.88
1981,0.6765978649259012,0.14617609730497544,0.68
1982,1.2676530640674089,0.14333491817978183,1.18
1983,0.9664456880813632,0.14380668028703802,1.12
1984,0.5404538188678356,0.14549699732122195,0.46
1985,0.9169663823400023,0.14364465709891777,0.94
1986,1.4418402118073765,0.14327563052689246,1.34
1987,3.4409835361603656,0.15513371739768556,3.36
1988,1.9866273138972184,0.14521312217771654,2.1
1989,1.3970002009809819,0.1443635232124237,1.46
1990,1.9223611498720463,0.14664188231870523,2.06
1991,0.4277233041252271,0.1463900979397962,0.38
1992,0.9043378165510316,0.14459343812060704,0.72
1993,1.9544187142827494,0.14311942313154868,2.06
1994,1.1323470797911317,0.14389805909566242,1.14
1995,0.45790029782634045,0.15187771465601374,0.6
1996,0.9927799834154798,0.14362453954252105,0.98
1997,1.105644971910794,0.14383663085287432,1.1
1998,1.1855590329822108,0.1437385725526679,1.04
1999,1.5995099462948112,0.14650506563495796,1.7
2000,1.0471537744988333,0.147642024404538,1.18
2001,0.6041831170127652,0.14531926200696574,0.44
2002,1.7450305509799926,0.14535233434027114,1.74
2003,1.3354330375323493,0.1440430862301878,1.32
2004,1.0583227191298374,0.14424127413876905,1.0
2005,1.1396586411820508,0.1449054406539695,1.2
2006,0.6484782178758839,0.1468166828227537,0.64
2007,0.8614722201039382,0.1444689123185368,0.84
2008,1.6629660532393609,0.14634984321791447,1.7
2009,1.7991438501789951,0.14861706246945064,1.84
2010,1.2696201122827753,0.1441661381445839,1.2
2011,0.7341013061449524,0.1467198938531771,0.74
2012,1.8199557851600052,0.14288141319430012,1.6
2013,1.2927255738587342,0.14411900531164382,1.26
2014,1.1355639704033167,0.14419489672828456,1.08
2015,1.9661806361225254,0.14300059561016537,1.96
2016,1.1447178917091958,0.14465086686284634,1.14
2017,1.53346959216154,0.14779968433930116,1.6
2018,1.4343815574579524,0.1445428934429547,1.38
2019,0.812670808821045,0.1445015767948673,0.7
2020,1.9551384948465445,0.14391703631231875,2.04
2021,1.5373521733478257,0.14413304744421448,1.44
2022,1.8720389748678188,0.14643424306754693,1.94
2023,1.277036720105189,0.1429884635790359,1.24
2024,3.1012239571830507,0.15002831707601916,3.04
2025,1.5365333431519699,0.14860906422106068,1.5
2026,1.4655152308585149,0.14362135631336764,1.46
2027,1.3456444784837882,0.14547381140822754,1.42
2028,1.047726814940248,0.14350413870670198,1.0
2029,1.5217466119492653,0.14518320134685128,1.54
2030,1.8451561061527166,0.14436221288132906,1.88
2031,1.7656872287973653,0.14313011783369284,1.88
2032,1.2901190080685319,0.14459041931064825,1.28
2033,0.8196026762640654,0.1444047297926661,0.8
2034,1.4495756888329887,0.14678939680428388,1.48
2035,0.9769645752249176,0.1434092916982929,1.06
2036,1.7320320692045112,0.14323752899181616,1.72
2037,0.6873176818072158,0.14483926821104154,0.78
2038,2.1266640142927415,0.1452052416243618,2.18
2039,1.5482177076912973,0.14470280676143285,1.56
2040,0.9378701510012459,0.14432007408602318,0.96
2041,1.2814606101329802,0.14365297979339645,1.22
2042,1.442933262127554,0.14431579223672028,1.36
2043,1.6910625024828652,0.14545535855999453,1.66
2044,2.6204721353686726,0.1495551227686456,2.7
2045,0.8985290592759321,0.14698952979354107,0.92
2046,2.4312055477137116,0.14571378341406016,2.52
2047,1.1756330225785878,0.14432936223599457,1.14
2048,0.7515988026241058,0.14403980391233698,0.78
2049,1.3024157155274598,0.14400955556834835,1.3
2050,2.7592367484962126,0.14758718059712037,2.98
2051,2.1773529590695078,0.14367092923814936,2.18
2052,1.4539549443158735,0.14917131848612997,1.5
2053,1.1072222717042028,0.14414235094473413,1.1
2054,1.528799719910785,0.14801429452007647,1.48
2055,1.5542161424325482,0.14405995966402302,1.52
2056,1.6677349544570697,0.1434659288890989,1.6
2057,1.1409922875538805,0.14350191073090163,1.24
2058,0.974272288807454,0.14986140655425925,0.9
2059,2.20388310003877,0.14413927287544373,2.2
2060,3.191188289042389,0.1500853187197602,3.28
2061,0.8608659207025036,0.1438506412055802,0.8
2062,1.8031986460520995,0.1440280789917227,1.76
2063,1.6630696854545026,0.15102199716271225,1.78
2064,2.2421129334763603,0.14392830801786938,2.16
2065,1.9524473810307943,0.14316045811223335,1.94
2066,1.089674189274286,0.1451428894640966,1.0
2067,1.4204661754500738,0.1432443589129258,1.46
2068,0.8394572060892806,0.1445360317699663,0.84
2069,1.9128472136587509,0.14357360820090384,1.88
2070,0.6891581304307111,0.14559163698961966,0.72
2071,0.8322770033288696,0.14408760093552486,0.84
2072,0.13988408455592038,0.1548826433473408,0.06
2073,1.6341280913281957,0.14651696129563047,1.56
2074,1.0683784935077445,0.14350215160112068,1.0
2075,1.660997012788187,0.14447658467850155,1.68
2076,3.066787312341431,0.15004142493251438,3.12
2077,1.170286329393854,0.1443808760859084,1.2
2078,1.9064193948235055,0.14355510279005843,1.8
2079,1.3960908868055744,0.1439394177970387,1.28
2080,1.3468382885032377,0.14486219472937018,1.24
2081,1.146957774284719,0.14692935629653073,1.28
2082,1.4010471532938689,0.1513045614979518,1.42
2083,2.0805951115631562,0.14421842457124348,2.02
2084,1.725721623265438,0.14615281697385227,1.84
2085,1.2169281489182624,0.14444065175431178,1.08
2086,1.9669649733472014,0.14370314443870227,2.02
2087,0.49882090368319476,0.14608417369303187,0.52
2088,1.1133735949894743,0.14550043011587352,1.1
2089,2.4080201051420773,0.1447958636532534,2.36
2090,1.65537543797778,0.14671209370897187,1.72
2091,0.9944373039169077,0.14381250441504687,1.02
2092,1.04003596743889,0.14519923659051026,1.0
2093,1.777522594150485,0.1429526899018021,1.8
2094,1.0117940809344597,0.14364826477568798,1.08
2095,2.3957235429745354,0.14512633140226705,2.34
2096,2.6453929130395264,0.14656031719888962,2.66
2097,0.7161525065323908,0.14433063299309573,0.64
2098,0.8325964477902237,0.14542201511905473,0.76
2099,0.7725431790266541,0.1443729966027825,0.8
2100,0.889549695226576,0.1435760679649498,0.94
2101,1.9092692898815433,0.14444844530097334,1.86
2102,3.7233876725717594,0.16382266771477255,3.68
2103,1.8087881751373662,0.14502678389976303,1.8
2104,0.7986536553697534,0.14540499026741402,0.74
2105,1.0289132170102762,0.1442845455480203,1.04
2106,1.2294334638214015,0.14321931476392327,1.18
2107,2.1441332187257207,0.14349168573192758,2.12
2108,1.0150354629953466,0.14530083784655798,1.1
2109,1.6027398072436232,0.1437277383243049,1.58
2110,1.9845524778748982,0.14393753184429783,2.32
2111,1.5096268255228051,0.14433140446172735,1.6
2112,0.22105127096315558,0.15037824186816862,0.18
2113,1.3017521166458335,0.14423453858825147,1.3
2114,1.5931082648210961,0.14561030360931934,1.52
2115,1.5879204656213912,0.14525304197899694,1.54
2116,1.27734309614991,0.14422765470458063,1.24
2117,0.4340873595329744,0.14521098770603819,0.46
2118,1.4630800430781243,0.147550466179167,1.68
2119,1.4834132318096533,0.14314143296245427,1.66
2120,0.8621218294491144,0.14414568206621617,0.84
2121,1.2342035227905677,0.15867091620691648,1.24
2122,1.6381855838731263,0.1429639086569947,1.5
2123,1.0352200597654293,0.14321018049966328,1.02
2124,2.0163859570483216,0.14361151570310007,2.04
2125,1.0849347762901709,0.14349338607920933,1.1
2126,1.3545437921852117,0.14674735518464982,1.36
2127,3.9010460982037647,0.17633233077713312,3.76
2128,1.522581356658224,0.14756665380471548,1.54
2129,1.053673222364584,0.14376915577796776,1.02
2130,1.2676157146869742,0.1436429121273783,1.14
2131,1.5220593353748346,0.1459756976549589,1.56
2132,2.1853640316836036,0.14425211837852825,2.22
2133,1.2075611447561632,0.1438478126424999,1.12
2134,3.1528991930322605,0.14846913372122938,3.16
2135,1.7303190279475094,0.14509047846331052,1.72
2136,1.2856459451298154,0.14566119913446773,1.3
2137,0.9824824836927886,0.1432997606032184,0.88
2138,0.646828194973788,0.14508980375316063,0.64
2139,0.4410477885542581,0.14466583770647404,0.46
2140,1.077574148727701,0.14365789024936523,1.12
2141,0.45568938847339036,0.14501828499201105,0.44
2142,1.1837410648442899,0.14330283426496876,1.16
2143,1.3204223825611519,0.14329185636824776,1.32
2144,1.2909042038015799,0.1434807312862341,1.32
2145,2.2927123998733827,0.14462181701144483,2.38
2146,1.5806054282821091,0.14447868269777805,1.54
2147,1.2941332618559742,0.14671773005591057,1.28
2148,1.6826580811855565,0.14518799774343535,1.7
2149,1.6848917838232755,0.1461910740633505,1.82
2150,1.0833338974112334,0.14390039564346005,1.04
2151,0.3612639216473785,0.14717294975654674,0.4
2152,0.9755401707841131,0.14500035513438309,1.02
2153,1.07058451532895,0.1460000659597517,1.06
2154,2.3805239121063786,0.14511186455934508,2.34
2155,1.4109179361891973,0.14703864565497965,1.4
2156,0.7283627316262522,0.14464463323113866,0.74
2157,0.6679328921410979,0.1453181468129428,0.72
2158,0.5509333355882213,0.14697090928022158,0.56
2159,2.3319177561995184,0.14445517850944337,2.44
2160,1.9571506260482043,0.14281972740662494,2.0
2161,2.2365557526363333,0.14384754710362396,2.1
2162,1.810903358046796,0.14531986250067291,1.76
2163,2.4292431829074723,0.1452384181760381,2.48
2164,2.4893189224214134,0.14608093456478147,2.58
2165,2.4679845898849124,0.14533960761836254,1.98
2166,1.982262326215944,0.1449943648466417,2.04
2167,1.6064942001744247,0.14433131636825527,1.52
2168,2.384939577924522,0.1447764647374887,2.44
2169,0.7634109192283778,0.145448050911631,0.7
2170,1.2498303251878,0.14444408168838194,1.26
2171,1.4148725186622202,0.14441441581841066,1.36
2172,0.6554543153759114,0.1450609272151295,0.64
2173,1.8039462111869757,0.14434888903876444,1.8
2174,1.6261751206247976,0.1442083468969072,1.7
2175,1.8435434923391214,0.14567108290427017,1.86
2176,1.7095562111108564,0.14497533378353578,1.62
2177,1.2835123347905157,0.14322914173050882,1.3
2178,1.3170709626972852,0.14342082977670537,1.3
2179,0.9313395443184462,0.14425095623247317,0.82
2180,1.942990227313349,0.14462071638145763,1.92
2181,2.155918162390251,0.14365323405672806,2.18
2182,1.8328886375720495,0.14331724929500125,1.78
2183,1.6976809460103195,0.14497209900468566,1.76
2184,1.8969399994625342,0.14308604047911994,1.86
2185,1.7858492897861855,0.1435267760431616,1.86
2186,1.1929296551536166,0.14377227101083018,1.1
2187,1.9709335590482309,0.14505502554413158,1.96
2188,1.331599665226776,0.1443821812518029,1.4
2189,2.0099204675675986,0.14474117557523825,1.92
2190,0.7036489773993062,0.1450419716082266,0.82
2191,3.831485006081311,0.17116241413719818,3.94
2192,2.2082691285438654,0.14393470625035523,2.26
2193,2.019842253793849,0.14403943726773083,1.96
2194,0.5579307045919397,0.14641304672617078,0.56
2195,0.4862879219750398,0.146006939698974,0.48
2196,2.693493480802769,0.14576661108766076,2.74
2197,1.2228058805654922,0.14423711874300596,1.2
2198,1.1849523012778733,0.14437936114100627,1.1
2199,1.5801098273690557,0.14557387018901888,1.54
2200,1.8654907959024656,0.14351847821470862,1.82
2201,2.07137986692389,0.14358544800154,2.08
2202,2.423831576150365,0.14498517115479412,2.46
2203,0.24740335769334232,0.1486538948941542,0.2
2204,1.3910595799843422,0.14410948916185845,1.44
2205,1.8547170455035578,0.14381630790661132,1.78
2206,0.8863270602590689,0.14305872977857606,0.88
2207,2.8309539209144874,0.1475303357199496,2.8
2208,2.0318815058197743,0.14458855874959042,2.12
2209,1.0789797488866104,0.14391500277456518,1.08
2210,0.9368166069489061,0.14401782443898073,1.04
2211,1.178252987174901,0.145172504047496,1.18
2212,0.446122155014431,0.14865340384981401,0.38
2213,1.1129611410610747,0.14554636919040453,1.06
2214,3.1118937486813913,0.14951520645140837,3.2
2215,1.4843893260885452,0.14749608306068254,1.54
2216,1.6334708123653567,0.1447236014614863,1.56
2217,1.0567117688729408,0.14402315087401976,1.08
2218,1.540510147190743,0.1440578656209195,1.64
2219,1.5066382122782955,0.14596553434587722,1.54
2220,0.691215453886953,0.14592537263540448,0.74
2221,0.6796246923456715,0.1453151826288556,0.76
2222,0.831732238599765,0.1434230756137731,0.78
2223,2.298297689157011,0.14411130831841598,2.3
2224,0.6800025480717591,0.14506509431778836,0.8
2225,1.337879943071512,0.14548464063789104,1.36
2226,1.819620177250862,0.1434786498102506,1.86
2227,1.9291218314157406,0.14533903918567712,1.94
2228,0.6500334479884988,0.1445782299198544,0.62
2229,1.119949423982169,0.14371106881895263,1.08
2230,1.386231399506889,0.14400195169875257,1.36
2231,1.0431760966570462,0.14391135574496416,0.96
2232,2.8003337298661486,0.14777936087097565,2.96
2233,0.8757002854503697,0.14374121674397997,0.82
2234,0.901287154656091,0.14464662184758223,0.98
2235,0.8016905642299919,0.14466592730793768,0.8
2236,1.2897073417555025,0.14544065801076966,1.26
2237,2.1628682868070137,0.14445685083197485,2.14
2238,2.1865164269857282,0.14604756496657878,2.26
2239,1.1262605489054,0.14380718968246659,1.1
2240,0.7818498443670792,0.1441409958036213,0.76
2241,0.7857145097667453,0.14642033696903625,1.28
2242,1.4188537991441934,0.14423066630086567,1.4
2243,1.3871276655999094,0.1441104449952242,1.38
2244,0.9649481107392135,0.1435284705329912,0.98
2245,2.3776189735680213,0.14515442643748044,2.42
2246,0.773925332666924,0.14442478111972196,0.72
2247,0.9056431619742686,0.14405278657973408,0.92
2248,1.2026656135143203,0.1444343986323333,1.2
2249,0.9279088410128709,0.14452067049118283,0.98
2250,2.1248845106794705,0.14360731531445894,2.14
2251,1.3842485546507803,0.14427157925076992,1.34
2252,0.7155844205973758,0.14463006920612964,0.7
2253,1.9651199626025702,0.14353678022015193,1.86
2254,2.7472422888649946,0.14772462520438318,2.94
2255,1.1454362504707967,0.14752793168670578,1.18
2256,1.8825349757325083,0.1433110932381446,1.86
2257,1.830903909252982,0.1433767222976865,1.82
2258,4.096382397718694,0.20165482626406928,4.18
2259,0.38684104924951024,0.1450748466675827,0.46
2260,1.1445652450273447,0.143782413998855,1.38
2261,0.8921865446974313,0.14298002071864388,0.82
2262,0.8554019363985632,0.14318393662267503,0.8
2263,1.213506791545282,0.14422942502388417,1.16
2264,2.4179394078834613,0.14511885523115792,2.5
2265,1.677516546472749,0.14328460631252785,1.76
2266,2.6151779549476672,0.14593177069510208,2.68
2267,1.2428264008080494,0.14548346995104103,1.3
2268,3.4059058585414737,0.15280162004559175,2.74
2269,0.42163368640221544,0.14876091231488822,0.46
2270,2.3126190995374256,0.1442267418347601,2.22
2271,1.0130798195657609,0.14462092540017135,0.98
2272,1.1090027797692383,0.1438284758053274,1.12
2273,1.601088759234179,0.14319272478728406,1.66
2274,1.0104700102112898,0.1438349265789383,1.0
2275,0.6255637064738537,0.1444467480458782,0.66
2276,1.3671932486843095,0.14485835188103016,1.34
2277,1.26318062701197,0.14392621861755106,1.16
2278,1.0638626214389757,0.1436501078538041,1.28
2279,2.4558687684539664,0.1452202638102641,2.5
2280,1.6825033952046042,0.14588730306773598,1.76
2281,0.5753057607285901,0.14591031990246428,0.46
2282,0.8317694221168943,0.14585271255794643,0.74
2283,1.34544450948245,0.1433954816836884,1.26
2284,1.2752234998302545,0.14419396737694337,1.28
2285,0.35756335462953404,0.14473106981690503,0.3
2286,4.2314346983394575,0.2199193566501296,4.12
2287,1.255675321102466,0.14601228845303757,1.18
2288,1.2836522675222874,0.14517424501359397,1.34
2289,1.704473397203627,0.14331968959162947,1.7
2290,0.8259850122675858,0.14489494181002197,0.86
2291,3.800003886478733,0.16997877652196466,4.26
2292,0.9567851900013467,0.14395038693408227,1.02
2293,2.3453234877483067,0.14457546068025892,2.36
2294,0.7263730256960117,0.14440290674679213,0.76
2295,2.1872076775035905,0.1440925389238022,2.22
2296,1.8399266389397302,0.1463615578230582,1.82
2297,1.727912290407366,0.14574822341736363,1.68
2298,1.8547701540725758,0.14336264601741122,1.82
2299,0.9953692126281273,0.14304855974145786,0.98
2300,0.8312699071046201,0.14425007108654953,0.8
2301,1.4168160536380197,0.14301017271738015,1.34
2302,1.3927342309525863,0.14360107194140265,1.42
2303,1.0225842145033561,0.14384838095770777,1.04
2304,1.9873990700649924,0.14467329427994102,1.92
2305,1.7775541890175455,0.14683272358346833,1.78
2306,1.6932586175245192,0.1437747764111316,1.72
2307,2.3713473606327633,0.14516047490860304,2.34
2308,0.8941762758420446,0.14386037330161608,0.78
2309,1.990253398165637,0.14350291385010314,2.06
2310,0.8192070480186264,0.1446356110405891,0.84
2311,1.203424978121101,0.1437906455399513,1.24
2312,1.613853963798722,0.14467764523201265,1.56
2313,0.6200387951439361,0.14616535257672078,0.64
2314,0.40359388833019816,0.14527052543072314,0.26
2315,1.6363833326842525,0.14586370924584102,1.56
2316,1.4690373174469102,0.1435662464181239,1.46
2317,1.3567942938894935,0.1443897141133962,1.42
2318,1.863572261966914,0.1457942402023347,1.94
2319,1.1153527038958946,0.14392370088840606,1.1
2320,1.4351520189188958,0.14403017960365966,1.5
2321,2.9909088346332653,0.1486965885138475,3.08
2322,1.4798128487500173,0.14507520866365486,1.52
2323,0.5988897984481896,0.1444212249543908,0.6
2324,1.1434433903330938,0.14388089371317322,1.06
2325,1.5015432044036428,0.14419529557388358,1.46
2326,1.5984604872670833,0.14321623411288004,1.6
2327,1.1606210941998012,0.15149961454618735,1.14
2328,0.7348242839710584,0.1444757235781041,0.78
2329,2.8221717528766583,0.1486670693432738,2.76
2330,3.666689991852101,0.16129861322953468,3.62
2331,0.7061364081896664,0.14455917968397952,0.76
2332,1.1080341905303936,0.14390236379288468,1.12
2333,0.6287000521209429,0.14587440166692317,0.6
2334,1.7130294768123577,0.14403981088238255,1.68
2335,1.9053637489380546,0.14344288692027982,2.08
2336,2.1563859828270773,0.1439392540973,2.24
2337,2.2353104059757727,0.14402000560459136,2.36
2338,0.9661353549076499,0.14306225094358108,0.96
2339,2.012216351112031,0.14359543533783348,2.0
2340,1.1741077951914876,0.14342168654408607,1.18
2341,0.9964710716694865,0.14406625124698658,1.08
2342,1.2461929384366859,0.14350697186715505,1.26
2343,0.84468565792405,0.1441483383918396,0.94
2344,1.4741621812087122,0.14339041543056494,1.5
2345,0.7661962756408429,0.1441030219785845,0.76
2346,1.8387008283418411,0.1450363584204116,1.84
2347,0.9400272045062974,0.14399138324128008,0.94
2348,1.9525570907656502,0.14383417739781446,2.0
2349,0.801521985180575,0.1441974172813281,0.84
2350,0.731614181851715,0.1465456742468337,0.72
2351,1.2141846703080632,0.14390099646109766,1.16
2352,0.493138804580989,0.1453722493252132,0.56
2353,1.818807942528427,0.14482911843976978,1.96
2354,1.7753848629352906,0.14490492172848965,1.84
2355,2.2778755424004715,0.14508450430579606,2.22
2356,1.974087071303844,0.1438485142414349,1.92
2357,0.9689611540445058,0.14410888945125727,0.94
2358,1.4256844996864886,0.143770698798131,1.36
2359,2.808218367781356,0.14695769239971498,2.96
2360,0.7846868814875667,0.14376714337913787,0.74
2361,2.3596844712201492,0.14484064740200972,2.42
2362,2.108848975705522,0.14376451437786988,2.22
2363,1.9692587958349344,0.1439690471197701,1.88
2364,1.9035190885367421,0.14331049291475018,1.86
2365,1.150735010238059,0.14535315589442516,1.14
2366,0.2779316042275348,0.14750898210235608,0.18
2367,2.3004339197797408,0.14515854543721315,2.64
2368,1.0723226201154437,0.1467505427032513,1.0
2369,3.9988534736240813,0.18900320302875748,4.06
2370,1.9418410890208606,0.14389673000138592,1.96
2371,2.5859452538709964,0.14592545983397798,2.56
2372,0.28033512194364407,0.14625268693507482,0.14
2373,0.33626429848059525,0.14575757927198071,0.22
2374,1.6064290247613404,0.14301234363875792,1.64
2375,1.0614195896028265,0.1443958652901861,1.04
2376,0.9233965255963601,0.14302626573798666,0.86
2377,2.0127833662792,0.14407933507167917,2.02
2378,1.7155459527220907,0.14411018928186722,1.78
2379,1.1462823132393951,0.1448482187073297,1.1
2380,0.2387982172850287,0.14558240728869495,0.18
2381,1.6881702264107514,0.14540040112259217,1.66
2382,0.7667831201121662,0.14452175722732583,0.7
2383,1.0131558334016,0.143649832147176,1.02
2384,1.370777759206693,0.14312188600796977,1.38
2385,1.1022807047954566,0.14451782606090718,1.06
2386,2.0553372842439264,0.14448942930681302,1.98
2387,0.8436875273182669,0.14457607248991125,0.78
2388,1.2266226123519215,0.145548155848092,1.12
2389,1.4163457139785245,0.1484313541473362,1.38
2390,1.3882328348190307,0.146530270958979,1.5
2391,0.26717007100658785,0.14531196655810108,0.28
2392,0.248841842673452,0.14719435191902705,0.3
2393,0.11487347248937896,0.15863188924718882,0.04
2394,0.6950940434097892,0.15038935199878825,0.66
2395,0.17997969142938475,0.15366130259117713,0.12
2396,1.7913944476989223,0.14578453042617068,1.8
2397,0.8422976653511651,0.14398734912747238,0.84
2398,0.6604297290041896,0.14477332679652305,0.62
2399,0.6438043551184109,0.1465218259681389,0.58
2400,2.2043899808024094,0.14412145396888212,2.28
2401,2.227478799749188,0.14420514858762734,2.3
2402,2.469656567262041,0.14516938709251892,2.48
2403,2.068347192261234,0.14331244975299784,2.18
2404,1.4537958557081958,0.14479042697645658,1.46
2405,1.8246053446965669,0.14326014391395137,1.88
2406,0.6351334753759805,0.14509515889124863,0.54
2407,1.7562923398932342,0.148091844578292,1.74
2408,0.6638746857437163,0.14481040594977543,0.74
2409,1.4443483721669392,0.14393367373396926,1.46
2410,1.9848899653932812,0.14336804957526242,1.98
2411,1.1172207569559327,0.14385680736941706,1.1
2412,0.4017637770711482,0.14660247185825886,0.42
2413,0.5784613230501034,0.1494871208687149,0.54
2414,3.436112267100095,0.1547890217608716,3.42
2415,0.7368684783095465,0.14428454994558373,0.68
2416,1.8330409930166813,0.14498150202824553,1.84
2417,3.2323058640824454,0.15004592242138237,3.26
2418,1.6649362708271842,0.1446501746877069,1.76
2419,1.145297417117821,0.1440099562871178,1.12
2420,2.918215621146223,0.14777593433708475,2.92
2421,1.0461483260598023,0.14443639131508465,1.06
2422,1.459596362859163,0.14747354006981742,1.42
2423,0.6616860300534371,0.14439520863114583,0.66
2424,0.5411401046149558,0.14523063427809227,0.52
2425,1.3529764302567657,0.14608741556855637,1.32
2426,0.9039704379292943,0.14485928131962553,0.92
2427,0.6158641701841305,0.1474533733839324,0.66
2428,1.5278125398443234,0.1430489391344489,1.42
2429,1.1780869474923361,0.14396101214921114,1.12
2430,0.667891508998951,0.14550296294978995,0.72
2431,2.0767084906514133,0.1464598916176637,1.98
2432,1.8805273852964821,0.14389425600951772,1.96
2433,1.6871167943090417,0.14358855450351335,1.68
2434,0.8059943237471026,0.14411033633507692,0.78
2435,2.949741823515057,0.14915535595673118,3.0
2436,2.3163562654176553,0.1449880731668894,2.36
2437,0.23956488304477164,0.14510473034585888,0.36
2438,0.3947074132070303,0.14835169984964436,0.5
2439,1.7178511015302669,0.144280829489166,1.74
2440,1.5404717921326037,0.14421672515442277,1.52
2441,2.322398702548585,0.14440814226332385,2.36
2442,0.6230805349873934,0.14476995857433383,0.56
2443,1.524572741052252,0.14532344054979265,1.54
2444,0.9042957814233898,0.14303389138019118,0.84
2445,1.269059821384634,0.14300069674704463,1.42
2446,2.198267445345492,0.14562670052844062,2.34
2447,1.3837127604832866,0.14567091425348383,1.42
2448,1.4210701369745196,0.14340545473683958,1.48
2449,1.5584873735153555,0.14768284533751064,1.92
2450,1.5445064969255538,0.14834634793961074,1.56
2451,1.3077883389680758,0.14387054375509942,1.24
2452,1.335270565900427,0.14389268765842606,1.26
2453,3.149730751348662,0.1502774619644861,3.14
2454,1.2684953854673098,0.1436351560436058,1.3
2455,2.588555582558572,0.14664285415170125,2.54
2456,1.177907066544226,0.14390701763299188,1.28
2457,0.8399405468906687,0.14488044001320913,0.82
2458,0.9632225190724477,0.14438994960120852,1.12
2459,2.765937725703845,0.14779586148576107,2.82
2460,1.1091248998317504,0.14337258014287657,1.1
2461,0.8611647578405521,0.14855740368869838,0.92
2462,2.1515727625217065,0.1437017681666478,2.1
2463,0.9628570631601847,0.14488384517610578,0.94
2464,2.5738922115741425,0.14606222564702853,2.62
2465,2.2154202729904733,0.14385968782087608,2.38
2466,1.3255068351851453,0.147926077792751,1.32
2467,1.4769720404994762,0.14852259771358317,1.5
2468,1.1104224749390768,0.14415419646478594,1.1
2469,0.9186663586432275,0.1433827299077103,0.9
