,Predicted value,Predicted standard deviation,True value
1899,0.6166606857114045,0.10638581840580713,0.62
1900,2.0076834004137813,0.10459793325039168,2.0
1901,1.342437486749497,0.10372756113600082,1.34
1902,0.6850703330608452,0.10500847677611712,0.74
1903,1.166305290711768,0.10423535280201303,1.16
1904,0.9400505530019077,0.10453834928654884,0.82
1905,1.0550923604329467,0.10461654284540392,1.94
1906,1.4248418168421102,0.10427114963812663,1.46
1907,2.304365489534905,0.10582576229179175,2.26
1908,1.0512288949377995,0.10435713098026038,1.04
1909,2.3140367727585156,0.10618762559024669,2.34
1910,1.2261695001442368,0.10382574537554025,1.26
1911,1.6396519607641045,0.10397463045564712,1.8
1912,0.5164544318568671,0.10590652597447649,0.56
1913,1.1579110411881297,0.10451095394716388,1.12
1914,1.6038636575278096,0.10445310238172203,1.52
1915,1.1343889386054853,0.10483688911091812,1.12
1916,0.9104414948949122,0.10440365700506558,0.78
1917,3.071860103278328,0.11177687243336416,3.18
1918,1.5479780917925323,0.10438493924754609,1.58
1919,2.2408002511790484,0.10562889411155017,2.18
1920,1.2325995525603952,0.10396580386455118,1.22
1921,1.6223796615320145,0.10493062362126461,1.64
1922,0.9703734077323327,0.1048149857228515,0.94
1923,1.1661305063979244,0.10422632726156951,1.18
1924,1.1493082962734968,0.10423119901680207,1.16
1925,1.3072097987136404,0.10340449418104256,1.32
1926,1.6477736835965713,0.10417127096068578,1.7
1927,1.9293481358606064,0.10460925195776792,1.98
1928,1.56202062295701,0.10409940579133466,1.54
1929,1.5518581538263367,0.10416038478561078,1.48
1930,1.642770198653376,0.10453726753489115,1.58
1931,2.248560810582723,0.10574007352905444,2.18
1932,2.29409343582532,0.10569393361189904,2.2
1933,0.4678224762132377,0.10669772041440566,0.52
1934,1.1171043578847355,0.10460018333590745,1.2
1935,1.64746179069214,0.10459678513192557,1.64
1936,1.840785596766401,0.10477003648677477,1.74
1937,1.3690673432666491,0.10454561746732191,1.4
1938,0.8002463185609603,0.10730392638149518,0.98
1939,1.2649232286865475,0.1039823845503185,1.3
1940,0.9637940408759773,0.10438300115242412,0.92
1941,0.4641967373333964,0.10670322802329808,0.38
1942,0.32784422308947203,0.10750390795262567,0.36
1943,0.7736285462593857,0.10463903818018447,0.76
1944,1.4973456342092772,0.10407988773480474,1.48
1945,2.917098594132322,0.10900307695321612,2.82
1946,0.31949865774633324,0.10753649714039049,0.32
1947,0.403410237907619,0.10774190017552991,0.42
1948,1.536703072168037,0.10460710129150856,1.36
1949,1.0970988237607218,0.1050799136191129,1.06
1950,1.4969481679204746,0.10456223675225343,1.46
1951,0.7576079397305744,0.10486442432787065,0.82
1952,1.6379440913649104,0.10437828351499025,1.68
1953,0.673952138090832,0.1060695513929263,0.62
1954,1.152082547663876,0.1042579909824934,1.16
1955,0.5029069937468718,0.10735931105582644,0.46
1956,1.2968714830687462,0.10438940997239847,1.24
1957,1.1467725682431142,0.10410784633554669,1.18
1958,0.7115237124912275,0.1051463729302349,0.7
1959,0.8153037478562011,0.1046887068126299,0.78
1960,3.4032252053643566,0.11296555937651731,3.32
1961,1.5321341013390102,0.10435892082983875,1.46
1962,0.7511392015078799,0.10502250136006896,0.8
1963,1.4709266416960842,0.10426826134334038,1.44
1964,1.2447328967661955,0.10365444973920189,1.38
1965,1.0537298292819495,0.10438238326636126,0.98
1966,0.6778821264478703,0.10515531900090513,0.7
1967,1.257441304366826,0.10393396355678615,1.18
1968,0.4166548420250029,0.10668200682876279,0.38
1969,3.6681478006354356,0.1378692580186572,3.54
1970,0.8122261682591576,0.1046563072934113,0.84
1971,1.2489737670786054,0.10433224402218413,1.3
1972,0.2810683240973031,0.10879505295560511,0.36
1973,0.9812433668000748,0.10434863174713639,0.86
1974,1.372005433934306,0.10426653503753981,1.52
1975,1.2939802473403033,0.10409674815702448,1.3
1976,1.0949394546133258,0.10442433612743271,1.04
1977,2.1243601058772255,0.10535154241608484,2.04
1978,1.7967672114367543,0.10467288371208583,1.74
1979,1.6591692010023946,0.10389767484935487,1.58
1980,2.6478727050621904,0.10716078133513249,2.6
1981,1.1090953876220366,0.10442495598886581,1.1
1982,1.4379158271690065,0.1038409928932661,1.46
1983,2.0040425834303397,0.10447668829131274,2.02
1984,1.2612556442154021,0.10378933737817245,1.28
1985,0.29695346237391274,0.10785714551670743,0.42
1986,1.6850079667002928,0.10447306290953422,1.6
1987,1.2529167689353864,0.10355142680487847,1.26
1988,1.0740997566875494,0.10430570885522797,1.08
1989,1.385524988928645,0.10422858803800295,1.4
1990,0.974852556563607,0.10460441663777993,1.0
1991,0.980758624445488,0.10452738944775386,1.0
1992,1.4346890636812004,0.10492329863323314,1.32
1993,1.7515367837567792,0.10420462361605934,1.66
1994,1.5056589210606708,0.10405032379763678,1.46
1995,1.312128576879119,0.10367603112849315,1.38
1996,1.3539207995875975,0.10432075785895295,1.32
1997,1.7675177068566965,0.10486296241848979,1.74
1998,1.777585676716206,0.10537461010328394,1.84
1999,0.8746173613124872,0.10446917304749564,0.76
2000,1.7320633390377926,0.10427984185293182,1.74
2001,1.1536619019000716,0.10431303967771746,1.18
2002,1.8669919987597963,0.10413227319644183,1.9
2003,1.8464904736292302,0.10473936456731876,1.96
2004,1.671056065865403,0.10558762602530919,1.8
2005,1.5029767343713543,0.10432873969933666,1.48
2006,2.9332394870602583,0.10917148772931608,2.96
2007,1.3566414559946223,0.10375589817880748,1.3
2008,2.7339641957537166,0.1079645015135537,2.82
2009,1.5967461515269639,0.10478959516922659,1.72
2010,1.0884069251545414,0.10467024909057278,1.28
2011,2.4769876185487716,0.10664034264092215,2.56
2012,4.584381858840302,0.20890026785316232,4.22
2013,1.1610084672126169,0.10410321616077624,1.14
2014,1.0961317287101258,0.10433703501885436,1.1
2015,1.703236626528585,0.10421686452573824,1.72
2016,1.8120940073595575,0.10443434610775017,1.72
2017,4.455699816920478,0.2098376370586093,4.4
2018,1.3157136209885936,0.10410262366027874,1.32
2019,2.073442525141817,0.10451780291248723,2.0
2020,2.1551793716397993,0.10498438581138382,2.12
2021,0.7718876521978384,0.10479083301199377,0.7
2022,0.1800345529108549,0.11009707849007797,0.2
2023,0.7870989205243246,0.10799996007576594,0.62
2024,1.7780324558605,0.1044600634413256,1.8
2025,0.9874777689102698,0.10460931982103967,1.02
2026,1.587219033124632,0.10453858900064669,1.66
2027,3.049617194863422,0.11123249765880984,3.1
2028,1.2975308498902907,0.10374308004631497,1.32
2029,1.7924182976518273,0.10459653516103837,1.76
2030,2.2224251244029523,0.10564844146536358,2.16
2031,1.171877893931474,0.10426063952440659,1.08
2032,1.1213849765665875,0.10473495388145038,1.18
2033,0.7569162097708402,0.1054946768673565,0.7
2034,2.023603947841891,0.10501718334660318,2.02
2035,2.6455376023570834,0.10692219978023863,2.56
2036,1.366079541869838,0.10446605728802963,1.36
2037,2.044404236912963,0.10476186213582846,2.0
2038,1.5827692516082967,0.10426963964345631,1.64
2039,1.0366173607496973,0.10456070285545208,1.14
2040,1.0987922526730562,0.1041761719416794,1.1
2041,1.0797190335254152,0.10445025829002372,1.0
2042,1.876783946436979,0.10459831907024436,1.86
2043,2.1553274849548236,0.10529196577656157,2.04
2044,1.1856008417588173,0.10402461461166417,1.1
2045,1.4977293767447746,0.10405551851605531,1.5
2046,1.7161810101446404,0.10445210367983342,1.76
2047,1.1652670788621178,0.10483081682301722,1.12
2048,0.4583773293204283,0.10624641967184528,0.38
2049,2.4643080283841092,0.10641432759432841,2.38
2050,0.6063377313155742,0.10557111080640588,0.62
2051,1.164053935203028,0.10426961617682477,1.16
2052,2.4675886064814767,0.10699488518637477,2.48
2053,1.3088015636379966,0.10340776977540368,1.3
2054,1.695427946197337,0.10458319530100711,1.72
2055,3.3709227791034317,0.11342814138275109,3.44
2056,1.6497908029229071,0.10483293531359895,1.64
2057,0.8563071032129974,0.10509586881498437,0.94
2058,3.2189644168178875,0.11253967371563214,3.2
2059,1.1049378117433362,0.10434896255195085,1.2
2060,1.1419686047153084,0.10425182589825321,1.2
2061,3.9171876921822237,0.11710627308172593,3.82
2062,0.5918452249158053,0.10624521599820881,0.64
2063,1.5323487875949864,0.10413984449012635,1.5
2064,1.6400432956039692,0.10503812380886342,1.3
2065,1.0592008509376898,0.1047049349842778,1.12
2066,1.6274915307712474,0.10427116315125323,1.54
2067,0.8932215027252584,0.10468885140497795,0.88
2068,2.203135836960146,0.10550409231881736,2.18
2069,1.191655669425244,0.10451534999426026,1.16
2070,2.67922336048312,0.10712605363758837,2.74
2071,0.8305231192967968,0.10454820278527266,0.82
2072,1.2285253042898665,0.1038469781406301,1.28
2073,1.136184489817123,0.10415700141194394,1.2
2074,3.0145158623268093,0.11013283148643911,3.08
2075,1.542424464919253,0.10441157041002572,1.56
2076,1.540839376653568,0.1041691144993095,1.58
2077,2.176261628635401,0.1053195262160385,2.1
2078,2.6333572908515803,0.10694031772554852,2.6
2079,1.8374539379569432,0.1045721919438308,1.88
2080,2.0219856659921858,0.10464639213442069,2.02
2081,1.0377728601234741,0.1049344766929345,1.0
2082,1.3167516183616685,0.10380171098695619,1.34
2083,0.7975408232115564,0.10494651788113386,0.92
2084,0.6875080952409975,0.10523101439987798,0.64
2085,0.5322813435423424,0.10607557911708779,0.44
2086,1.3830827749726131,0.10434071388558626,1.46
2087,0.668808191025831,0.10525222544126323,0.8
2088,1.3121305888918355,0.10382778464636172,1.28
2089,0.7871185234725653,0.10499352872577088,0.7
2090,1.028178779139739,0.1043824787047044,1.04
2091,2.7658843778046984,0.10802343027736556,2.74
2092,2.145985719504764,0.10531289023614322,2.06
2093,0.5290270206691465,0.10580834468156142,0.62
2094,1.5832231501501175,0.10435285852729269,1.56
2095,2.133390238481627,0.10504363635539424,2.12
2096,1.421014172606296,0.10452076633712719,1.38
2097,0.30046613171607905,0.10858369991169653,0.24
2098,1.2315237346466157,0.1043281860131047,1.2
2099,1.6014580219006396,0.10460098451172552,1.64
2100,0.7037451312404182,0.10515553164081233,0.66
2101,1.9707845610863144,0.10475174460091718,1.92
2102,1.4426914751606672,0.10408501268357785,1.38
2103,1.1091938678394984,0.1045186588706366,1.12
2104,0.7060114080933904,0.10501044776291911,0.78
2105,1.8953868090805335,0.1047657262356628,1.84
2106,1.5205226522733843,0.10404130719107774,1.52
2107,0.43940229728837377,0.10651857740057855,0.42
2108,2.2975446745922268,0.10575783477249757,2.18
2109,4.46632244959926,0.1834798140127973,4.22
2110,1.4236407862551177,0.10384022232765813,1.42
2111,4.713864209636653,0.2685578059031767,4.56
2112,1.0396260366606773,0.10453675754694289,0.9
2113,0.8207377654285475,0.10462369471837642,0.94
2114,0.5567800992920597,0.10603845574250914,0.58
2115,1.128082879231168,0.10522357216604548,1.12
2116,1.1053459103222378,0.10433878009999142,1.1
2117,0.8767055354684077,0.10440445074739717,0.96
2118,0.6193637907500298,0.10530936325555411,0.64
2119,2.586604207578712,0.10678170730821372,2.42
2120,0.7830384931296006,0.10562507565792721,0.82
2121,1.0601118531193299,0.10443895511187636,1.12
2122,1.185722418898,0.10396877317730709,1.2
2123,1.4300663583277382,0.10415825554380505,1.38
2124,1.7727862127714706,0.10421260483766379,1.84
2125,0.7009523914181406,0.10505850752072098,0.74
2126,1.0565194742437667,0.10480212059027226,1.08
2127,1.7916287259656931,0.10439929681473295,1.82
2128,1.1012425268358674,0.10434229294404405,1.06
2129,1.5273555671279189,0.10384175861118605,1.48
2130,2.219124542219382,0.10515698194267703,2.26
2131,1.6704775661521536,0.10441698285529022,1.5
2132,3.304807806363672,0.11529234452951913,3.44
2133,2.0410603431632373,0.10447478885586821,2.06
2134,0.9681749824369001,0.10471775561667337,0.98
2135,0.7713241007430414,0.10500435406969807,0.8
2136,1.4450543095258146,0.1041582641476315,1.48
2137,2.3171154130284064,0.10577935698553843,2.32
2138,1.3965635729131867,0.10402927531926655,1.42
2139,-0.12240203135138916,0.13350400006724658,-0.16
2140,0.7394510610147451,0.10505221296466795,0.68
2141,1.135515476343735,0.10455642814647888,1.2
2142,1.4981774349533223,0.1041880338150662,1.5
2143,2.021665768969462,0.10482502499339583,2.0
2144,0.5724407908263389,0.10551030685197435,0.54
2145,3.426415162989609,0.11328056919434985,3.3
2146,2.0908096240931497,0.10512109043599047,2.06
2147,2.204633314417655,0.10535348617616483,2.12
2148,1.422654108670831,0.10415476367199825,1.4
2149,1.1287723532901586,0.10436127987393004,1.18
2150,1.3512628423589321,0.10350824866128477,1.4
2151,2.802764546530695,0.10835352071489551,2.82
2152,0.9250475515760668,0.1044248722414097,0.96
2153,2.248286630232509,0.10571083486440251,2.22
2154,2.210315283655798,0.10537241950312223,2.1
2155,1.6064327113550858,0.10491415611625421,1.78
2156,2.5352890061432793,0.10670982309668609,2.48
2157,1.5008953052386813,0.10426226131375667,1.46
2158,2.2598821922542127,0.10552054471679795,2.22
2159,1.1897218804296097,0.10434965849444841,1.24
2160,1.5530322607683003,0.10417648526382259,1.52
2161,0.5784043272171058,0.10592689085421678,0.56
2162,2.945436665060213,0.11056237262660547,2.96
2163,0.5843619468583441,0.10571072904385602,0.66
2164,0.8413917660860903,0.1055506936603321,0.78
2165,1.4054204523863243,0.10404404525328569,1.42
2166,1.296916133292,0.104009313539086,1.28
2167,1.1673639650720977,0.1045643168161647,1.18
2168,0.761059863353382,0.10547440756509452,0.72
2169,2.015481843325893,0.10456151338386055,1.98
2170,2.6984685644965145,0.10738809422032809,2.72
2171,3.907632877263544,0.117737940533924,4.06
2172,1.0931273246081554,0.10435616752556438,1.22
2173,1.1346567681328716,0.10546243092616946,1.2
2174,2.7014530150603866,0.10837532555303872,2.88
2175,0.8889411668842007,0.1047777912312534,0.84
2176,1.4741323324001394,0.10397138749283409,1.38
2177,3.3346603409744704,0.1130020545629413,3.34
2178,1.6078787125685343,0.10448127846163573,1.64
2179,0.5620677807441448,0.10565070824711384,0.64
2180,0.7747036916966801,0.10494582372755633,0.76
2181,1.6450273173177434,0.10515839872516462,1.68
2182,1.0185639680554983,0.10439576363001493,1.02
2183,-0.06612351611403344,0.12538449387273745,0.04
2184,2.6292522772851354,0.10680207975608544,2.54
2185,0.7900320894144341,0.10478916707131958,0.84
2186,2.798497897608782,0.10859189390795412,2.8
2187,3.4015430871551393,0.11726716375764439,3.34
2188,1.7085865203359658,0.10460882268277907,1.74
2189,2.0645429895479372,0.10488468626375394,2.04
2190,0.6845606655302481,0.10504074766396924,0.7
2191,1.3085775987448214,0.10417575717793778,1.3
2192,1.5090877469551023,0.10393779496817193,1.56
2193,0.5563608822406776,0.10678788449934812,0.48
2194,1.689121353753996,0.10398264222892532,1.76
2195,2.5752278680881906,0.10681542823286454,2.48
2196,1.0766830893610022,0.10443829783790118,1.14
2197,1.4266296592851644,0.10413055361414086,1.32
2198,0.7888280361030491,0.10486346237002064,0.82
2199,2.145368633065469,0.10490448879097428,2.0
2200,1.1942156271168303,0.10454959514152405,1.24
2201,1.690745034954765,0.10391900262545993,1.7
2202,1.1840062312340587,0.10394173056487926,1.26
2203,1.4428808590439948,0.10417112160806746,1.32
2204,1.2441853906197275,0.10411462969117671,1.28
2205,1.6459202139846942,0.10433899879711073,1.62
2206,3.1793051207729404,0.11186885104976631,3.2
2207,1.189043961978503,0.10404512050478743,1.2
2208,0.5676553605489163,0.10727424605797911,0.48
2209,2.2544558388522153,0.10566278013980399,2.3
2210,1.8291315934671948,0.10444309800813795,1.84
2211,1.0776890763918852,0.10450735536872807,1.06
2212,1.4538202002774954,0.10409931559679121,1.42
2213,2.702143588943261,0.10741972329521017,2.7
2214,0.5923641692467507,0.1058175063581254,0.64
2215,1.6668069683887685,0.10425904004726423,1.58
2216,1.5237783495254318,0.1043354498399739,1.5
2217,1.8083441623602452,0.10454372783580777,1.72
2218,1.2088765925039828,0.10393184209640195,1.26
2219,1.349843672340186,0.10398283121014212,1.36
2220,0.9200206520187413,0.10478871014507915,0.88
2221,1.0666396787140942,0.10449827396755548,1.04
2222,0.6612200397928589,0.10535574248411751,0.58
2223,1.4415530903015261,0.10447807776999309,1.44
2224,1.2003025139654797,0.10396333465338693,1.22
2225,1.7531616001276786,0.10440299730228594,1.74
2226,0.4517191915121801,0.10619368970961238,0.52
2227,0.43409080091638064,0.10673366251632715,0.48
2228,1.2780174555281354,0.10379273776371274,1.26
2229,0.6596390600721991,0.1069044051558636,0.66
2230,1.2285031491402565,0.10370177475613139,1.22
2231,0.3904219616855267,0.10671605347219175,0.42
2232,0.9799918792075788,0.10441979267590729,0.88
2233,4.725477952949578,0.29361529219276045,4.62
2234,0.3448637514411148,0.10720434791734139,0.4
2235,1.5256980718646274,0.10461246655571987,1.42
2236,2.1663401095133237,0.1050584753309516,2.12
2237,2.566525985509794,0.10665187978856445,2.46
2238,1.6992519686330239,0.10430713510973995,1.7
2239,0.997452661367265,0.10480490075469104,1.02
2240,1.483325616823799,0.10397609675871308,1.3
2241,1.0176898764332902,0.10508378163556932,0.98
2242,3.165076749781133,0.11402213972631953,3.24
2243,1.6525658686402265,0.10433215729138604,1.76
2244,2.3475199822621553,0.1063643756814886,2.3
2245,1.1398789771524696,0.10438926678659646,1.18
2246,1.3622757664551424,0.1040818541963713,1.28
2247,0.8123222007473325,0.105207326388028,0.84
2248,3.975005532076497,0.1492575460090705,4.18
2249,1.8531526665492875,0.10419770261170026,1.82
2250,1.3637054483744349,0.10402518004681396,1.42
2251,0.19327164345696257,0.11140456937149314,0.16
2252,2.604680654220796,0.10722398168394222,2.56
2253,2.855528520381827,0.10907288974006629,2.86
2254,1.176135107511036,0.10411211855914597,1.3
2255,1.3635518064494319,0.10395403279726698,1.36
2256,1.6617076940849236,0.10415608152390034,1.64
2257,0.5664415011997592,0.10560616441423183,0.72
2258,1.1987219822060888,0.10500951286195252,1.2
2259,1.3529249916195356,0.10367510224317657,1.42
2260,1.674499716789458,0.10398524929705906,1.68
2261,1.742885042543107,0.10393678110903898,1.68
2262,1.5512346661662688,0.10426486832680755,1.58
2263,0.925657323586786,0.10444444914412022,0.96
2264,2.0928813395761408,0.10493509472495884,2.1
2265,1.6126498947576797,0.10437941217921382,1.62
2266,0.38780083468454585,0.10689400036922993,0.46
2267,2.346003697538115,0.10614856342367612,2.46
2268,1.0435474257707744,0.10471515035344527,1.0
2269,1.1162223492909673,0.10460351752348875,1.1
2270,1.7111656017966288,0.10414198026705844,1.62
2271,0.8802425154227311,0.10480347060760287,0.9
2272,0.8504292975436636,0.10525369707205695,0.86
2273,1.6696815266899234,0.10509822693598943,1.64
2274,1.640595496682418,0.10443233367282762,1.76
2275,1.043330091927106,0.10513202392093038,1.06
2276,1.2401337426453685,0.10390087165638118,1.24
2277,1.3268013681473514,0.10373264231791737,1.26
2278,1.2015606727547246,0.10442365942704973,1.2
2279,1.2383331859137288,0.10381518979944387,1.26
2280,3.397103943888019,0.11371307315831586,3.48
2281,1.0923638155987296,0.1045102314128564,1.12
2282,2.504842216271853,0.10645852456571187,2.46
2283,0.9000251227072749,0.10457360532304724,0.92
2284,0.9333016663168179,0.10461135315982531,0.92
2285,0.8912966852325139,0.10444702139392613,0.82
2286,1.1985296365796847,0.10413216412757281,1.18
2287,1.5835147026688743,0.10446808069058086,1.54
2288,2.7488356713983135,0.10769038987876471,2.82
2289,2.241560743907111,0.10558939650260442,2.28
2290,1.1851445567238441,0.10446790612674807,1.2
2291,1.4534089577041511,0.10398381526264767,1.4
2292,1.5787414714541503,0.10473461821792722,1.54
2293,0.5415477628435115,0.10606961481651694,0.54
2294,0.6708221486226424,0.10595105883721097,0.66
2295,1.3574964303627288,0.10397790739289758,1.4
2296,1.7511868018786165,0.10536239336767005,1.72
2297,1.8616659387951016,0.10478848975366586,1.84
2298,2.4073652974182123,0.10627185185578732,2.4
2299,1.7561031504312927,0.10449001584882386,1.86
2300,0.8932441403968392,0.10479403135702471,0.88
2301,1.8955813505639503,0.1041318363268924,2.0
2302,1.2179696107683844,0.10493455060184213,1.36
2303,1.7816332653139915,0.10430506362675651,1.82
2304,1.246310365556373,0.10391221952263494,1.14
2305,2.4995391786003784,0.1067233197120172,2.54
2306,3.115769876776276,0.11094295687847516,2.96
2307,0.7843912015500187,0.10454914560195973,0.82
2308,1.1600490894337705,0.10423341665172972,1.12
2309,3.853188627662127,0.11932539276001052,3.76
2310,0.8955905237596467,0.10470375818218622,0.86
2311,2.16637149736881,0.10568725047401621,2.14
2312,1.0923887876407905,0.1044448042290531,1.04
2313,1.651216298252879,0.10418381710498681,1.62
2314,0.7844449033823144,0.1050119140796644,0.74
2315,1.772461187742162,0.10451445947084627,1.74
2316,1.0808568610957527,0.10459338995174841,1.1
2317,1.2701181777098283,0.10380740288685408,1.34
2318,0.5877722148475018,0.10667216361997583,0.52
2319,3.120483435189338,0.11574406674393457,2.96
2320,0.8875126877056969,0.1048037239900642,0.82
2321,1.8340519406450886,0.10416496318219143,1.8
2322,0.3221737088083545,0.10826273248694625,0.24
2323,2.1627980058033733,0.10508380341975086,1.96
2324,1.0649190243525526,0.10480521056685421,1.04
2325,1.4952877198312882,0.10419388449263335,1.4
2326,1.377783506103726,0.10373150241198978,1.26
2327,2.0753154974325474,0.10492985904314577,2.08
2328,1.8482870236642972,0.10497270560309169,1.8
2329,1.1814029378860775,0.10428087113897633,1.16
2330,0.6123955040288758,0.10543562721401087,0.6
2331,0.3857718770049514,0.10779795084057639,0.3
2332,1.169328527844562,0.10429387125276136,1.14
2333,0.8135463200249236,0.10537606811519219,0.68
2334,0.8135986261315047,0.10630668321513342,0.84
2335,1.5967036906961942,0.10434340439447462,1.62
2336,1.6288687140959714,0.1044585252210702,1.76
2337,2.981001438061319,0.11061265348736662,3.04
2338,1.1515456310587302,0.10386475718479973,1.14
2339,1.8282279215436708,0.10442522401056005,1.92
2340,1.2249973464817208,0.10415675337732476,1.2
2341,1.3217579079781094,0.10434104161156647,1.32
2342,1.3928767048985717,0.10423697912520799,1.36
2343,1.1627935012151758,0.10440488057474234,1.2
2344,0.8595638169557498,0.10450037112955803,0.86
2345,1.4798235675420406,0.10418314266960622,1.66
2346,3.940862929056059,0.13827056081196004,3.92
2347,1.6380395522805555,0.10443637513079157,1.68
2348,1.6189034541288363,0.10437452609795723,1.58
2349,1.1972144980852262,0.10436878126280819,1.28
2350,0.8747462822258951,0.10465023992163959,0.84
2351,1.4536144772014632,0.10394927552906069,1.4
2352,2.8603792277188687,0.10872874709924316,2.78
2353,2.1240367661190183,0.10481404026816919,2.12
2354,1.1734224048840067,0.10408407739488888,1.3
2355,1.8081456168083454,0.10444632204757291,1.8
2356,1.5462807908777227,0.10417253502248501,1.52
2357,0.8151122080643161,0.10469920512086764,0.78
2358,0.7161805269160855,0.10489324642314461,0.68
2359,1.1507396631699782,0.10453157626678233,1.26
2360,2.0755924513343933,0.10488129213011535,2.1
2361,1.2112268558230417,0.10464992178520206,0.98
2362,0.810159603532254,0.10475825183839256,0.82
2363,0.9464818675795081,0.10641519208197327,0.76
2364,0.7938936819700455,0.1045815543680433,0.82
2365,1.6680663482137872,0.10456834255486486,1.62
2366,2.4215518723960576,0.1062399888853557,2.42
2367,1.1897286075603057,0.10439083905906218,1.2
2368,1.1567506947445763,0.10429931597417415,1.1
2369,1.5896169294008002,0.1041185742299793,1.7
2370,0.9647361127463965,0.1045855141912514,0.98
2371,1.0490004235100203,0.10446646314202908,1.02
2372,0.8672500843909896,0.1046226298439777,0.9
2373,1.0200232305140249,0.10438053504499926,1.1
2374,0.849580117160051,0.10457728373960888,0.9
2375,1.101385176287656,0.10483146799378716,1.12
2376,1.6237338880034065,0.10429803261308392,1.68
2377,1.3836441134305675,0.10395195561699039,1.3
2378,2.3061823284973206,0.10557241103402445,2.24
2379,1.1918845073203448,0.10394962044250268,1.12
2380,0.8473253576402753,0.10471898263681455,0.84
2381,3.704464534404692,0.11573534806007357,3.68
2382,1.4567794440965427,0.10455652273275212,1.54
2383,2.460871204505419,0.10667365546017786,2.4
2384,0.9369201517699475,0.10444158862912745,0.88
2385,1.296920890601048,0.10358572250013075,1.2
2386,1.0334917613991559,0.10466661883369192,1.12
2387,1.441613401047829,0.10386279990132817,1.52
2388,0.7811784808669842,0.10490933049245459,0.88
2389,1.3084773561772094,0.10402619937264264,1.36
2390,2.117743739314334,0.10510995777517297,2.08
2391,2.028866620536955,0.10461790535474347,2.02
2392,0.6669914374542829,0.10532399534899435,0.7
2393,2.0702584205718564,0.10486504748266937,2.02
2394,1.697307249529092,0.10531260232589518,1.52
2395,0.8310581938688868,0.10462830988365186,0.82
2396,0.4243358926487515,0.10762388731609754,0.4
2397,0.8964999679597492,0.10439144218778047,0.88
2398,2.1478721180474087,0.10577726338119796,2.32
2399,2.130463684072658,0.10506341970183511,2.26
2400,1.7818103433122188,0.10471864757502554,1.74
2401,1.5444811640863554,0.10408511878192486,1.52
2402,2.4942765150545325,0.10698021777138388,2.4
2403,0.9361020289788353,0.10492008176781535,0.98
2404,2.2875626414559624,0.10636331887678184,2.3
2405,1.946965433488713,0.10451108814205687,2.04
2406,1.162782973233683,0.10476812500750148,1.12
2407,1.661970962464479,0.10439963561649623,1.72
2408,1.0963402495598134,0.10461194713125727,1.04
2409,0.6259561776614317,0.10535563528140081,0.74
2410,2.5083567429514764,0.10645997379111435,2.44
2411,1.7388907750752542,0.10420579706013704,1.78
2412,0.5019722098577528,0.10609369009959359,0.48
2413,0.4952125479968803,0.10643405116806323,0.5
2414,0.26926766588884643,0.10832191697860427,0.28
2415,1.0556108987004782,0.10458863263871904,1.0
2416,1.3353231417409939,0.10512772214492025,1.36
2417,1.6881990618161948,0.10456062413201615,1.68
2418,3.8112032475717674,0.11780816871679466,3.74
2419,1.508252910647065,0.10409131375082212,1.6
2420,2.17044066855357,0.1054128628994454,2.2
2421,1.3309623266088915,0.10402154812386345,1.28
2422,1.9947741808090766,0.1048803206366561,1.96
2423,2.385156037696034,0.10598859256285904,2.3
2424,1.3130200237677583,0.10400475293828415,1.3
2425,1.070304112178241,0.1044833887914406,1.08
2426,2.0174738160204155,0.10434256984702206,2.0
2427,0.8604446159768022,0.10503280440925905,0.82
2428,0.9189373626132413,0.10573755946733017,0.96
2429,2.5010587786789094,0.10667930444540426,2.58
2430,0.8056595209026733,0.10505928268199849,0.9
2431,1.0201962218226415,0.10440811104290905,0.94
2432,1.6154860919740832,0.10452796707790672,1.56
2433,2.3694134402608915,0.10637426212329344,2.32
2434,1.5449129160382293,0.10412766771548097,1.46
2435,2.6236761981980825,0.10729660911778903,2.62
2436,1.2622079179807022,0.10406480410750277,1.22
2437,1.8735741109354995,0.10479520388535483,1.76
2438,2.660417297584284,0.1075227559966196,2.56
2439,1.5577203995027409,0.10404953775531994,1.54
2440,1.9040716191528828,0.10441523736323266,2.04
2441,1.1246518122810896,0.10458989680766971,1.04
2442,1.1118355401501487,0.10488667997537393,1.18
2443,3.5939569869085988,0.12082088222748728,3.28
2444,0.7277610909791337,0.1048442978920338,0.8
2445,2.5827538445013465,0.10662875296254501,2.52
2446,2.4931179054314248,0.10750438020167338,2.6
2447,0.7343112035087955,0.10500373899381181,0.68
2448,1.8124202085220231,0.10434045585552196,1.82
2449,1.2601275786374755,0.10391454999540627,1.14
2450,1.288241580659684,0.10389483966344917,1.26
2451,0.3843991945556171,0.10680395391447639,0.44
2452,1.169447196992535,0.10406685289861536,1.16
2453,1.346731070018353,0.10378736120148012,1.4
2454,0.9258014959443424,0.10460547243070357,0.94
2455,1.6877728681157,0.10467138840447208,1.68
2456,1.7461948340239983,0.10496593487938831,1.7
2457,2.659547054776758,0.10744684342537414,2.66
2458,0.42074188918301925,0.10637842497002396,0.54
2459,0.35406887479086624,0.10920159438897115,0.28
2460,3.831098576720236,0.11713731947023504,3.82
2461,0.4967736653203234,0.10602157828366707,0.44
2462,1.0324841387178525,0.10422186061371497,0.9
